query_text,raw_persona,raw_intent,raw_route,source_file,rejection_reason
how context is evaluated in admissions,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
prestige vs program quality,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how employers weigh gpa vs school,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional alumni influence,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
ranking volatility over time,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
market demand analytics by region,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare application trends year over year,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
visibility in recommendation engine,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
peer institution grouping logic,college_b2b,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
uw madison vs uiuc,high_school_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
tulane vs miami cost,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how to build a balanced college list,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
ivy league vs ivy plus,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how adversity is weighed in admissions,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
fit vs outcomes in advising,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how recruiters evaluate transcripts,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional vs national job markets,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
program reputation vs school reputation,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
enrollment funnel analytics,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare inquiry to enrollment rates,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
ranking visibility insights,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
recommendation weighting factors,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
colgate vs hamilton,college_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
case western vs rochester,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how colleges define academic rigor,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
examples of likely schools,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
ivy plus vs elite publics,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how recommendations are weighted,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
fit vs selectivity tradeoffs,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how companies screen resumes by school,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional hiring pipelines,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
program rankings vs employer perception,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
enrollment forecasting analytics,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare applicant interest year over year,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
search impression analytics,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
recommendation system explainability,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
uc denver vs colorado state,college_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
denison vs kenyon,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how to advise gap year students,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
elite lac vs mid tier research,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
swarthmore vs haverford academics,counselor_teacher,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how schools contextualize test scores,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
fit vs cost tradeoffs,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
washington vs georgetown outcomes,advisor,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how recruiters value capstone projects,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional salary differentials,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
program depth vs brand recognition,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
predictive yield modeling,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare admit to enroll conversion,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
search ranking diagnostics,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
recommendation fairness criteria,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
lehigh vs lafayette,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
what is academic match,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how to advise students on early action,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
research universities vs liberal arts colleges,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
claremont mckenna vs pomona outcomes,counselor_teacher,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how socioeconomic context is reviewed,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
fit vs ranking tradeoffs,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how employers value experiential learning,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional cost of living vs salary outcomes,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
program focus vs general prestige,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
admissions trend forecasting tools,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare early vs regular decision yield,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
search performance by geography,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
explainability of recommendation outputs,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
iowa state vs kansas state,high_school_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
drake vs creighton,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
what is academic rigor index,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how to counsel students on waitlists,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
selective lac vs flagship public,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
bates vs skidmore academics,counselor_teacher,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how hardship factors are reviewed,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
fit vs affordability tradeoffs,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how employers view minors vs majors,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional hiring concentration effects,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
program specificity vs brand strength,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
admissions elasticity modeling,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare interest signals across regions,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
search demand forecasting,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
recommendation ranking transparency,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
missouri vs arkansas universities,high_school_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
oregon vs washington universities,college_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
fairfield vs providence college,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
what is academic context index,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how to advise undecided students,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
flagship publics vs selective privates,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
oberlin vs grinnell academics,counselor_teacher,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how admissions committees assess context,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
fit vs outcomes in list building,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how employers evaluate project portfolios,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional labor market specialization,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
program specialization vs generalist degrees,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
admissions volume forecasting,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare early interest signals by channel,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
search demand by academic field,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
recommendation bias monitoring,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
tennessee vs kentucky universities,high_school_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
boise state vs montana state,college_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
stonehill vs bentley,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
what is academic fit threshold,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how to advise students considering transfers,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
regional publics vs national privates,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
lafayette vs bucknell academics,counselor_teacher,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how admissions evaluates school context,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
fit vs affordability balance,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
unc vs wake forest alumni outcomes,advisor,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how employers assess interdisciplinary majors,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional employment clustering effects,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
program alignment vs prestige signaling,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
admissions demand sensitivity modeling,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare inquiry to application funnels,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
search traffic by region reports,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
recommendation relevance tuning,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
nebraska vs kansas universities,high_school_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
toledo vs bowling green universities,college_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
st lawrence vs union college,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
what is academic reach definition,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how to advise students on dual enrollment,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
selective publics vs private lacs,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
vassar vs wesleyan academics,counselor_teacher,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how admissions weighs course availability,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
fit vs opportunity tradeoffs,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
virginia vs wisconsin alumni outcomes,advisor,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how employers evaluate interdisciplinary resumes,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional industry clustering impacts,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
program alignment vs institutional prestige,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
application volume trend modeling,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare inquiry quality across channels,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
search demand by program area,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
recommendation calibration settings,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
oklahoma vs texas tech universities,high_school_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
new mexico vs new mexico state,college_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
suffolk vs pace university,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
what is academic match range,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how to advise students on test optional strategy,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
large publics vs small privates outcomes,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
middlebury vs colby academics,counselor_teacher,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how colleges evaluate academic opportunity,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
fit vs cost efficiency in advising,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how employers view dual majors,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional policy job markets,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
program specialization vs flexibility,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
admissions growth scenario modeling,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare applicant intent signals,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
search interest by region analysis,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
recommendation system tuning controls,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
alabama vs mississippi state universities,high_school_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
north dakota vs south dakota universities,college_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
elmhurst vs dominican university,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
what is academic match safety range,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how to advise students applying internationally,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
regional flagships vs private research universities,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
hamilton vs colgate academics,counselor_teacher,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how admissions committees evaluate rigor differences,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
fit vs opportunity cost discussions,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
emory vs unc alumni outcomes,advisor,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how employers evaluate certificates vs minors,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional public sector hiring trends,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
program depth vs cross disciplinary breadth,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
enrollment volatility scenario modeling,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare applicant funnel drop off points,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
search behavior by academic interest,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
recommendation weighting configuration,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
kansas vs iowa universities,high_school_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
idaho vs montana universities,college_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
millersville vs kutztown,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
what is academic competitiveness index,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how to advise students on ed vs ea,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
flagship publics vs regional privates,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
trinity college vs connecticut college academics,counselor_teacher,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how admissions weighs academic context,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
fit vs reach balance discussions,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
wisconsin vs minnesota alumni outcomes,advisor,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how employers view interdisciplinary certificates,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional government hiring trends,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
program depth vs market signaling,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
admissions seasonality modeling,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare funnel velocity across terms,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
search demand by geographic segment,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
recommendation explainability controls,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
utah vs colorado universities,high_school_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
north texas vs texas state,college_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
lycoming vs susquehanna,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
what is academic match framework,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how to advise students on rolling admissions,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
regional privates vs national publics,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
colby vs bowdoin academics,counselor_teacher,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
how admissions weighs school resources,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
fit vs return on investment discussions,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how employers value applied research experience,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional infrastructure hiring trends,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
program focus vs brand signaling,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
application demand forecasting models,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare engagement by recruitment channel,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
search interest by major analytics,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
recommendation confidence scoring controls,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
universities where professors are accessible outside class,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
colleges where students feel safe reporting issues,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
schools with competitive spirit but collaborative classroom culture,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
schools where faculty mentor students in independent projects,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
colleges where most students know their professors by name,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
schools where academic pressure is low but achievement is high,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
how do I know if college is right for me,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
how do I choose between two great college offers,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
how to set boundaries with family about college choices,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
how important are extracurriculars for college admission,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
how to write a strong college application essay,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
how to visit colleges on a budget,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
how to get letters of recommendation for college,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
how many colleges should I apply to,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
how early should I start preparing college applications,highschool student,emotional_advisory,college_search,Data - Edward.csv,intent:unmapped
"I am a college student stressed about study abroad options, what options should I consider next",college student,emotional_advisory,study_abroad_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about co-op opportunities, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about commuter student services, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about data science programs, what options should I consider next",college student,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"I am a college student stressed about research opportunities, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about honors program fit, what options should I consider next",college student,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"I am a college student stressed about part-time jobs on campus, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about library 24-hour access, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about study abroad options, what options should I consider next",college student,emotional_advisory,study_abroad_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about co-op opportunities, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about commuter student services, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about data science programs, what options should I consider next",college student,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"I am a college student stressed about research opportunities, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about honors program fit, what options should I consider next",college student,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"I am a college student stressed about part-time jobs on campus, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about library 24-hour access, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about study abroad options, what options should I consider next",college student,emotional_advisory,study_abroad_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about co-op opportunities, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about commuter student services, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about data science programs, what options should I consider next",college student,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"I am a college student stressed about research opportunities, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about honors program fit, what options should I consider next",college student,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"I am a college student stressed about part-time jobs on campus, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about library 24-hour access, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about study abroad options, what options should I consider next",college student,emotional_advisory,study_abroad_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about co-op opportunities, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about commuter student services, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about data science programs, what options should I consider next",college student,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"I am a college student stressed about research opportunities, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about honors program fit, what options should I consider next",college student,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"I am a college student stressed about part-time jobs on campus, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about library 24-hour access, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about study abroad options, what options should I consider next",college student,emotional_advisory,study_abroad_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about co-op opportunities, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about commuter student services, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about data science programs, what options should I consider next",college student,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"I am a college student stressed about research opportunities, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about honors program fit, what options should I consider next",college student,emotional_advisory,academic_program_info,Data - Edward.csv,intent:unmapped
"I am a college student stressed about part-time jobs on campus, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
"I am a college student stressed about library 24-hour access, what options should I consider next",college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
how to choose a double major in college,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
tips for managing coursework and internships at the same time,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
how to talk to a professor about a bad grade,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
what to do if you want to change your major junior year,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
how to prepare for graduate school applications,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
best ways to use office hours as a college student,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
how to build a study schedule in college,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
how to pick the right electives in college,college student,emotional_advisory,academic_advising,Data - Edward.csv,intent:unmapped
