query_text,true_persona,true_intent,expected_route,expected_tier,notes,entity_types,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
how do i apply to UT Austin,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,school,counselor_teacher,admissions_process,0.3125555034542367,0.9474286643221956,faq_or_guidance,medium
how do i apply to Cornell,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,school,advisor,admissions_process,0.2445386715094833,0.9805343867491281,faq_or_guidance,medium
Virginia Tech application deadlines,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,"school,admissions_or_attribute_signal",counselor_teacher,admissions_process,0.3194920467898845,0.9208319005936146,faq_or_guidance,medium
what essays does Cornell require,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,school,counselor_teacher,admissions_process,0.30499869237107735,0.9636232473265419,faq_or_guidance,medium
Stanford financial aid for out of state,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,"school,cost_constraint",counselor_teacher,cost_financial_aid,0.31681740711281925,0.9310906548578184,finance_guidance,medium
cheapest economics schools in the Midwest,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,"major_or_program,location",advisor,cost_financial_aid,0.2933999069229886,0.9064540648138153,finance_guidance,medium
Brown scholarships,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,"school,cost_constraint",advisor,cost_financial_aid,0.3407361711021245,0.9268261099001304,finance_guidance,medium
cheapest nursing schools in the Midwest,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,"major_or_program,location",college_student,cost_financial_aid,0.3048250711266017,0.9227602546561616,finance_guidance,medium
Purdue campus culture,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,"school,fit_or_culture_cue",counselor_teacher,campus_life_fit,0.3341750925067463,0.9601901974030306,llm_advisory,complex
schools with collaborative culture,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,fit_or_culture_cue,college_student,campus_life_fit,0.24254783260634277,0.9607264276444256,llm_advisory,complex
Cornell job placement for data science,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,"school,career_outcome_cue",advisor,career_outcomes,0.37443611102352586,0.9689833894656075,outcomes_pipeline,medium
best colleges for psychology job outcomes,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,"major_or_program,career_outcome_cue",parent,career_outcomes,0.2919888572600582,0.9888546505358766,outcomes_pipeline,medium
schools with high internship placement rates,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,career_outcome_cue,college_student,career_outcomes,0.27714242368440367,0.8664576593846176,outcomes_pipeline,medium
best colleges for nursing job outcomes,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,"major_or_program,career_outcome_cue",college_student,career_outcomes,0.33202580282366806,0.9845891550432352,outcomes_pipeline,medium
harvard but less stressful,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,"school,rewrite_cue",college_student,rewrite_needed,0.26123034210739265,0.7653974155170364,rewrite_then_route,complex
ucla vibe but not so expensive,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,"school,fit_or_culture_cue,rewrite_cue",high_school_student,rewrite_needed,0.30041307830186376,0.8996364372435496,rewrite_then_route,complex
UC Berkeley but cheaper,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,"school,rewrite_cue",advisor,rewrite_needed,0.23757026045419014,0.8761834599239965,rewrite_then_route,complex
how can our university join the platform,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.5510596357794465,0.9688955900817666,b2b_workflow,medium
api access for college partners,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.4614072801934956,0.8032624837805042,b2b_workflow,medium
pricing for partner universities,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.26985454322036734,0.8785371578834954,b2b_workflow,medium
request demo for admissions office,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,"admissions_or_attribute_signal,b2b_request_type",college_b2b,b2b_partnership,0.2716807999363224,0.7671217847786895,b2b_workflow,medium
Carnegie Mellon research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,parent,attribute_lookup,0.28041468812605813,0.5925901189636894,typesense_plus_metadata,easy
UC Berkeley research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,parent,attribute_lookup,0.31587106301564843,0.6482976111528873,typesense_plus_metadata,easy
princeton,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,advisor,direct_lookup,0.26459511619270504,0.8203811879337712,typesense_only,easy
Stanford research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,college_student,attribute_lookup,0.2228546046723221,0.6986221089951952,typesense_plus_metadata,easy
does Brown have biology,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,"school,major_or_program",parent,attribute_lookup,0.2870386540740057,0.8408619343482401,typesense_plus_metadata,easy
can i transfer credits into Brown,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,school,college_student,direct_lookup,0.5320585335574229,0.8133446009930737,typesense_only,easy
can i transfer credits into UCLA,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,school,college_student,direct_lookup,0.5649494565882925,0.793647494621113,typesense_only,easy
Virginia Tech acceptance rate,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,"school,admissions_or_attribute_signal",high_school_student,attribute_lookup,0.2802089196256014,0.7498815157584802,typesense_plus_metadata,easy
University of Washington research opportunities for undergrads,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,school,advisor,attribute_lookup,0.24348063361869018,0.564853053368586,typesense_plus_metadata,easy
best data science schools in warm states,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,location,college_student,filtered_search,0.354442342461261,0.8048620422104651,semantic_or_faceted_search,medium
UT Austin research opportunities for undergrads,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,school,parent,attribute_lookup,0.28531683567080085,0.5883323135278138,typesense_plus_metadata,easy
best psychology schools in California,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,"major_or_program,location",advisor,filtered_search,0.32142770899681444,0.7813376580073248,semantic_or_faceted_search,medium
Harvard research opportunities for undergrads,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,school,parent,attribute_lookup,0.2742603108786064,0.7133507997058616,typesense_plus_metadata,easy
University of Washington research opportunities for undergrads,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,school,advisor,attribute_lookup,0.24348063361869018,0.564853053368586,typesense_plus_metadata,easy
can i transfer credits into NYU,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,school,college_student,direct_lookup,0.5103770059455656,0.797395847155002,typesense_only,easy
can i transfer credits into Duke,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,school,college_student,direct_lookup,0.5529194094763754,0.8027561799742107,typesense_only,easy
USC research opportunities for undergrads,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,school,college_student,attribute_lookup,0.2302640297112068,0.6432373693574082,typesense_plus_metadata,easy
can i transfer credits into Cornell,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,school,college_student,direct_lookup,0.545394166990288,0.7955126428923092,typesense_only,easy
Stanford research opportunities for undergrads,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,school,college_student,attribute_lookup,0.2228546046723221,0.6986221089951952,typesense_plus_metadata,easy
Virginia Tech tuition vs University of Washington tuition,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,"school,comparison_target,cost_constraint",counselor_teacher,comparison,0.27326576527148644,0.9786358959339277,compare_pipeline,complex
can i transfer credits into Columbia,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,school,college_student,direct_lookup,0.5181471922744951,0.800208255738918,typesense_only,easy
USC research opportunities for undergrads,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,school,college_student,attribute_lookup,0.2302640297112068,0.6432373693574082,typesense_plus_metadata,easy
schools like University of Michigan but cheaper,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,"school,rewrite_cue",college_student,recommendation,0.3028545419217075,0.9698588405183003,recommendation_workflow,complex
Columbia research opportunities for undergrads,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,school,parent,attribute_lookup,0.26624741985653655,0.6670917920640471,typesense_plus_metadata,easy
do i need sat for Duke,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,"school,admissions_or_attribute_signal",advisor,admissions_process,0.3452142874827314,0.9763142810611414,faq_or_guidance,medium
can i transfer credits into University of Washington,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,school,advisor,direct_lookup,0.44711253320541283,0.8515350016853636,typesense_only,easy
can i transfer credits into NYU,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,school,college_student,direct_lookup,0.5103770059455656,0.797395847155002,typesense_only,easy
USC application deadlines,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,"school,admissions_or_attribute_signal",college_student,admissions_process,0.3390993599757269,0.9677552310502251,faq_or_guidance,medium
Purdue research opportunities for undergrads,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,school,parent,attribute_lookup,0.23052615956224487,0.6672615548540051,typesense_plus_metadata,easy
Brown scholarships,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,"school,cost_constraint",advisor,cost_financial_aid,0.3407361711021245,0.9268261099001304,finance_guidance,medium
University of Michigan scholarships,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,"school,cost_constraint",college_student,cost_financial_aid,0.26842213964284695,0.8475742803386229,finance_guidance,medium
University of Michigan research opportunities for undergrads,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,school,parent,attribute_lookup,0.24886009153353625,0.6052500176264481,typesense_plus_metadata,easy
can i transfer credits into Columbia,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,school,college_student,direct_lookup,0.5181471922744951,0.800208255738918,typesense_only,easy
can i transfer credits into Cornell,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,school,college_student,direct_lookup,0.545394166990288,0.7955126428923092,typesense_only,easy
can i transfer credits into UC Berkeley,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,school,college_student,direct_lookup,0.5291537796091768,0.8347225173789237,typesense_only,easy
can i transfer credits into Northwestern,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,school,college_student,direct_lookup,0.5498644745347889,0.8174838804374007,typesense_only,easy
can i transfer credits into Carnegie Mellon,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,school,college_student,direct_lookup,0.4737323840043636,0.8217303380846763,typesense_only,easy
can i transfer credits into UC Berkeley,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,school,college_student,direct_lookup,0.5291537796091768,0.8347225173789237,typesense_only,easy
UT Austin research opportunities for undergrads,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,school,parent,attribute_lookup,0.28531683567080085,0.5883323135278138,typesense_plus_metadata,easy
Harvard research opportunities for undergrads,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,school,parent,attribute_lookup,0.2742603108786064,0.7133507997058616,typesense_plus_metadata,easy
harvard but less stressful,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,"school,rewrite_cue",college_student,rewrite_needed,0.26123034210739265,0.7653974155170364,rewrite_then_route,complex
Brown research opportunities for undergrads,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,school,parent,attribute_lookup,0.26388014862531767,0.599113142860976,typesense_plus_metadata,easy
NYU but cheaper,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,"school,rewrite_cue",parent,rewrite_needed,0.23640457892872743,0.9480448423782619,rewrite_then_route,complex
UT Austin research opportunities for undergrads,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,school,parent,attribute_lookup,0.28531683567080085,0.5883323135278138,typesense_plus_metadata,easy
can i transfer credits into UCLA,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,school,college_student,direct_lookup,0.5649494565882925,0.793647494621113,typesense_only,easy
can i transfer credits into Carnegie Mellon,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,school,college_student,direct_lookup,0.4737323840043636,0.8217303380846763,typesense_only,easy
Duke research opportunities for undergrads,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,school,college_student,attribute_lookup,0.2202378600680796,0.6489788155091789,typesense_plus_metadata,easy
UT Austin research opportunities for undergrads,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,school,parent,attribute_lookup,0.28531683567080085,0.5883323135278138,typesense_plus_metadata,easy
is Harvard safe for students,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,school,parent,attribute_lookup,0.6315889986661418,0.5135573446292265,typesense_plus_metadata,easy
four year cost of Georgia Tech including housing,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,"school,cost_constraint,admissions_or_attribute_signal",parent,rewrite_needed,0.9543931090326861,0.24541271110839297,rewrite_then_route,complex
Duke overview,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,"school,admissions_or_attribute_signal",advisor,attribute_lookup,0.3303089617287787,0.6999810011358594,typesense_plus_metadata,easy
four year cost of Brown including housing,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,"school,cost_constraint,admissions_or_attribute_signal",parent,rewrite_needed,0.9477710405890954,0.2648837280534154,rewrite_then_route,complex
is University of Michigan safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,school,parent,attribute_lookup,0.545059338052583,0.3269304386332975,typesense_plus_metadata,easy
Carnegie Mellon housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9356797066325635,0.22870192773261017,typesense_plus_metadata,easy
is Stanford safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,school,parent,attribute_lookup,0.464931994363023,0.48332408730787135,typesense_plus_metadata,easy
is Harvard safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,school,parent,attribute_lookup,0.6315889986661418,0.5135573446292265,typesense_plus_metadata,easy
is USC safe for students,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,school,parent,attribute_lookup,0.6003230009198733,0.43444969356853896,typesense_plus_metadata,easy
four year cost of Duke including housing,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,"school,cost_constraint,admissions_or_attribute_signal",parent,campus_life_fit,0.9461586625578725,0.21500602892451912,llm_advisory,complex
Princeton housing guarantee,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9326978650211601,0.18138297904801462,typesense_plus_metadata,easy
Brown housing guarantee,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9516496873989241,0.19361173480934868,typesense_plus_metadata,easy
four year cost of Harvard including housing,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9501137111688013,0.20684228030084023,finance_guidance,medium
UT Austin housing guarantee,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9396548119418232,0.3090867406867955,typesense_plus_metadata,easy
colleges in warm states with scholarships with strong research and campus safety,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,"location,cost_constraint",advisor,multi_constraint,0.2694600452515272,0.7021469607110267,foundry_multi_agent,complex
four year cost of Carnegie Mellon including housing,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,"school,cost_constraint,admissions_or_attribute_signal",parent,career_outcomes,0.9347778980990239,0.1918597717298056,outcomes_pipeline,medium
is Columbia safe for students,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,school,parent,attribute_lookup,0.6056799340780178,0.4527976343390729,typesense_plus_metadata,easy
four year cost of USC including housing,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9465920001706559,0.1682305704961787,finance_guidance,medium
four year cost of Columbia including housing,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,"school,cost_constraint,admissions_or_attribute_signal",parent,campus_life_fit,0.9614561274950533,0.152814459079218,llm_advisory,complex
UCLA housing guarantee,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9436918898438438,0.23978490857949514,typesense_plus_metadata,easy
Northwestern housing guarantee,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9350788132036185,0.16841586493264632,typesense_plus_metadata,easy
four year cost of Princeton including housing,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,"school,cost_constraint,admissions_or_attribute_signal",parent,rewrite_needed,0.9548597422096574,0.15835216396365878,rewrite_then_route,complex
Virginia Tech housing guarantee,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9174958956919195,0.18682167144645062,typesense_plus_metadata,easy
four year cost of Columbia including housing,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,"school,cost_constraint,admissions_or_attribute_signal",parent,campus_life_fit,0.9614561274950533,0.152814459079218,llm_advisory,complex
Princeton housing guarantee,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9326978650211601,0.18138297904801462,typesense_plus_metadata,easy
Purdue housing guarantee,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9581591311511145,0.18588794907278758,typesense_plus_metadata,easy
is Virginia Tech safe for students,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,school,parent,attribute_lookup,0.6111113602524632,0.3969513824779497,typesense_plus_metadata,easy
four year cost of University of Washington including housing,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,"school,cost_constraint,admissions_or_attribute_signal",parent,admissions_process,0.9235789573200102,0.20832961236846334,faq_or_guidance,medium
four year cost of Stanford including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,"school,cost_constraint,admissions_or_attribute_signal",parent,campus_life_fit,0.9294892937145648,0.23552879731323814,llm_advisory,complex
Duke scholarships,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,"school,cost_constraint",college_student,cost_financial_aid,0.2855778075298722,0.9365737797116483,finance_guidance,medium
four year cost of University of Washington including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,"school,cost_constraint,admissions_or_attribute_signal",parent,admissions_process,0.9235789573200102,0.20832961236846334,faq_or_guidance,medium
cheapest psychology schools in Texas,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,"major_or_program,location",parent,cost_financial_aid,0.29292995784463066,0.9554747714238504,finance_guidance,medium
schools good for introverts,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,fit_or_culture_cue,parent,campus_life_fit,0.38655743574360835,0.9697388521015354,llm_advisory,complex
Georgia Tech housing guarantee,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9421318964675495,0.20298610523874042,typesense_plus_metadata,easy
four year cost of Harvard including housing,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9501137111688013,0.20684228030084023,finance_guidance,medium
four year cost of UC Berkeley including housing,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,"school,cost_constraint,admissions_or_attribute_signal",parent,campus_life_fit,0.9543211897388977,0.2521212333051151,llm_advisory,complex
four year cost of Virginia Tech including housing,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,"school,cost_constraint,admissions_or_attribute_signal",parent,rewrite_needed,0.9444766471520862,0.2015435690683278,rewrite_then_route,complex
four year cost of Northwestern including housing,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,"school,cost_constraint,admissions_or_attribute_signal",parent,rewrite_needed,0.9671625849599874,0.22583731796760068,rewrite_then_route,complex
is UC Berkeley safe for students,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,school,parent,attribute_lookup,0.6394614574504303,0.3956663453351368,typesense_plus_metadata,easy
is Duke safe for students,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,school,parent,attribute_lookup,0.5794579959085671,0.465336349812262,typesense_plus_metadata,easy
UCLA housing guarantee,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9436918898438438,0.23978490857949514,typesense_plus_metadata,easy
four year cost of Virginia Tech including housing,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,"school,cost_constraint,admissions_or_attribute_signal",parent,rewrite_needed,0.9444766471520862,0.2015435690683278,rewrite_then_route,complex
