Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
Community college mentorship programs?,Community college student,attribute_lookup,medium,attribute:mentorship,llm_advisory,Guidance,Data - Nimisha.csv,Community college mentorship programs?,Community college student,medium,medium,community_college_student,medium
schools that dont charge extra fees on top of tuition,parent,filtered_search,medium,"Fees, Tuition",financial_aid_info,cost transparency,Data Anthony.csv,schools that dont charge extra fees on top of tuition,parent,medium,medium,parent,medium
cs major add statistics minor helpful,College student,advisory,medium,major:computer_science; major:statistics,llm_advisory,Skill complement,Data - Nimisha.csv,cs major add statistics minor helpful,College student,medium,medium,college_student,medium
UC Berkeley vs USC for finance,college_student,comparison,complex,,,compare entities,Data - Shivansh.csv,UC Berkeley vs USC for finance,college_student,complex,complex,college_student,complex
highlight differentiators for our cs program,Colleges (B2B),advisory,llm_needed,major:computer_science; attribute:program_strengths,llm_strategy,Branding focus,Data - Nimisha.csv,highlight differentiators for our cs program,Colleges (B2B),llm_needed,llm_needed,colleges_b2b,medium
universities with political science and government programs,highschool student,attribute_lookup,medium,"political science, government, university",academic_program_info,program lookup,Data - Edward.csv,universities with political science and government programs,highschool student,medium,medium,highschool_student,medium
schools that support dual enrollment pathways students and have transfer scholarships,teacher,filtered_search,medium,"dual enrollment pathways, small class sizes, transfer scholarships, college",academic_advising,student support search,Data - Edward.csv,schools that support dual enrollment pathways students and have transfer scholarships,teacher,medium,medium,teacher,medium
Arizona State housing guarantee,parent,career_outcomes,medium,,,outcomes; parent framing,Data - Shivansh.csv,Arizona State housing guarantee,parent,medium,medium,parent,short_circuit
colleges with hidden libraries,high_school_student,filter_search,medium,Libraries,campus_services_info,campus vibe,Data Anthony.csv,colleges with hidden libraries,high_school_student,medium,medium,high_school_student,medium
colleges with transfer credit clarity opportunities plus strong good transit access,parent,attribute_lookup,short_circuit,"transfer credit clarity, good transit access, paid internships, college",transfer_advising,quick lookup,Data - Edward.csv,colleges with transfer credit clarity opportunities plus strong good transit access,parent,short_circuit,short_circuit,parent,short_circuit
good colleges if i want to do game design,high_school_student,filtered_search,medium,Game Design,academic_program_info,niche program,Data Anthony.csv,good colleges if i want to do game design,high_school_student,medium,medium,high_school_student,llm_needed
what essays does Caltech require,counselor_teacher,admissions_process,complex,,,how-to / admissions,Data - Shivansh.csv,what essays does Caltech require,counselor_teacher,complex,complex,counselor_teacher,medium
which colleges prepare students to work with indigenous land rights organizations,nonprofit_advisor,filtered_search,medium,Indigenous land rights,career_services_info,indigenous rights programs,Data Anthony.csv,which colleges prepare students to work with indigenous land rights organizations,nonprofit_advisor,medium,medium,nonprofit_advisor,medium
pricing for partner universities,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,parent,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,parent,complex,complex,parent,complex
how to respond to accreditation concerns or warnings,college,attribute_lookup,complex,"accreditation, concerns, warnings, responding, institution",academic_policy_info,institutional strategy,Data - Edward.csv,how to respond to accreditation concerns or warnings,college,complex,complex,college,medium
what happens during freshman orientation and should parents attend,parent,advisory,medium,"freshman orientation, parents, attend",parent_college_advising,college prep,Data - Ridhi.csv,what happens during freshman orientation and should parents attend,parent,medium,medium,parent,medium
which colleges have partnerships with regional school districts for hiring,district_advisor,filtered_search,medium,Hiring pipelines,career_services_info,hiring pipeline,Data Anthony.csv,which colleges have partnerships with regional school districts for hiring,district_advisor,medium,medium,district_advisor,medium
UC San Diego housing guarantee,parent,cost_financial_aid,medium,,,cost / aid; parent framing,Data - Shivansh.csv,UC San Diego housing guarantee,parent,medium,medium,parent,short_circuit
eng lab sim software market opp,EdTech founder,strategy,high,major:engineering; attribute:lab_simulation,llm_strategy,Market gap,Data - Nimisha.csv,eng lab sim software market opp,EdTech founder,high,complex,edtech_founder,complex
hiring mgr cs grads coding low,Industry hiring manager,advisory,medium,major:computer_science; attribute:coding,llm_advisory,Practical skill,Data - Nimisha.csv,hiring mgr cs grads coding low,Industry hiring manager,medium,medium,industry_hiring_manager,medium
grad appl late AI admit,Graduate applicant,advisory,medium,major:AI; timing:late_admit,llm_advisory,Application timing,Data - Nimisha.csv,grad appl late AI admit,Graduate applicant,medium,medium,graduate_applicant,medium
Harvard,counselor_teacher,exact_lookup,medium,,,simple entity; counselor framing,Data - Shivansh.csv,Harvard,counselor_teacher,medium,medium,counselor_teacher,short_circuit
how to use EAB Navigate or similar tools for student outreach,advisor,attribute_lookup,medium,"EAB Navigate, outreach tools, advising, technology",academic_advising,advising tools,Data - Edward.csv,how to use EAB Navigate or similar tools for student outreach,advisor,medium,medium,advisor,medium
cs degree paths that avoid heavy theory focus,College student,advisory,llm_needed,major:computer_science;attribute:applied_focus,llm_advisory,Curriculum fit,Data - Nimisha.csv,cs degree paths that avoid heavy theory focus,College student,llm_needed,llm_needed,college_student,complex
How can community college students find internships in competitive fields?,Community college student,advisory,high,attribute:internship; field:competitive,llm_advisory,Career prep,Data - Nimisha.csv,How can community college students find internships in competitive fields?,Community college student,high,complex,community_college_student,medium
colleges with student-run food trucks,highschool student,attribute_lookup,short_circuit,"student-run, food trucks, campus, college",campus_services_info,quirky campus feature,Data - Edward.csv,colleges with student-run food trucks,highschool student,short_circuit,short_circuit,highschool_student,short_circuit
how to advise a student who finds they are more interested in a field outside their major,advisor,advisory,medium,"interest outside major, advisor",academic_advising,major change,Data - Ridhi.csv,how to advise a student who finds they are more interested in a field outside their major,advisor,medium,medium,advisor,llm_needed
request demo for our admissions team,advisor,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,request demo for our admissions team,advisor,medium,medium,advisor,medium
pricing for partner universities,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
How do transfer students navigate differences in grading scales?,Transfer student,advisory,medium,attribute:grading_scale,llm_advisory,Academic adaptation,Data - Nimisha.csv,How do transfer students navigate differences in grading scales?,Transfer student,medium,medium,transfer_student,medium
best chemistry schools in Texas,parent,filtered_search,medium,,,filter search,Data - Shivansh.csv,best chemistry schools in Texas,parent,medium,medium,parent,medium
Brown tuition vs UC Irvine tuition,college_student,comparison,complex,,,compare entities,Data - Shivansh.csv,Brown tuition vs UC Irvine tuition,college_student,complex,complex,college_student,complex
colleges with data science undergraduate programs,highschool student,attribute_lookup,medium,"data science, undergraduate, college",academic_program_info,program lookup,Data - Edward.csv,colleges with data science undergraduate programs,highschool student,medium,medium,highschool_student,medium
best colleges for college readiness support with strong advising in California,teacher,filtered_search,medium,"college readiness support, strong advising, evening classes, college",college_search,program discovery,Data - Edward.csv,best colleges for college readiness support with strong advising in California,teacher,medium,medium,teacher,medium
small colleges near scenic areas that also have strong academics,parent,filtered_search,medium,"Scenic area, Academics",college_search,scenic + academic,Data Anthony.csv,small colleges near scenic areas that also have strong academics,parent,medium,medium,parent,complex
grad applicant mech funding,Graduate applicant,advisory,medium,major:mechanical_engineering; degree:masters,llm_advisory,Funding worry,Data - Nimisha.csv,grad applicant mech funding,Graduate applicant,medium,medium,graduate_applicant,medium
schools with collaborative culture,college_student,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,college_student,llm_needed,llm_needed,college_student,llm_needed
what advisors need to know about Title IX and student safety,advisor,attribute_lookup,medium,"Title IX, student safety, advisor responsibilities, compliance",academic_advising,policy & compliance,Data - Edward.csv,what advisors need to know about Title IX and student safety,advisor,medium,medium,advisor,medium
good colleges for students who want flexibility in schedules,parent,recommendation,complex,{},agentic,needs recommendations,Data - Anika.csv,good colleges for students who want flexibility in schedules,parent,complex,complex,parent,complex
partner success metrics,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,partner success metrics,college_b2b,medium,medium,college_b2b,medium
is cooper union still free for engineering,high_school_student,attribute_lookup,short_circuit,"Cooper Union, Engineering",financial_aid_info,tuition policy,Data Anthony.csv,is cooper union still free for engineering,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
regional hiring concentration effects,advisor,guidance,complex,{},llm,conceptual,Data - Anika.csv,regional hiring concentration effects,advisor,complex,complex,advisor,complex
what do parents wish they knew before paying for college,parent,reflective_advisory,llm_needed,College costs,financial_aid_info,hindsight advice,Data Anthony.csv,what do parents wish they knew before paying for college,parent,llm_needed,llm_needed,parent,llm_needed
which schools offer data science programs and allow early application deadlines,college student,attribute_lookup,medium,"data science programs, low student debt, early application deadlines, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer data science programs and allow early application deadlines,college student,medium,medium,college_student,medium
Are there programs for community college students to shadow professionals in their field?,Community college student,advisory,medium,attribute:shadowing; career_field,llm_advisory,Career prep,Data - Nimisha.csv,Are there programs for community college students to shadow professionals in their field?,Community college student,medium,medium,community_college_student,medium
financial aid for Virginia Tech,parent,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,financial aid for Virginia Tech,parent,medium,medium,parent,short_circuit
internships for Duke,college_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,internships for Duke,college_student,short_circuit,short_circuit,college_student,short_circuit
how to teach students to use net price calculators before they fall in love with a school,counselor,advisory,medium,"net price calculator, teach, counselor",counselor_resources,financial literacy,Data - Ridhi.csv,how to teach students to use net price calculators before they fall in love with a school,counselor,medium,medium,counselor,medium
how to request an extension on an assignment,college student,advisory,short_circuit,"extension, assignment, request",academic_advising,academic success,Data - Ridhi.csv,how to request an extension on an assignment,college student,short_circuit,short_circuit,college_student,medium
attract more women to tech aplicants,College admissions officer,strategy,high,field:technology; attribute:gender_diversity,llm_strategy,Diversity,Data - Nimisha.csv,attract more women to tech aplicants,College admissions officer,high,complex,college_admissions_officer,complex
how to compare financial aid offers from multiple schools,parent,advisory,complex,"financial aid offers, compare, multiple schools",financial_aid_advising,financial aid,Data - Ridhi.csv,how to compare financial aid offers from multiple schools,parent,complex,complex,parent,llm_needed
help me compare colleges for career and technical pathways based on hands-on learning and generous aid packages,teacher,multi_constraint,complex,"career and technical pathways, hands-on learning, generous aid packages, college",college_search,multi factor comparison,Data - Edward.csv,help me compare colleges for career and technical pathways based on hands-on learning and generous aid packages,teacher,complex,complex,teacher,complex
transfer student eng prereq gap,Transfer student,advisory,high,major:engineering; attribute:prerequisites,llm_advisory,Course mapping,Data - Nimisha.csv,transfer student eng prereq gap,Transfer student,high,complex,transfer_student,medium
startup vibe attract cs,College admissions officer,strategy,medium,major:computer_science; attribute:entrepreneurship,llm_strategy,Persona,Data - Nimisha.csv,startup vibe attract cs,College admissions officer,medium,medium,college_admissions_officer,complex
columbia,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,columbia,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
unis with strong cs but emphasis on ethics/social impact,high_school_student,multi_constraint,complex,"CS, Ethics",academic_program_info,program philosophy,Data Anthony.csv,unis with strong cs but emphasis on ethics/social impact,high_school_student,complex,complex,high_school_student,complex
Harvard but cheaper,high_school_student,rewrite_needed,complex,,,needs rewrite,Data - Shivansh.csv,Harvard but cheaper,high_school_student,complex,complex,high_school_student,complex
schools in new england,high_school_student,filtered_search,medium,{location:New England},search,1–2 filters,Data - Anika.csv,schools in new england,high_school_student,medium,medium,high_school_student,medium
schools with strong scholarships specifically for transfer applicants,community_college_advisor,filtered_search,medium,Transfer scholarships,financial_aid_info,advisor prioritizing affordability,Data Anthony.csv,schools with strong scholarships specifically for transfer applicants,community_college_advisor,medium,medium,community_college_advisor,medium
do i need sat for MIT,college_student,admissions_process,medium,,,admissions,Data - Shivansh.csv,do i need sat for MIT,college_student,medium,medium,college_student,medium
request demo for our admissions team,counselor_teacher,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,request demo for our admissions team,counselor_teacher,medium,medium,counselor_teacher,medium
Georgia Tech admissions profile average sat and gpa,counselor_teacher,b2b_partnership,medium,,,B2B; counselor framing,Data - Shivansh.csv,Georgia Tech admissions profile average sat and gpa,counselor_teacher,medium,medium,counselor_teacher,short_circuit
api access for college partners,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,api access for college partners,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
rice university,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,rice university,parent,short_circuit,short_circuit,parent,short_circuit
universities with strong bridge programs for underprepared students,school_counselor,filtered_search,medium,Bridge programs,academic_program_info,counselor supporting academic gaps,Data Anthony.csv,universities with strong bridge programs for underprepared students,school_counselor,medium,medium,school_counselor,medium
api access for college partners,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,api access for college partners,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
what college resources are available for students with anxiety,parent,advisory,medium,"anxiety, resources, college",student_wellbeing_advising,mental health,Data - Ridhi.csv,what college resources are available for students with anxiety,parent,medium,medium,parent,complex
cs schools w good social life pls,high_school_student,multi_constraint,complex,"CS, social life",college_search,program + lifestyle,Data Anthony.csv,cs schools w good social life pls,high_school_student,complex,complex,high_school_student,llm_needed
scholarship officer women eng support,Scholarship foundation officer,advisory,high,major:engineering; attribute:gender_equity,llm_advisory,Equity measure,Data - Nimisha.csv,scholarship officer women eng support,Scholarship foundation officer,high,complex,scholarship_foundation_officer,complex
how to build a more racially and ethnically diverse incoming class,college,filtered_search,complex,"racial, ethnic, diversity, incoming class, admissions",college_search,enrollment management,Data - Edward.csv,how to build a more racially and ethnically diverse incoming class,college,complex,complex,college,complex
schools with student-run consulting groups,highschool student,attribute_lookup,medium,"student-run, consulting, groups, clubs, school",campus_services_info,extracurricular,Data - Edward.csv,schools with student-run consulting groups,highschool student,medium,medium,highschool_student,short_circuit
colleges with block scheduling,counselor_teacher,attribute_lookup,medium,{},llm,academic structure,Data - Anika.csv,colleges with block scheduling,counselor_teacher,medium,medium,counselor_teacher,medium
which universities align well with local rural employer needs in the midwest,district_advisor,filtered_search,medium,"Rural employers, Midwest",career_services_info,rural employer alignment midwest,Data Anthony.csv,which universities align well with local rural employer needs in the midwest,district_advisor,medium,medium,district_advisor,medium
how to lower college costs,high_school_student,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,how to lower college costs,high_school_student,medium,medium,high_school_student,medium
MIT,advisor,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,MIT,advisor,short_circuit,short_circuit,advisor,short_circuit
Caltech financial aid,parent,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,Caltech financial aid,parent,medium,medium,parent,short_circuit
universities with strong cybersecurity programs,highschool student,attribute_lookup,medium,"cybersecurity, programs, university",college_search,program lookup,Data - Ridhi.csv,universities with strong cybersecurity programs,highschool student,medium,medium,highschool_student,medium
how to use net price calculators to improve transparency for families,college,attribute_lookup,medium,"net price calculator, transparency, families, admissions",financial_aid_advising,enrollment management,Data - Edward.csv,how to use net price calculators to improve transparency for families,college,medium,medium,college,medium
schools with strong writing culture,college_student,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with strong writing culture,college_student,llm_needed,llm_needed,college_student,llm_needed
request demo for our admissions team,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,request demo for our admissions team,college_b2b,medium,medium,college_b2b,medium
request demo for our admissions team,college_b2b,filtered_search,medium,,,B2B (forced),Data - Shivansh.csv,request demo for our admissions team,college_b2b,medium,medium,college_b2b,medium
"as a teacher, how can I guide students about portfolio-based admissions and realistic college choices",teacher,emotional_advisory,llm_needed,"portfolio-based admissions, small class sizes, transfer scholarships, college",academic_advising,educator advisory,Data - Edward.csv,"as a teacher, how can I guide students about portfolio-based admissions and realistic college choices",teacher,llm_needed,llm_needed,teacher,llm_needed
universities with rock climbing walls on campus,highschool student,attribute_lookup,short_circuit,"rock climbing, campus, university",campus_services_info,campus perks,Data - Edward.csv,universities with rock climbing walls on campus,highschool student,short_circuit,short_circuit,highschool_student,short_circuit
how can our university join the platform,advisor,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how can our university join the platform,advisor,llm_needed,llm_needed,advisor,llm_needed
University of Washington job placement for economics,parent,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,University of Washington job placement for economics,parent,medium,medium,parent,medium
how to create a gender-inclusive housing policy,college,attribute_lookup,medium,"gender-inclusive, housing policy, creating, institution",housing_advising,campus services,Data - Edward.csv,how to create a gender-inclusive housing policy,college,medium,medium,college,complex
princeton,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,princeton,college_student,short_circuit,short_circuit,college_student,short_circuit
colleges with support for struggling students opportunities plus strong strong advising,parent,attribute_lookup,short_circuit,"support for struggling students, strong advising, evening classes, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with support for struggling students opportunities plus strong strong advising,parent,short_circuit,short_circuit,parent,short_circuit
recommend small colleges in the Midwest for chemistry not too competitive,advisor,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend small colleges in the Midwest for chemistry not too competitive,advisor,complex,complex,advisor,complex
does UC Berkeley have computer science,college_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,does UC Berkeley have computer science,college_student,short_circuit,short_circuit,college_student,short_circuit
pricing for partner universities,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
stanford but cheaper,high school student,rewrite_needed,complex,Stanford,college_search,prestige cost combo,Data Anthony.csv,stanford but cheaper,high school student,complex,complex,high_school_student,complex
scholarships for Purdue,college_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,scholarships for Purdue,college_student,short_circuit,short_circuit,college_student,short_circuit
How do transfer students handle differences in campus technology platforms?,Transfer student,advisory,medium,attribute:technology_platforms,llm_advisory,Academic integration,Data - Nimisha.csv,How do transfer students handle differences in campus technology platforms?,Transfer student,medium,medium,transfer_student,medium
are small town campuses safer in terms of crime than big city schools,parent,advisory,llm_needed,"Small town, Big city, Safety",campus_services_info,rural safety comparison,Data Anthony.csv,are small town campuses safer in terms of crime than big city schools,parent,llm_needed,llm_needed,parent,llm_needed
api access for college partners,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,api access for college partners,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
pricing for partner universities,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
"I am a college student stressed about library 24-hour access, what options should I consider next",college student,emotional_advisory,llm_needed,"library 24-hour access, low student debt, early application deadlines, college",academic_advising,student advisory,Data - Edward.csv,"I am a college student stressed about library 24-hour access, what options should I consider next",college student,llm_needed,llm_needed,college_student,llm_needed
best colleges for college readiness support with strong advising in California,teacher,filtered_search,medium,"college readiness support, strong advising, evening classes, college",college_search,program discovery,Data - Edward.csv,best colleges for college readiness support with strong advising in California,teacher,medium,medium,teacher,medium
how to advise students on choosing between scholarship offers from multiple schools,advisor,emotional_advisory,llm_needed,"scholarship offers, multiple schools, decision, advising",financial_aid_advising,institutional knowledge,Data - Edward.csv,how to advise students on choosing between scholarship offers from multiple schools,advisor,llm_needed,llm_needed,advisor,llm_needed
recommend small colleges in Texas for computer science,counselor_teacher,recommendation,complex,,,recommendation,Data - Shivansh.csv,recommend small colleges in Texas for computer science,counselor_teacher,complex,complex,counselor_teacher,complex
ivy plus vs elite publics,counselor_teacher,guidance,complex,{},llm,conceptual,Data - Anika.csv,ivy plus vs elite publics,counselor_teacher,complex,complex,counselor_teacher,complex
colleges near Chicago under 40k with strong research,college_student,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,colleges near Chicago under 40k with strong research,college_student,complex,complex,college_student,complex
how to implement intrusive advising to support struggling students,college,attribute_lookup,medium,"intrusive advising, struggling students, implementing, retention",academic_advising,student retention,Data - Edward.csv,how to implement intrusive advising to support struggling students,college,medium,medium,college,medium
how to run an effective senior college application bootcamp,counselor,advisory,medium,"bootcamp, seniors, applications, counselor",counselor_resources,school programming,Data - Ridhi.csv,how to run an effective senior college application bootcamp,counselor,medium,medium,counselor,medium
how to measure the long-term effectiveness of retention interventions,college,attribute_lookup,complex,"retention interventions, long-term effectiveness, measuring, institution",academic_advising,student retention,Data - Edward.csv,how to measure the long-term effectiveness of retention interventions,college,complex,complex,college,complex
what essays does UC Irvine require,high_school_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,what essays does UC Irvine require,high_school_student,medium,medium,high_school_student,medium
colleges with job placement by major opportunities plus strong high graduation rates,parent,attribute_lookup,short_circuit,"job placement by major, high graduation rates, on-campus childcare, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with job placement by major opportunities plus strong high graduation rates,parent,short_circuit,short_circuit,parent,short_circuit
UC San Diego vs Princeton,advisor,comparison,complex,,,comparison,Data - Shivansh.csv,UC San Diego vs Princeton,advisor,complex,complex,advisor,complex
cheapest finance schools in the Midwest,college_student,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,cheapest finance schools in the Midwest,college_student,medium,medium,college_student,medium
colleges near a tech hub,advisor,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges near a tech hub,advisor,medium,medium,advisor,medium
which colleges are good for students who want to go back and practice dentistry in small towns,district_advisor,filtered_search,medium,Rural dentistry,career_services_info,rural dental pipeline,Data Anthony.csv,which colleges are good for students who want to go back and practice dentistry in small towns,district_advisor,medium,medium,district_advisor,complex
schools with strong animation or digital arts programs,highschool student,attribute_lookup,medium,"animation, digital arts, programs, school",academic_program_info,program lookup,Data - Edward.csv,schools with strong animation or digital arts programs,highschool student,medium,medium,highschool_student,medium
small engineering colleges near Chicago good financial aid,counselor_teacher,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,small engineering colleges near Chicago good financial aid,counselor_teacher,complex,complex,counselor_teacher,complex
how to build a campus-wide early alert and intervention system,college,attribute_lookup,complex,"early alert, intervention, campus-wide, student success",academic_advising,student retention,Data - Edward.csv,how to build a campus-wide early alert and intervention system,college,complex,complex,college,medium
how do we use your platform to engage students early in 9th or 10th grade,college_b2b,advisory,complex,"early engagement, 9th grade, 10th grade, platform",platform_support,recruitment strategy,Data - Ridhi.csv,how do we use your platform to engage students early in 9th or 10th grade,college_b2b,complex,complex,college_b2b,medium
unis w strong cs but also artsy vibe,high_school_student,multi_constraint,complex,"CS, Arts",college_search,STEM + culture,Data Anthony.csv,unis w strong cs but also artsy vibe,high_school_student,complex,complex,high_school_student,complex
uc santa barbara acceptance rate,high_school_student,attribute_lookup,short_circuit,"{school:UCSB,metric:acceptance_rate}",typesense_only,single attribute,Data - Anika.csv,uc santa barbara acceptance rate,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
how to evaluate the effectiveness of your institution's transfer pathways,college,attribute_lookup,complex,"transfer pathways, effectiveness, evaluating, institution",transfer_advising,transfer pathways,Data - Edward.csv,how to evaluate the effectiveness of your institution's transfer pathways,college,complex,complex,college,complex
compare applicant interest year over year,college_b2b,analytics_request,complex,{},analytics,B2B data,Data - Anika.csv,compare applicant interest year over year,college_b2b,complex,complex,college_b2b,complex
employer eng grads weak soft,Employer / Recruiter,advisory,medium,major:engineering; attribute:soft_skills,llm_advisory,Collaboration gap,Data - Nimisha.csv,employer eng grads weak soft,Employer / Recruiter,medium,medium,employer_recruiter,medium
University of Florida vs Princeton for business,counselor_teacher,comparison,complex,,,comparison,Data - Shivansh.csv,University of Florida vs Princeton for business,counselor_teacher,complex,complex,counselor_teacher,complex
affordable regional universities with good nursing outcomes,parent,multi_constraint,complex,"Nursing, Tuition",college_search,cost + program search,Data Anthony.csv,affordable regional universities with good nursing outcomes,parent,complex,complex,parent,complex
schools like cornell for interdisciplinary study,advisor,recommendation,complex,{reference:Cornell},agentic,needs recommendations,Data - Anika.csv,schools like cornell for interdisciplinary study,advisor,complex,complex,advisor,complex
how to handle confidentiality when a student shares concerning behavior about themselves,advisor,advisory,complex,"confidentiality, concerning behavior, advisor",academic_advising,advising ethics,Data - Ridhi.csv,how to handle confidentiality when a student shares concerning behavior about themselves,advisor,complex,complex,advisor,llm_needed
