benchmark_id,query_id,query_text
qirv1-0160,936ad80f7bc3b7cb,what schools should i apply to for mechanical engineering near the beach low tuition
qirv1-0161,99f3e3e1ca08964b,schools with honors programs that aren’t stressful
qirv1-0162,6101a526c7fceb7a,Duke tuition vs University of Maryland tuition
qirv1-0163,1d39b5112612e4d9,University of Maryland average ACT
qirv1-0164,2f6991564513fdea,colleges near state borders
qirv1-0165,2f0cb1bc44dced89,recommend large colleges in the Midwest for economics not too competitive
qirv1-0166,6d8e5b52501e07fd,universities with student-run environmental law organizations
qirv1-0167,fbe4638101802eb8,recommend medium-sized colleges near a major tech hub for economics reach schools
qirv1-0168,a6aefda9352925c7,affordable nursing schools in Texas with good job placement
qirv1-0169,bb423e39d4b0b1d5,help me compare colleges for entrepreneurship resources based on robust internships and online course options
qirv1-0170,d36cd70a16d28378,Community college STEM faculty office hours?
qirv1-0171,1727d078605058bd,how do we position our school against peer institutions on your platform
qirv1-0172,79b5a4c2d318de0e,Princeton job placement for biology
qirv1-0173,83d7d1808d1a8a2f,Community college STEM lab safety training?
qirv1-0174,44162869e01615f1,colleges that accept community college associate degrees
qirv1-0175,a293fa8c17d0bfcb,which schools offer campus culture and inclusion and allow early application deadlines
qirv1-0176,2acc96a119c2bc84,Grad program funding packages?
qirv1-0177,4c47a9ce1eee9e92,colleges where graduates frequently enter community service roles
qirv1-0178,5c4fa5af668371a9,how to build a comprehensive new staff and administrator onboarding program
qirv1-0179,602c7d4aabf66704,how to train faculty in active learning and inclusive pedagogy
qirv1-0180,044666f47bd5c495,elite non coastal universities
qirv1-0181,146c63efebf87e35,schools with strong writing culture
qirv1-0182,7bb9ddcbf141ad76,Rice University research opportunities
qirv1-0183,b4e8f550f6179aee,how do I advise a student who did their CC online and wants a rural residential experience
qirv1-0184,6d6a94daa7c4f113,create reach target safety list for psychology in California full ride options
qirv1-0185,18969e73afe7f7ff,best colleges for honors seminar quality with robust internships in California
qirv1-0186,4ab85d68c034240f,which universities cap class sizes early
qirv1-0187,afc5ea957a778685,good colleges for students who want flexibility in pacing
qirv1-0188,2c7d64e6392ad1b4,edtech founder project CS
qirv1-0189,0d2f1e847ad1efed,rankings for Georgia Tech
qirv1-0190,c9d1bed90cdb9507,how to build a more racially and ethnically diverse incoming class
qirv1-0191,ea9d40f91fe95aa8,good schools if you want to start a startup eventually
qirv1-0192,213e47fd9965099c,MIT financial aid for out of state
qirv1-0193,b1a10cc17732f8a0,how to develop a student success technology ecosystem
qirv1-0194,9bfa927933c04b9d,small electrical engineering colleges near Chicago under 30k
qirv1-0195,84b29eee2f36cf1b,comp sci gpa reset after transfer?
qirv1-0196,74d13d2e6f88dc2c,how to conduct an effective sophomore year check-in about college planning
qirv1-0197,5604c58da9d5e1c3,how to document and share college counseling resources with students digitally
qirv1-0198,7c1632e30a454c99,How can project-based CS labs enhance learning outcomes?
qirv1-0199,24522fae6d6a9f7f,NYU average SAT
qirv1-0200,2bd01ddef65d7857,civil eng infrastructure bill demand spike
qirv1-0201,c062a4547dc26b08,how to advise students who want to transfer from a 4-year to a community college
qirv1-0202,46caf52faa2af1ac,cheapest architecture schools near a tech hub
qirv1-0203,3b3ab72b0d740cac,engineering programs with strong alumni mentorship networks
qirv1-0204,b1ace66383c3464e,how to get leadership positions in student clubs
qirv1-0205,7c8662bafe8ce252,how to evaluate and improve campus climate survey results
qirv1-0206,9db7c2e250152753,University of Florida job placement for engineering
qirv1-0207,38a4790159e77dcc,edtech build cs portfolio tool
qirv1-0208,79deefc291b045b2,student wants tech career but dislikes coding
qirv1-0209,4015989df9463919,how to help a student who is academically capable but unmotivated
qirv1-0210,ee3016a3265463d2,Purdue vs MIT
qirv1-0211,c04f6777b8c726e5,intl student stem OPT stress
qirv1-0212,f9c00c703199b4e2,universities with research in sociogenomics
qirv1-0213,bb63b04da47d8670,cc student lab access low
qirv1-0214,29cd26cae92f6f18,schools with campus ambassador programs
qirv1-0215,e4ea2aa553fd4080,schools w strong programs for students intersted in rural journalism or local news
qirv1-0216,31631378981385ac,How can community college students find research opportunities at universities?
qirv1-0217,0a9a1c24f257513d,how does your platform support community college and transfer student pathways
qirv1-0218,70610cccbe94fa73,how to run effective group advising or workshop sessions
qirv1-0219,d709daa610964a05,how to build a resource library for advisors that includes major and career information
qirv1-0220,ff6bfe0c3028f679,University of Washington vs UCLA for business
qirv1-0221,f69b611a17c95374,small philosophy colleges in California low tuition
qirv1-0222,3888a0dd7fd6494d,colleges near a major tech hub low tuition with strong research and internships
qirv1-0223,f5f24029a3c91b46,what is Phi Beta Kappa and is it worth pursuing
qirv1-0224,ddf1e1c1fe837412,best practices for running a career advising drop-in
qirv1-0225,5903ad31f0f02874,how does your platform handle colleges going through accreditation review
qirv1-0226,3ba847a375c5c8c1,how to help students communicate with financial aid about appeal or special circumstances
qirv1-0227,e897f8d72719c0fd,how to help a student who is a strong writer but low test scores decide where to apply
qirv1-0228,1fd72d9859baf9d6,which schools offer study abroad options and allow no SAT requirement
qirv1-0229,ec876077af575c09,school profile publishing workflow
qirv1-0230,12c1c6312e4c06d1,longitudinal admissions data export
qirv1-0231,9748d9bc39295ebf,cs major building portfolio without internships
qirv1-0232,759ba5dcdb276107,UC Berkeley vs USC for finance
qirv1-0233,ec664bca8992ec55,mid sized universities with strong human factors engineering
qirv1-0234,18dac85e786f5a10,what tools are available to advisors for tracking student academic progress
qirv1-0235,e9a21b332b1b9868,visibility in recommendation engine
qirv1-0236,c05cdd6b39de4a5c,schools with strong programs for students who grew up abroad or are third culture kids
qirv1-0237,6e0e59a35b18a823,can I take grad-level classes as an undergrad
qirv1-0238,3348614fa20bf621,affordable architecture schools in Texas with good internships
qirv1-0239,32baaa712b1edc1c,does wake forest track student progress well
qirv1-0240,1901a216bd8894f7,universities that train graduates for local government leadership roles
qirv1-0241,b8b4644271cbe25e,recommend small colleges near Chicago for psychology
qirv1-0242,2ebca07aae96a5e2,engineering schools with 4 year graduation guarantee
qirv1-0243,85ca377cdb0c638a,Columbia chill campus
qirv1-0244,e2f2e6eb75685a02,colleges where students often study multiple fields by graduation
qirv1-0245,71e0c2aa05e143da,what is college access work and how does it differ from traditional counseling
qirv1-0246,96df81f7c3d3eea3,what college rankings actually matter and what are misleading
qirv1-0247,7fdd3cf06d6ff34b,marketing collaborative eng culture better
qirv1-0248,90d0b2e9d164e415,colleges near Chicago good financial aid with strong research and internships
qirv1-0249,4a045a854b85c8f9,how to build institutional capacity for trauma-informed student services
qirv1-0250,40e89aa8bd521810,top public universities for tech jobs
qirv1-0251,db98e09b088723d6,does University of Maryland have political science
qirv1-0252,3f76281eea878903,do college rankings matter when you plan to work internationally after graduating
qirv1-0253,b01159e73b8fb6bb,improve student match quality
qirv1-0254,f26951432d626684,Boston University admissions profile average sat and gpa
qirv1-0255,ea7f1ed733357092,campuses with strong diversity in stem
qirv1-0256,1537ec245c457a34,analytics for admissions funnel
qirv1-0257,1d0f0fdd829f9377,colleges in old mill towns or historic small cities
qirv1-0258,bd9ef4450c043ec9,good schools if i like problem solving more than coding
qirv1-0259,d6635d359b38ce95,Carnegie Mellon financial aid for out of state
qirv1-0260,b00a67b9efa78ab9,Are there programs for community college students to shadow professionals in their field?
qirv1-0261,340e819950017994,schools with zero homework classes
qirv1-0262,3b644f7b300e30ed,how to respond to external rankings and their impact on institutional reputation
qirv1-0263,4d719eb86716ef80,data sci grads stats light
qirv1-0264,41fd9811d7ee876d,NYU vs Columbia business
qirv1-0265,dd1de572dfed9d2c,schools like Vanderbilt but cheaper
qirv1-0266,934bb907f78d6cc4,colleges with actual roller coasters nearby
qirv1-0267,6456e0323dbe40b3,good school not scary
qirv1-0268,bef5d9c9941c21d0,schools that prepare future teachers with strong trauma informed approaches
qirv1-0269,67f77d22516ab4d8,melt eng admits stop
qirv1-0270,f9dc849bed0b1e55,is UT Austin good for cs
qirv1-0271,080174d10a1b9e1f,selectivity vs acceptance rate
qirv1-0272,d4b97d0a208840b2,cc hist course night?
qirv1-0273,6f44b5d66f3a0a7d,Boston University tuition vs MIT tuition
qirv1-0274,74a79c5668feabb4,how to write effective advising case notes and summaries
qirv1-0275,db3f5ab8c14999c5,NYU tuition vs Caltech tuition
qirv1-0276,4cc3b37a24b2da6f,iowa state vs kansas state
qirv1-0277,08e560a87a7f8633,schools with active student government
qirv1-0278,282b961075423f6d,does your platform allow us to run surveys of students who viewed our profile
qirv1-0279,cf8ab0771d2dc7b1,medium-sized economics colleges near the beach under 20k
qirv1-0280,b9516ad2188df690,colleges with strong cognitive science + philosophy programs
qirv1-0281,215617fd275140d0,unis w big hackathon culture
qirv1-0282,c3b8a4c7565d5d78,how to advise students about apprenticeship programs as alternatives to traditional degrees
qirv1-0283,79c74441c3274fd3,universities with strong electrical engineering
qirv1-0284,4bcffae13dcb53cf,advising student intrested aerospace + physics overlap
qirv1-0285,18dc63fa33d68f78,schools in west virginia
qirv1-0286,ba0eadfc4fc46144,wisconsin vs minnesota alumni outcomes
qirv1-0287,307b4ef2c090cb94,universities with peer-led tutoring programs
qirv1-0288,b885a9a9de173f21,how to build an accelerated degree pathway for high-performing students
qirv1-0289,69cea04cd7636be1,Caltech tuition vs Cornell tuition
qirv1-0290,b0e82bd140c197a8,University of Michigan vs Purdue for nursing
qirv1-0291,70349999798bd381,schools with strong industrial engineering programs
qirv1-0292,3c6d5bf0eed1b139,what is the nearest airport to schools in really remote locations
qirv1-0293,b6a09b3c3ee8c084,schools with collaborative culture
qirv1-0294,be61cdb2593cdea9,colleges with military veteran tuition benefits
qirv1-0295,b253016902f8f734,regional hiring concentration effects
qirv1-0296,7309c946b8a02f23,how to implement intrusive advising to support struggling students
qirv1-0297,92ab330736b45e96,medium-sized nursing colleges in Texas low tuition
qirv1-0298,d16db84e1708130e,millersville vs kutztown
qirv1-0299,54bd1d47af29caeb,schools with cooperative education programs and top accounting majors
qirv1-0300,1378980107287dc4,universities with high numbers of NSF fellowship winners
