Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
admissions trend forecasting tools,college_b2b,analytics_request,complex,{},analytics,B2B data,Data - Anika.csv,admissions trend forecasting tools,college_b2b,complex,complex,college_b2b,medium
compare early vs regular decision yield,college_b2b,analytics_request,complex,{},analytics,B2B data,Data - Anika.csv,compare early vs regular decision yield,college_b2b,complex,complex,college_b2b,complex
integration with data warehouses,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,integration with data warehouses,college_b2b,medium,medium,college_b2b,medium
schools like syracuse but warmer climate,high_school_student,recommendation,complex,"{reference:Syracuse,climate:warm}",agentic,needs recommendations,Data - Anika.csv,schools like syracuse but warmer climate,high_school_student,complex,complex,high_school_student,complex
union college,college_student,exact_lookup,short_circuit,{school:Union College},typesense_only,simple entity,Data - Anika.csv,union college,college_student,short_circuit,short_circuit,college_student,short_circuit
ut austin vs texas a&m,college_student,comparison,complex,"{schools:[UT Austin,Texas A&M]}",comparison_engine,compare entities,Data - Anika.csv,ut austin vs texas a&m,college_student,complex,complex,college_student,complex
what is deferral in admissions,college_student,admissions_process,medium,{},llm,admissions concept,Data - Anika.csv,what is deferral in admissions,college_student,medium,medium,college_student,medium
good colleges for students who want flexibility in majors,parent,recommendation,complex,{},agentic,needs recommendations,Data - Anika.csv,good colleges for students who want flexibility in majors,parent,complex,complex,parent,complex
how to compare aid packages across schools,parent,admissions_process,medium,{},llm,decision support,Data - Anika.csv,how to compare aid packages across schools,parent,medium,medium,parent,complex
what is academic rigor index,counselor_teacher,guidance,medium,{},llm,advising,Data - Anika.csv,what is academic rigor index,counselor_teacher,medium,medium,counselor_teacher,medium
schools in the great plains,counselor_teacher,filtered_search,medium,{location:Great Plains},search,1–2 filters,Data - Anika.csv,schools in the great plains,counselor_teacher,medium,medium,counselor_teacher,medium
how hardship factors are reviewed,counselor_teacher,guidance,complex,{},llm,process,Data - Anika.csv,how hardship factors are reviewed,counselor_teacher,complex,complex,counselor_teacher,llm_needed
program specificity vs brand strength,advisor,guidance,complex,{},llm,advising,Data - Anika.csv,program specificity vs brand strength,advisor,complex,complex,advisor,complex
school profile publishing workflow,college_b2b,profile_management,medium,{},b2b_portal,B2B,Data - Anika.csv,school profile publishing workflow,college_b2b,medium,medium,college_b2b,medium
admissions elasticity modeling,college_b2b,analytics_request,complex,{},analytics,B2B data,Data - Anika.csv,admissions elasticity modeling,college_b2b,complex,complex,college_b2b,complex
integration with analytics platforms,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,integration with analytics platforms,college_b2b,medium,medium,college_b2b,medium
historical search interaction exports,college_b2b,profile_management,medium,{},b2b_portal,B2B,Data - Anika.csv,historical search interaction exports,college_b2b,medium,medium,college_b2b,medium
schools with laid back academic culture,high_school_student,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with laid back academic culture,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
best colleges for earth science careers,high_school_student,career_outcomes,medium,{field:earth science},llm,outcomes,Data - Anika.csv,best colleges for earth science careers,high_school_student,medium,medium,high_school_student,medium
oregon vs washington universities,college_student,comparison,complex,"{schools:[University of Oregon,University of Washington]}",comparison_engine,compare entities,Data - Anika.csv,oregon vs washington universities,college_student,complex,complex,college_student,complex
colleges with strong diplomacy career placement,college_student,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,colleges with strong diplomacy career placement,college_student,medium,medium,college_student,medium
quinnipiac university,parent,exact_lookup,short_circuit,{school:Quinnipiac},typesense_only,simple entity,Data - Anika.csv,quinnipiac university,parent,short_circuit,short_circuit,parent,short_circuit
colleges near state borders,parent,filtered_search,medium,{location:state borders},search,1–2 filters,Data - Anika.csv,colleges near state borders,parent,medium,medium,parent,medium
schools in the upper midwest,counselor_teacher,filtered_search,medium,{location:Upper Midwest},search,1–2 filters,Data - Anika.csv,schools in the upper midwest,counselor_teacher,medium,medium,counselor_teacher,medium
how admissions committees assess context,counselor_teacher,guidance,complex,{},llm,process,Data - Anika.csv,how admissions committees assess context,counselor_teacher,complex,complex,counselor_teacher,complex
fit vs outcomes in list building,counselor_teacher,guidance,complex,{},llm,advising,Data - Anika.csv,fit vs outcomes in list building,counselor_teacher,complex,complex,counselor_teacher,complex
best schools for health policy careers,advisor,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,best schools for health policy careers,advisor,medium,medium,advisor,medium
regional labor market specialization,advisor,guidance,complex,{},llm,conceptual,Data - Anika.csv,regional labor market specialization,advisor,complex,complex,advisor,complex
compare early interest signals by channel,college_b2b,analytics_request,complex,{},analytics,B2B data,Data - Anika.csv,compare early interest signals by channel,college_b2b,complex,complex,college_b2b,complex
affordable colleges with strong marine science programs,high_school_student,multi_constraint,complex,"{program:marine science,cost:low}",agentic,multi-constraint,Data - Anika.csv,affordable colleges with strong marine science programs,high_school_student,complex,complex,high_school_student,complex
best colleges for environmental policy careers,high_school_student,career_outcomes,medium,{field:environmental policy},llm,outcomes,Data - Anika.csv,best colleges for environmental policy careers,high_school_student,medium,medium,high_school_student,medium
colleges with strong science communication placement,college_student,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,colleges with strong science communication placement,college_student,medium,medium,college_student,medium
does gonzaga require freshmen housing,parent,attribute_lookup,short_circuit,"{school:Gonzaga,attribute:housing}",typesense_only,parent framing,Data - Anika.csv,does gonzaga require freshmen housing,parent,short_circuit,short_circuit,parent,short_circuit
stonehill vs bentley,parent,comparison,complex,"{schools:[Stonehill,Bentley]}",comparison_engine,compare entities,Data - Anika.csv,stonehill vs bentley,parent,complex,complex,parent,complex
good colleges for students who want flexibility in schedules,parent,recommendation,complex,{},agentic,needs recommendations,Data - Anika.csv,good colleges for students who want flexibility in schedules,parent,complex,complex,parent,complex
career outcomes for sociology majors,parent,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,career outcomes for sociology majors,parent,medium,medium,parent,medium
how to advise students considering transfers,counselor_teacher,guidance,medium,{},llm,advising,Data - Anika.csv,how to advise students considering transfers,counselor_teacher,medium,medium,counselor_teacher,llm_needed
colleges with pass fail grading options,counselor_teacher,attribute_lookup,medium,{},llm,academic structure,Data - Anika.csv,colleges with pass fail grading options,counselor_teacher,medium,medium,counselor_teacher,medium
institutional audit logs access,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,institutional audit logs access,college_b2b,medium,medium,college_b2b,medium
enterprise data access controls,college_b2b,b2b_partnership,short_circuit,{},sales_pipeline,B2B,Data - Anika.csv,enterprise data access controls,college_b2b,short_circuit,short_circuit,college_b2b,short_circuit
haverford college,high_school_student,exact_lookup,short_circuit,{school:Haverford},typesense_only,simple entity,Data - Anika.csv,haverford college,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
schools like pepperdine but less expensive,high_school_student,recommendation,complex,"{reference:Pepperdine,cost:lower}",agentic,needs recommendations,Data - Anika.csv,schools like pepperdine but less expensive,high_school_student,complex,complex,high_school_student,complex
toledo vs bowling green universities,college_student,comparison,complex,"{schools:[University of Toledo,Bowling Green]}",comparison_engine,compare entities,Data - Anika.csv,toledo vs bowling green universities,college_student,complex,complex,college_student,complex
mercy college,parent,exact_lookup,short_circuit,{school:Mercy College},typesense_only,simple entity,Data - Anika.csv,mercy college,parent,short_circuit,short_circuit,parent,short_circuit
good colleges for students with changing interests,parent,recommendation,complex,{},agentic,needs recommendations,Data - Anika.csv,good colleges for students with changing interests,parent,complex,complex,parent,complex
how trust funds affect financial aid,parent,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,how trust funds affect financial aid,parent,medium,medium,parent,medium
best schools for science communication careers,advisor,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,best schools for science communication careers,advisor,medium,medium,advisor,medium
how employers evaluate interdisciplinary resumes,advisor,guidance,medium,{},llm,career guidance,Data - Anika.csv,how employers evaluate interdisciplinary resumes,advisor,medium,medium,advisor,medium
schools with strong community engaged learning,advisor,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with strong community engaged learning,advisor,llm_needed,llm_needed,advisor,medium
regional industry clustering impacts,advisor,guidance,complex,{},llm,conceptual,Data - Anika.csv,regional industry clustering impacts,advisor,complex,complex,advisor,complex
institutional access provisioning,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,institutional access provisioning,college_b2b,medium,medium,college_b2b,medium
affordable colleges with strong public policy programs,high_school_student,multi_constraint,complex,"{program:public policy,cost:low}",agentic,multi-constraint,Data - Anika.csv,affordable colleges with strong public policy programs,high_school_student,complex,complex,high_school_student,complex
do colleges care about class difficulty,high_school_student,admissions_process,medium,{},llm,admissions evaluation,Data - Anika.csv,do colleges care about class difficulty,high_school_student,medium,medium,high_school_student,medium
schools with supportive academic environment,high_school_student,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with supportive academic environment,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
bard college,college_student,exact_lookup,short_circuit,{school:Bard},typesense_only,simple entity,Data - Anika.csv,bard college,college_student,short_circuit,short_circuit,college_student,short_circuit
mid sized universities with strong computational biology,college_student,multi_constraint,complex,"{program:computational biology,size:mid}",agentic,multi-constraint,Data - Anika.csv,mid sized universities with strong computational biology,college_student,complex,complex,college_student,complex
schools like indiana university but smaller campus,college_student,recommendation,complex,"{reference:Indiana University,size:smaller}",agentic,needs recommendations,Data - Anika.csv,schools like indiana university but smaller campus,college_student,complex,complex,college_student,complex
does st josephs require freshmen housing,parent,attribute_lookup,short_circuit,"{school:St Josephs,attribute:housing}",typesense_only,parent framing,Data - Anika.csv,does st josephs require freshmen housing,parent,short_circuit,short_circuit,parent,short_circuit
suffolk vs pace university,parent,comparison,complex,"{schools:[Suffolk,Pace]}",comparison_engine,compare entities,Data - Anika.csv,suffolk vs pace university,parent,complex,complex,parent,complex
stem programs with strong first year support,counselor_teacher,recommendation,complex,{program:STEM},agentic,recommendations,Data - Anika.csv,stem programs with strong first year support,counselor_teacher,complex,complex,counselor_teacher,complex
top universities for transportation planning careers,advisor,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,top universities for transportation planning careers,advisor,medium,medium,advisor,medium
schools like georgetown for public service,advisor,recommendation,complex,{reference:Georgetown},agentic,needs recommendations,Data - Anika.csv,schools like georgetown for public service,advisor,complex,complex,advisor,complex
penn vs columbia alumni outcomes,advisor,comparison,complex,"{schools:[Penn,Columbia]}",comparison_engine,compare outcomes,Data - Anika.csv,penn vs columbia alumni outcomes,advisor,complex,complex,advisor,complex
program specialization vs flexibility,advisor,guidance,complex,{},llm,advising,Data - Anika.csv,program specialization vs flexibility,advisor,complex,complex,advisor,complex
