"row_id","query","persona","seed_intent","seed_complexity","seed_entities","seed_route","seed_notes","gold_route","gold_short_circuit","label_status","reviewer_notes"
"68","schools with active science olympiad alumni communities","highschool student","attribute_lookup","medium","science olympiad, alumni, clubs, student organizations, school","campus_services_info","extracurricular","","","todo",""
"69","universities with strong public policy programs","highschool student","attribute_lookup","medium","public policy, programs, university","academic_program_info","program lookup","","","todo",""
"70","colleges with student-run sustainability reports","highschool student","attribute_lookup","medium","sustainability, student-led, initiatives, clubs, college","campus_services_info","campus culture","","","todo",""
"71","schools with strong industrial engineering programs","highschool student","attribute_lookup","medium","industrial engineering, programs, school","academic_program_info","program lookup","","","todo",""
"72","universities with undergraduate access to particle accelerators","highschool student","attribute_lookup","complex","particle accelerators, undergraduate research, facilities, university","academic_program_info","facilities","","","todo",""
"73","colleges with frequent career networking events","highschool student","attribute_lookup","medium","career networking, events, career center, college","campus_services_info","career programs","","","todo",""
"74","schools with strong clinical psychology programs","highschool student","attribute_lookup","medium","clinical psychology, programs, school","academic_program_info","program lookup","","","todo",""
"75","universities with on-campus startup offices","highschool student","attribute_lookup","medium","entrepreneurship, programs, startup, on-campus, university","campus_services_info","entrepreneurship","","","todo",""
"76","colleges with strong data privacy or cybersecurity law tracks","highschool student","multi_constraint","complex","cybersecurity, programs, data privacy, law, college","academic_program_info","program combo","","","todo",""
"77","schools with campus zip lines or adventure courses","highschool student","attribute_lookup","short_circuit","zip lines, adventure courses, campus, school","campus_services_info","unique campus feature","","","todo",""
"78","universities with strong business analytics programs","highschool student","attribute_lookup","medium","business analytics, programs, university","academic_program_info","program lookup","","","todo",""
"79","colleges with active interfaith student groups","highschool student","attribute_lookup","medium","interfaith, student organizations, clubs, college","campus_services_info","campus culture","","","todo",""
"80","schools with high percentage of students doing internships","highschool student","attribute_lookup","medium","internship, placement rate, school","college_search","career outcomes","","","todo",""
"81","universities with student-run magazine publications","highschool student","attribute_lookup","short_circuit","student-run, magazine, publications, clubs, university","campus_services_info","extracurricular","","","todo",""
"82","colleges with strong software engineering programs","highschool student","attribute_lookup","medium","software engineering, programs, college","academic_program_info","program lookup","","","todo",""
"83","schools near historic downtown areas","highschool student","filtered_search","medium","location, historic downtown, nearby, school","college_search","location filter","","","todo",""
"84","universities with campus mindfulness apps or tech tools","highschool student","attribute_lookup","medium","mindfulness, wellness, apps, tech tools, university","campus_services_info","wellness","","","todo",""
"85","colleges with strong Italian or French language programs","highschool student","attribute_lookup","medium","Italian, French, language programs, college","academic_program_info","program lookup","","","todo",""
"86","schools with robust study skills workshops","highschool student","attribute_lookup","medium","study skills, workshops, academic support, school","campus_services_info","academic support","","","todo",""
"87","universities with research in climate change","highschool student","attribute_lookup","complex","climate change, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"88","colleges with active Black student unions","highschool student","attribute_lookup","medium","Black student union, clubs, student organizations, college","campus_services_info","campus culture","","","todo",""
"89","schools with strong public administration programs","highschool student","attribute_lookup","medium","public administration, programs, school","academic_program_info","program lookup","","","todo",""
"90","universities with dual degree programs in law and business","highschool student","multi_constraint","complex","double major, flexible, law, business, dual degree, university","academic_program_info","program combo","","","todo",""
"91","colleges with campus amphitheaters for events","highschool student","attribute_lookup","short_circuit","amphitheater, events, campus, facilities, college","campus_services_info","facilities","","","todo",""
"92","schools with strong animation or digital arts programs","highschool student","attribute_lookup","medium","animation, digital arts, programs, school","academic_program_info","program lookup","","","todo",""
"93","universities with low-cost graduate bridge programs","highschool student","attribute_lookup","medium","graduate bridge programs, low-cost, university","academic_policy_info","academic policy","","","todo",""
"94","colleges with active pre-dental clubs","highschool student","attribute_lookup","medium","pre-dental, clubs, student organizations, college","campus_services_info","extracurricular","","","todo",""
"95","schools with strong classical studies programs","highschool student","attribute_lookup","medium","classical studies, programs, school","academic_program_info","program lookup","","","todo",""
"96","universities with student-led social justice organizations","highschool student","attribute_lookup","medium","social justice, student-led, clubs, organizations, university","campus_services_info","campus culture","","","todo",""
"97","colleges with campus wellness retreats","highschool student","attribute_lookup","medium","wellness, retreats, campus, college","campus_services_info","wellness","","","todo",""
"98","schools with strong physical therapy programs","highschool student","attribute_lookup","medium","physical therapy, programs, school","academic_program_info","program lookup","","","todo",""
"99","universities with student-run investment competitions","highschool student","attribute_lookup","medium","investment clubs, student-run, competitions, university","campus_services_info","extracurricular","","","todo",""
"100","colleges with campus Wi-Fi available everywhere outdoors","highschool student","attribute_lookup","short_circuit","Wi-Fi, outdoor, campus, college","campus_services_info","campus perks","","","todo",""
"101","schools with strong East Asian studies programs","highschool student","attribute_lookup","medium","East Asian studies, programs, school","academic_program_info","program lookup","","","todo",""
"102","universities where professors are accessible outside class","highschool student","emotional_advisory","llm_needed","faculty, accessible, office hours, university","college_search","faculty culture","","","todo",""
"103","colleges with student-run sustainability gardens","highschool student","attribute_lookup","medium","sustainability, student-led, gardens, initiatives, college","campus_services_info","campus culture","","","todo",""
"104","schools with strong healthcare administration programs","highschool student","attribute_lookup","medium","healthcare administration, programs, school","academic_program_info","program lookup","","","todo",""
"105","universities with active campus cycling communities","highschool student","attribute_lookup","medium","cycling, clubs, student organizations, campus, university","campus_services_info","campus culture","","","todo",""
"106","colleges with strong operations research programs","highschool student","attribute_lookup","medium","operations research, programs, college","academic_program_info","program lookup","","","todo",""
"107","schools with vibrant campus festival traditions","highschool student","filtered_search","llm_needed","campus culture, festivals, traditions, school","college_search","campus culture","","","todo",""
"108","universities with research in oceanography","highschool student","attribute_lookup","medium","oceanography, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"109","colleges with strong computational linguistics programs","highschool student","multi_constraint","complex","computational linguistics, programs, CS, linguistics, college","academic_program_info","program combo","","","todo",""
"110","schools with easy access to student health insurance","highschool student","attribute_lookup","short_circuit","health insurance, student, access, school","campus_services_info","campus support","","","todo",""
"111","universities with strong epidemiology programs","highschool student","attribute_lookup","medium","epidemiology, programs, university","academic_program_info","program lookup","","","todo",""
"112","colleges with student-run social media accounts with large followings","highschool student","attribute_lookup","short_circuit","student-run, social media, campus culture, college","campus_services_info","campus vibe","","","todo",""
"113","schools with strong forensic accounting programs","highschool student","attribute_lookup","medium","forensic accounting, programs, school","academic_program_info","program lookup","","","todo",""
"114","universities with active pre-pharmacy clubs","highschool student","attribute_lookup","medium","pre-pharmacy, clubs, student organizations, university","campus_services_info","extracurricular","","","todo",""
"115","colleges near professional sports stadiums","highschool student","filtered_search","medium","location, professional sports, stadiums, college","college_search","location + lifestyle","","","todo",""
"116","schools with study rooms available 24/7","highschool student","attribute_lookup","short_circuit","study rooms, 24/7, facilities, school","campus_services_info","facilities","","","todo",""
"117","universities with strong comparative literature programs","highschool student","attribute_lookup","medium","comparative literature, programs, university","academic_program_info","program lookup","","","todo",""
"118","colleges with strong digital humanities programs","highschool student","multi_constraint","complex","digital humanities, programs, humanities, STEM, balance, college","academic_program_info","program combo","","","todo",""
"119","schools where students can audit classes for free","highschool student","attribute_lookup","medium","audit, classes, free, academic policy, school","academic_policy_info","academic flexibility","","","todo",""
"120","universities with access to legal aid clinics","highschool student","attribute_lookup","medium","legal aid, clinics, campus services, university","campus_services_info","campus support","","","todo",""
"121","colleges with student-run interior design clubs","highschool student","attribute_lookup","short_circuit","interior design, clubs, student organizations, college","campus_services_info","extracurricular","","","todo",""
"122","schools with strong sports nutrition programs","highschool student","multi_constraint","complex","sports nutrition, programs, nutrition, athletics, school","academic_program_info","program combo","","","todo",""
"123","universities with campus housing for international students","highschool student","attribute_lookup","medium","housing, international students, campus, university","housing_advising","student support","","","todo",""
"124","colleges with strong military science programs","highschool student","attribute_lookup","medium","military science, ROTC, programs, college","academic_program_info","program lookup","","","todo",""
"125","schools near national research institutions","highschool student","filtered_search","complex","location, research institutions, nearby, school","college_search","location + research","","","todo",""
"126","universities with active cross-cultural dialogue programs","highschool student","attribute_lookup","medium","cross-cultural, dialogue, clubs, student organizations, university","campus_services_info","campus culture","","","todo",""
"127","colleges with student-run tech repair services","highschool student","attribute_lookup","short_circuit","tech repair, student-run, services, college","campus_services_info","extracurricular","","","todo",""
"128","schools with strong supply chain analytics programs","highschool student","multi_constraint","complex","supply chain, analytics, programs, interdisciplinary, school","academic_program_info","program combo","","","todo",""
"129","universities with campus dark sky observatories","highschool student","attribute_lookup","short_circuit","dark sky, observatories, campus, university","campus_services_info","unique campus feature","","","todo",""
"130","colleges with students who feel a strong sense of belonging","highschool student","emotional_advisory","llm_needed","campus culture, belonging, student experience, college","college_search","campus culture","","","todo",""
"131","schools with strong translation or interpretation programs","highschool student","attribute_lookup","medium","translation, interpretation, programs, school","academic_program_info","program lookup","","","todo",""
"132","universities with active peer wellness advocates","highschool student","attribute_lookup","medium","peer wellness, advocates, programs, university","campus_services_info","wellness","","","todo",""
"133","colleges with campus zip-code diversity","highschool student","filtered_search","medium","diversity, student body, zip-code, demographics, college","college_search","campus culture","","","todo",""
"134","schools with strong social entrepreneurship programs","highschool student","multi_constraint","complex","entrepreneurship, programs, social impact, school","academic_program_info","program combo","","","todo",""
"135","universities with student-run financial literacy workshops","highschool student","attribute_lookup","medium","financial literacy, workshops, student-run, university","campus_services_info","extracurricular","","","todo",""
"136","colleges where students feel safe reporting issues","highschool student","emotional_advisory","llm_needed","campus safety, reporting, student experience, college","college_search","campus safety","","","todo",""
"137","schools with strong marine engineering programs","highschool student","attribute_lookup","medium","marine engineering, programs, school","academic_program_info","program lookup","","","todo",""
"138","universities with student-run cultural radio programs","highschool student","attribute_lookup","short_circuit","cultural radio, student-run, clubs, university","campus_services_info","extracurricular","","","todo",""
"139","colleges with free or subsidized legal services for students","highschool student","attribute_lookup","medium","legal services, free, subsidized, campus, college","campus_services_info","campus support","","","todo",""
"140","schools with strong sports broadcasting programs","highschool student","attribute_lookup","medium","sports broadcasting, programs, school","academic_program_info","program lookup","","","todo",""
"141","universities with undergraduate course design opportunities","highschool student","attribute_lookup","complex","course design, undergraduate, academic options, university","academic_policy_info","academic options","","","todo",""
"142","colleges with student-run architecture studios","highschool student","attribute_lookup","medium","architecture, student-run, studios, clubs, college","campus_services_info","extracurricular","","","todo",""
"143","schools with active food justice or nutrition advocacy clubs","highschool student","attribute_lookup","medium","food justice, nutrition, advocacy, clubs, school","campus_services_info","extracurricular","","","todo",""
"144","universities with research in atmospheric science","highschool student","attribute_lookup","medium","atmospheric science, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"145","colleges with strong biostatistics programs","highschool student","attribute_lookup","medium","biostatistics, programs, college","academic_program_info","program lookup","","","todo",""
"146","schools with student-led orientation programs","highschool student","attribute_lookup","medium","orientation, student-led, programs, school","campus_services_info","student support","","","todo",""
"147","universities with access to simulation labs for pre-health students","highschool student","attribute_lookup","complex","simulation labs, pre-health, facilities, university","campus_services_info","facilities","","","todo",""
"148","colleges with strong oral communication programs","highschool student","attribute_lookup","medium","oral communication, programs, college","academic_program_info","program lookup","","","todo",""
"149","schools with strong digital journalism programs","highschool student","attribute_lookup","medium","digital journalism, programs, school","academic_program_info","program lookup","","","todo",""
"150","universities with student-run online magazines","highschool student","attribute_lookup","short_circuit","student-run, online magazines, clubs, university","campus_services_info","extracurricular","","","todo",""
"151","colleges with campus urban farms","highschool student","attribute_lookup","short_circuit","urban farms, campus, sustainability, college","campus_services_info","quirky campus feature","","","todo",""
"152","schools with strong healthcare IT programs","highschool student","multi_constraint","complex","healthcare IT, programs, health, informatics, school","academic_program_info","program combo","","","todo",""
"153","universities with active Habitat for Humanity chapters","highschool student","attribute_lookup","medium","Habitat for Humanity, community service, clubs, university","campus_services_info","community","","","todo",""
"154","colleges with strong interdisciplinary science programs","highschool student","multi_constraint","complex","interdisciplinary, science, programs, humanities, STEM, balance, college","academic_program_info","program combo","","","todo",""
"155","schools with student government with real budget control","highschool student","attribute_lookup","medium","student government, budget, student-led, school","campus_services_info","campus culture","","","todo",""
"156","universities with active pre-optometry clubs","highschool student","attribute_lookup","medium","pre-optometry, clubs, student organizations, university","campus_services_info","extracurricular","","","todo",""
"157","colleges with campus sustainability certifications","highschool student","attribute_lookup","medium","sustainability, certifications, campus, college","campus_services_info","campus culture","","","todo",""
"158","schools with strong ethnomusicology programs","highschool student","attribute_lookup","medium","ethnomusicology, programs, school","academic_program_info","program lookup","","","todo",""
"159","universities with undergraduate research in stem cell biology","highschool student","attribute_lookup","complex","stem cell biology, undergraduate research, university","academic_program_info","research focus","","","todo",""
"160","colleges with student-run charity auctions","highschool student","attribute_lookup","medium","charity auctions, student-run, clubs, college","campus_services_info","extracurricular","","","todo",""
"161","schools with strong Japanese or Korean language programs","highschool student","attribute_lookup","medium","Japanese, Korean, language programs, school","academic_program_info","program lookup","","","todo",""
"162","universities with campus emergency medical services run by students","highschool student","attribute_lookup","medium","emergency medical services, student-run, campus, university","campus_services_info","campus safety","","","todo",""
"163","colleges with research opportunities in education policy","highschool student","attribute_lookup","medium","education policy, research, undergraduate, college","academic_program_info","research focus","","","todo",""
"164","schools with strong health informatics programs","highschool student","multi_constraint","complex","health informatics, programs, health, IT, school","academic_program_info","program combo","","","todo",""
"165","universities with campuses in college towns with low cost of living","highschool student","filtered_search","llm_needed","location, college town, low cost of living, university","college_search","location + financial","","","todo",""
"166","colleges with strong Native American or Indigenous studies programs","highschool student","attribute_lookup","medium","Native American studies, Indigenous studies, programs, college","academic_program_info","program lookup","","","todo",""
"167","schools with active intramural esports leagues","highschool student","attribute_lookup","medium","esports, intramural, clubs, student organizations, school","campus_services_info","extracurricular","","","todo",""
"168","universities with strong conflict resolution programs","highschool student","attribute_lookup","medium","conflict resolution, programs, university","academic_program_info","program lookup","","","todo",""
"169","colleges with campus tool lending libraries","highschool student","attribute_lookup","short_circuit","tool lending, library, campus, college","campus_services_info","quirky campus feature","","","todo",""
"170","schools with strong theater management programs","highschool student","multi_constraint","complex","theater management, programs, arts, management, school","academic_program_info","program combo","","","todo",""
"171","universities with high numbers of NSF fellowship winners","highschool student","attribute_lookup","complex","NSF fellowship, winners, outcomes, university","college_search","academic outcomes","","","todo",""
"172","colleges with student-run consulting for local nonprofits","highschool student","attribute_lookup","medium","student-run, consulting, nonprofits, clubs, college","campus_services_info","extracurricular","","","todo",""
"173","schools with flexible honors thesis options","highschool student","attribute_lookup","medium","honors program, low-stress, thesis, flexible, school","academic_advising","academic flexibility","","","todo",""
"174","universities with active Students Without Borders chapters","highschool student","attribute_lookup","medium","Students Without Borders, community service, clubs, university","campus_services_info","community","","","todo",""
"175","colleges with strong museum studies programs","highschool student","attribute_lookup","medium","museum studies, programs, college","academic_program_info","program lookup","","","todo",""
"176","schools with campus meditation instructors on staff","highschool student","attribute_lookup","short_circuit","meditation, wellness, instructors, campus, school","campus_services_info","wellness","","","todo",""
"177","universities with undergraduate certificate programs","highschool student","attribute_lookup","medium","certificate programs, undergraduate, academic policy, university","academic_policy_info","academic flexibility","","","todo",""
"178","colleges with campus-wide laptop loaner programs","highschool student","attribute_lookup","short_circuit","laptop loaner, campus, services, college","campus_services_info","campus perks","","","todo",""
"179","schools with active Amnesty International chapters","highschool student","attribute_lookup","medium","Amnesty International, clubs, student organizations, school","campus_services_info","campus culture","","","todo",""
"180","universities with research in human-computer interaction","highschool student","attribute_lookup","complex","human-computer interaction, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"181","colleges with strong Africana studies programs","highschool student","attribute_lookup","medium","Africana studies, programs, college","academic_program_info","program lookup","","","todo",""
"182","schools with outdoor experiential learning programs","highschool student","attribute_lookup","medium","outdoor, experiential learning, programs, school","academic_program_info","campus culture","","","todo",""
"183","universities with strong health psychology programs","highschool student","multi_constraint","complex","health psychology, programs, health, psychology, university","academic_program_info","program combo","","","todo",""
"184","colleges with student-run bookstores","highschool student","attribute_lookup","short_circuit","student-run, bookstores, campus, college","campus_services_info","quirky campus feature","","","todo",""
"185","schools with strong bioinformatics programs","highschool student","attribute_lookup","complex","bioinformatics, programs, school","academic_program_info","program lookup","","","todo",""
"186","universities with on-campus entrepreneurship workshops for freshmen","highschool student","multi_constraint","complex","entrepreneurship, programs, freshmen, workshops, university","academic_program_info","program combo","","","todo",""
"187","colleges with active anti-hunger student initiatives","highschool student","attribute_lookup","medium","anti-hunger, community service, student-led, initiatives, college","campus_services_info","community","","","todo",""
"188","schools with strong agricultural economics programs","highschool student","attribute_lookup","medium","agricultural economics, programs, school","academic_program_info","program lookup","","","todo",""
"189","universities with campuses in walkable cities","highschool student","filtered_search","medium","location, walkable, cities, campus, university","college_search","location filter","","","todo",""
"190","colleges where students can take graduate-level classes","highschool student","attribute_lookup","complex","graduate-level classes, undergraduate, academic policy, college","academic_policy_info","academic flexibility","","","todo",""
"191","schools with strong library science programs","highschool student","attribute_lookup","medium","library science, programs, school","academic_program_info","program lookup","","","todo",""
"192","universities with student-run sustainability audits","highschool student","attribute_lookup","medium","sustainability, student-led, audits, initiatives, university","campus_services_info","campus culture","","","todo",""
"193","colleges with active pro-bono student legal organizations","highschool student","attribute_lookup","medium","pro-bono, legal, student organizations, clubs, college","campus_services_info","extracurricular","","","todo",""
"194","schools with strong classical music performance programs","highschool student","attribute_lookup","medium","classical music, performance, programs, school","academic_program_info","program lookup","","","todo",""
"195","universities with research in nuclear energy","highschool student","attribute_lookup","complex","nuclear energy, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"196","colleges with on-campus telehealth resources","highschool student","attribute_lookup","medium","telehealth, campus, health services, college","campus_services_info","campus support","","","todo",""
"197","schools with strong arts administration programs","highschool student","multi_constraint","complex","arts administration, programs, arts, management, school","academic_program_info","program combo","","","todo",""
"198","universities with large student entrepreneurship funds","highschool student","attribute_lookup","medium","entrepreneurship, programs, funding, university","campus_services_info","entrepreneurship","","","todo",""
"199","colleges with active Greek life but also strong independent social scene","highschool student","multi_constraint","llm_needed","Greek life, social scene, campus culture, college","college_search","campus culture","","","todo",""
"200","schools with strong speech pathology programs","highschool student","attribute_lookup","medium","speech pathology, programs, school","academic_program_info","program lookup","","","todo",""
"201","universities where most students stay on campus on weekends","highschool student","filtered_search","llm_needed","campus culture, weekends, residential, university","college_search","campus culture","","","todo",""
"202","colleges with strong urban agriculture programs","highschool student","multi_constraint","complex","urban agriculture, programs, sustainability, college","academic_program_info","program combo","","","todo",""
"203","schools with student-run financial advising services","highschool student","attribute_lookup","medium","financial literacy, student-run, advising, services, school","campus_services_info","extracurricular","","","todo",""
"204","universities with active competitive math teams","highschool student","attribute_lookup","medium","math, competitive, clubs, student organizations, university","campus_services_info","extracurricular","","","todo",""
"205","colleges with strong sports journalism programs","highschool student","multi_constraint","complex","sports journalism, programs, sports, media, college","academic_program_info","program combo","","","todo",""
"206","schools with student-run community health fairs","highschool student","attribute_lookup","medium","community service, health fairs, student-run, school","campus_services_info","community","","","todo",""
"207","universities with campus wildlife sanctuaries","highschool student","attribute_lookup","short_circuit","wildlife sanctuaries, campus, university","campus_services_info","unique campus feature","","","todo",""
"208","colleges with strong construction management programs","highschool student","attribute_lookup","medium","construction management, programs, college","academic_program_info","program lookup","","","todo",""
