query_text,true_persona,true_intent,expected_route,expected_tier,notes,rule_persona,rule_intent,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
UT Austin,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,,direct_lookup,parent,direct_lookup,0.30189821373530373,0.33617925248561986,typesense_only,easy
small economics colleges in warm states under 40k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,,,advisor,multi_constraint,0.49586137050910434,0.8716580137394716,foundry_multi_agent,complex
colleges near the beach with scholarships with strong research and campus safety,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,,attribute_lookup,advisor,attribute_lookup,0.43327704959887076,0.9397805484206594,typesense_plus_metadata,easy
small mechanical engineering colleges in the Midwest with strong aid,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,,,college_student,multi_constraint,0.27149981047239363,0.8664737512562586,foundry_multi_agent,complex
small engineering colleges near Chicago under 40k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,,,advisor,multi_constraint,0.41485261201424395,0.929640562394977,foundry_multi_agent,complex
Harvard vs Carnegie Mellon for architecture,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,,,parent,comparison,0.37038151441417294,0.6967203367552929,compare_pipeline,complex
Duke vs Carnegie Mellon for business,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,,,college_student,comparison,0.27777153704911184,0.8022934600539781,compare_pipeline,complex
Carnegie Mellon tuition vs MIT tuition,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,,attribute_lookup,parent,attribute_lookup,0.30857672880909903,0.9577261628228587,typesense_plus_metadata,easy
University of Michigan vs Northwestern,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,,,parent,comparison,0.30804695510999114,0.8386436090445187,compare_pipeline,complex
recommend colleges in Texas for biology under 30k,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,,,advisor,recommendation,0.38204487218239813,0.8111329496435916,recommendation_workflow,complex
what schools should i apply to for psychology,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,,,college_student,recommendation,0.30374933371151824,0.9983868019453606,recommendation_workflow,complex
schools like Purdue but cheaper,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,,,college_student,recommendation,0.3658920571412774,0.9523177975545721,recommendation_workflow,complex
recommend colleges in the Midwest for architecture with scholarships,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,,attribute_lookup,advisor,attribute_lookup,0.2846609228578966,0.6556689267807693,typesense_plus_metadata,easy
how do i apply to UT Austin,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,,,parent,admissions_process,0.3227897984449998,0.9828127784951082,faq_or_guidance,medium
how do i apply to Cornell,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,,,parent,admissions_process,0.3229960172129004,0.9949969915303283,faq_or_guidance,medium
Virginia Tech application deadlines,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,,attribute_lookup,counselor_teacher,attribute_lookup,0.2845691187139442,0.9427275104623632,typesense_plus_metadata,easy
what essays does Cornell require,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,,,college_student,admissions_process,0.31650897048212906,0.9366208237928014,faq_or_guidance,medium
Stanford financial aid for out of state,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,,attribute_lookup,counselor_teacher,attribute_lookup,0.346264078160865,0.9426635139139108,typesense_plus_metadata,easy
cheapest economics schools in the Midwest,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,,,advisor,cost_financial_aid,0.28013825793543967,0.380433381291108,finance_guidance,medium
Brown scholarships,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,,attribute_lookup,college_student,attribute_lookup,0.29118549075899186,0.5361400752382842,typesense_plus_metadata,easy
cheapest nursing schools in the Midwest,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,,,advisor,cost_financial_aid,0.36534882366888105,0.7106711921675556,finance_guidance,medium
Purdue campus culture,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,,,counselor_teacher,campus_life_fit,0.3085404055628924,0.7578924296444501,llm_advisory,complex
schools with collaborative culture,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,,,counselor_teacher,campus_life_fit,0.2851926695480682,0.6944546585139869,llm_advisory,complex
Cornell job placement for data science,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,,,advisor,career_outcomes,0.3194472858991372,0.9088582392299054,outcomes_pipeline,medium
best colleges for psychology job outcomes,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,,,advisor,career_outcomes,0.316023197113966,0.9967358698841129,outcomes_pipeline,medium
schools with high internship placement rates,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,,,counselor_teacher,career_outcomes,0.2849983694837919,0.9601327088783504,outcomes_pipeline,medium
best colleges for nursing job outcomes,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,,,college_student,career_outcomes,0.3028247433394679,0.9954253061228816,outcomes_pipeline,medium
harvard but less stressful,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,,,advisor,rewrite_needed,0.24489890253066468,0.9603077808337476,rewrite_then_route,complex
ucla vibe but not so expensive,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,,,parent,rewrite_needed,0.261475949632643,0.9212545644095077,rewrite_then_route,complex
UC Berkeley but cheaper,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,,,parent,rewrite_needed,0.2515565892072762,0.4258572699250682,rewrite_then_route,complex
how can our university join the platform,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,college_b2b,b2b_partnership,college_b2b,b2b_partnership,0.21568062311655375,0.6188569369724234,b2b_workflow,medium
api access for college partners,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,college_b2b,b2b_partnership,college_b2b,b2b_partnership,0.31046765803846604,0.9639378984139374,b2b_workflow,medium
pricing for partner universities,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,college_b2b,b2b_partnership,college_b2b,b2b_partnership,0.25957848718608034,0.8073958009940578,b2b_workflow,medium
request demo for admissions office,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,college_b2b,b2b_partnership,college_b2b,b2b_partnership,0.3185837091489157,0.7754611861536499,b2b_workflow,medium
Carnegie Mellon research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,,,parent,attribute_lookup,0.2849815911649759,0.8513723297637693,typesense_plus_metadata,easy
UC Berkeley research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,,,counselor_teacher,attribute_lookup,0.3421888577319557,0.9163224892384751,typesense_plus_metadata,easy
princeton,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,,direct_lookup,parent,direct_lookup,0.2662883518813397,0.23652578546239364,typesense_only,easy
Stanford research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,,,counselor_teacher,attribute_lookup,0.35458419298339733,0.9075922051192677,typesense_plus_metadata,easy
does Brown have biology,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,,,college_student,attribute_lookup,0.2476988048803978,0.8375261702278328,typesense_plus_metadata,easy
can i transfer credits into Brown,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,,,parent,exact_lookup,0.22758558900260684,0.2089776894479357,fallback,fallback
can i transfer credits into UCLA,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,,,college_student,exact_lookup,0.23658235141399608,0.17285841200419552,fallback,fallback
Virginia Tech acceptance rate,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,,attribute_lookup,college_student,attribute_lookup,0.2741028183482112,0.738000694022764,typesense_plus_metadata,easy
University of Washington research opportunities for undergrads,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,,,counselor_teacher,attribute_lookup,0.3121245019803343,0.8394427797940207,typesense_plus_metadata,easy
best data science schools in warm states,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,,,advisor,filtered_search,0.3583909985903544,0.7914763563732304,semantic_or_faceted_search,medium
UT Austin research opportunities for undergrads,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,,,counselor_teacher,attribute_lookup,0.35751587788468125,0.8237762298725372,typesense_plus_metadata,easy
best psychology schools in California,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,,,advisor,filtered_search,0.28858420049335487,0.833954810199522,semantic_or_faceted_search,medium
Harvard research opportunities for undergrads,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,,,counselor_teacher,attribute_lookup,0.35840938637232744,0.8459660989419958,typesense_plus_metadata,easy
University of Washington research opportunities for undergrads,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,,,counselor_teacher,attribute_lookup,0.3121245019803343,0.8394427797940207,typesense_plus_metadata,easy
can i transfer credits into NYU,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,,,parent,exact_lookup,0.24016976865925227,0.2101902009648112,fallback,fallback
can i transfer credits into Duke,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,,,college_student,exact_lookup,0.2400219238932917,0.17000991793587936,fallback,fallback
USC research opportunities for undergrads,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,,,counselor_teacher,attribute_lookup,0.3251825405872141,0.8773068542096019,typesense_plus_metadata,easy
can i transfer credits into Cornell,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,,,parent,exact_lookup,0.23059246419468246,0.16778385143015417,fallback,fallback
Stanford research opportunities for undergrads,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,,,counselor_teacher,attribute_lookup,0.35458419298339733,0.9075922051192677,typesense_plus_metadata,easy
Virginia Tech tuition vs University of Washington tuition,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,,attribute_lookup,counselor_teacher,attribute_lookup,0.25210558533494537,0.9769723958613188,typesense_plus_metadata,easy
can i transfer credits into Columbia,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,,,parent,exact_lookup,0.24527702542817895,0.1730684831190071,fallback,fallback
USC research opportunities for undergrads,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,,,counselor_teacher,attribute_lookup,0.3251825405872141,0.8773068542096019,typesense_plus_metadata,easy
schools like University of Michigan but cheaper,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,,,college_student,recommendation,0.273624129638799,0.8875781414364812,recommendation_workflow,complex
Columbia research opportunities for undergrads,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,,,counselor_teacher,attribute_lookup,0.31947056188444445,0.8941790468674682,typesense_plus_metadata,easy
do i need sat for Duke,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,,,counselor_teacher,admissions_process,0.3503263864244591,0.992630643140192,faq_or_guidance,medium
can i transfer credits into University of Washington,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,,,parent,comparison,0.28697941249086295,0.30291928323631423,compare_pipeline,complex
can i transfer credits into NYU,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,,,parent,exact_lookup,0.24016976865925227,0.2101902009648112,fallback,fallback
USC application deadlines,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,,attribute_lookup,college_student,attribute_lookup,0.34039890118716853,0.9398609045441196,typesense_plus_metadata,easy
Purdue research opportunities for undergrads,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,,,counselor_teacher,attribute_lookup,0.34862494385222265,0.8974301877851235,typesense_plus_metadata,easy
Brown scholarships,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,,attribute_lookup,college_student,attribute_lookup,0.29118549075899186,0.5361400752382842,typesense_plus_metadata,easy
University of Michigan scholarships,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,,attribute_lookup,parent,attribute_lookup,0.3145256664018711,0.5195066160075349,typesense_plus_metadata,easy
University of Michigan research opportunities for undergrads,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,,,counselor_teacher,attribute_lookup,0.309751389739914,0.8561554430550207,typesense_plus_metadata,easy
can i transfer credits into Columbia,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,,,parent,exact_lookup,0.24527702542817895,0.1730684831190071,fallback,fallback
can i transfer credits into Cornell,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,,,parent,exact_lookup,0.23059246419468246,0.16778385143015417,fallback,fallback
can i transfer credits into UC Berkeley,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,,,parent,attribute_lookup,0.32476825385762187,0.2603245502400851,typesense_plus_metadata,easy
can i transfer credits into Northwestern,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,,,parent,exact_lookup,0.24792097762219162,0.20799748070787685,fallback,fallback
can i transfer credits into Carnegie Mellon,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,,,parent,exact_lookup,0.28786260657714374,0.22996781381967138,fallback,fallback
can i transfer credits into UC Berkeley,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,,,parent,attribute_lookup,0.32476825385762187,0.2603245502400851,typesense_plus_metadata,easy
UT Austin research opportunities for undergrads,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,,,counselor_teacher,attribute_lookup,0.35751587788468125,0.8237762298725372,typesense_plus_metadata,easy
Harvard research opportunities for undergrads,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,,,counselor_teacher,attribute_lookup,0.35840938637232744,0.8459660989419958,typesense_plus_metadata,easy
harvard but less stressful,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,,,advisor,rewrite_needed,0.24489890253066468,0.9603077808337476,rewrite_then_route,complex
Brown research opportunities for undergrads,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,,,counselor_teacher,attribute_lookup,0.3032373555735881,0.8754797912785736,typesense_plus_metadata,easy
NYU but cheaper,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,,,parent,recommendation,0.2676739132987033,0.5255052846739383,recommendation_workflow,complex
UT Austin research opportunities for undergrads,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,,,counselor_teacher,attribute_lookup,0.35751587788468125,0.8237762298725372,typesense_plus_metadata,easy
can i transfer credits into UCLA,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,,,college_student,exact_lookup,0.23658235141399608,0.17285841200419552,fallback,fallback
can i transfer credits into Carnegie Mellon,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,,,parent,exact_lookup,0.28786260657714374,0.22996781381967138,fallback,fallback
Duke research opportunities for undergrads,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,,,counselor_teacher,attribute_lookup,0.34401324495846325,0.8420937314091738,typesense_plus_metadata,easy
UT Austin research opportunities for undergrads,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,,,counselor_teacher,attribute_lookup,0.35751587788468125,0.8237762298725372,typesense_plus_metadata,easy
is Harvard safe for students,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,,,counselor_teacher,attribute_lookup,0.3494697163005494,0.17314092824751812,typesense_plus_metadata,easy
four year cost of Georgia Tech including housing,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,,,parent,attribute_lookup,0.9972660685074245,0.2506104507876646,typesense_plus_metadata,easy
Duke overview,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,,direct_lookup,college_student,direct_lookup,0.2596864493854323,0.21021927704114102,typesense_only,easy
four year cost of Brown including housing,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,,,parent,attribute_lookup,0.997430373862763,0.1959881239663402,typesense_plus_metadata,easy
is University of Michigan safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,,,counselor_teacher,comparison,0.3362363160280743,0.24134125796713538,compare_pipeline,complex
Carnegie Mellon housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,,,parent,attribute_lookup,0.9305877895808589,0.27756430566271234,typesense_plus_metadata,easy
is Stanford safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,,,counselor_teacher,attribute_lookup,0.38480018895836565,0.19611698261103874,typesense_plus_metadata,easy
is Harvard safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,,,counselor_teacher,attribute_lookup,0.3494697163005494,0.17314092824751812,typesense_plus_metadata,easy
is USC safe for students,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,,,counselor_teacher,comparison,0.34797372497810936,0.143527239883586,compare_pipeline,complex
four year cost of Duke including housing,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,,,parent,attribute_lookup,0.9982802726920553,0.22358121244493884,typesense_plus_metadata,easy
Princeton housing guarantee,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,,,parent,exact_lookup,0.9558044505156758,0.21243718267376846,fallback,fallback
Brown housing guarantee,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,,,parent,exact_lookup,0.9601009765310368,0.2410706886680183,fallback,fallback
four year cost of Harvard including housing,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,,,parent,attribute_lookup,0.9980135017117308,0.27665979321341144,typesense_plus_metadata,easy
UT Austin housing guarantee,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,,,parent,exact_lookup,0.9348335893824684,0.390069984503085,fallback,fallback
colleges in warm states with scholarships with strong research and campus safety,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,,attribute_lookup,advisor,attribute_lookup,0.3746795050508304,0.9002147669499471,typesense_plus_metadata,easy
four year cost of Carnegie Mellon including housing,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,,,parent,attribute_lookup,0.9977449654749584,0.32348023312169066,typesense_plus_metadata,easy
is Columbia safe for students,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,,,counselor_teacher,attribute_lookup,0.3556286124212702,0.16184936745797354,typesense_plus_metadata,easy
four year cost of USC including housing,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,,,parent,attribute_lookup,0.997780369017052,0.19743374366351965,typesense_plus_metadata,easy
four year cost of Columbia including housing,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,,,parent,attribute_lookup,0.9967004322698964,0.2176558188452655,typesense_plus_metadata,easy
UCLA housing guarantee,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,,,parent,attribute_lookup,0.9568484052151558,0.3018300074130383,typesense_plus_metadata,easy
Northwestern housing guarantee,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,,,parent,attribute_lookup,0.9554796450509048,0.3143457686574403,typesense_plus_metadata,easy
four year cost of Princeton including housing,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,,,parent,attribute_lookup,0.9966012980669927,0.2867623983661218,typesense_plus_metadata,easy
Virginia Tech housing guarantee,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,,,parent,exact_lookup,0.9567153785260856,0.2746595710411765,fallback,fallback
four year cost of Columbia including housing,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,,,parent,attribute_lookup,0.9967004322698964,0.2176558188452655,typesense_plus_metadata,easy
Princeton housing guarantee,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,,,parent,exact_lookup,0.9558044505156758,0.21243718267376846,fallback,fallback
Purdue housing guarantee,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,,,parent,exact_lookup,0.9156859698433936,0.21079245734624025,fallback,fallback
is Virginia Tech safe for students,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,,,counselor_teacher,exact_lookup,0.3277037165844211,0.1719440904074153,fallback,fallback
four year cost of University of Washington including housing,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,,,parent,attribute_lookup,0.9982760243334371,0.27323170903277266,typesense_plus_metadata,easy
four year cost of Stanford including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,,,parent,attribute_lookup,0.9971582169303297,0.25113385001519206,typesense_plus_metadata,easy
Duke scholarships,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,,attribute_lookup,parent,attribute_lookup,0.35097818082552495,0.37819203687981134,typesense_plus_metadata,easy
four year cost of University of Washington including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,,,parent,attribute_lookup,0.9982760243334371,0.27323170903277266,typesense_plus_metadata,easy
cheapest psychology schools in Texas,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,,,advisor,cost_financial_aid,0.28758684212620544,0.7307345127401479,finance_guidance,medium
schools good for introverts,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,,,parent,campus_life_fit,0.29531382470099843,0.9435861929131262,llm_advisory,complex
Georgia Tech housing guarantee,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,,,parent,attribute_lookup,0.9650729959364535,0.23142030047469941,typesense_plus_metadata,easy
four year cost of Harvard including housing,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,,,parent,attribute_lookup,0.9980135017117308,0.27665979321341144,typesense_plus_metadata,easy
four year cost of UC Berkeley including housing,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,,,parent,attribute_lookup,0.9988190454024434,0.372062001483187,typesense_plus_metadata,easy
four year cost of Virginia Tech including housing,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,,,parent,attribute_lookup,0.9975815441533451,0.2181105714558193,typesense_plus_metadata,easy
four year cost of Northwestern including housing,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,,,parent,attribute_lookup,0.9967024708099694,0.23293410349752616,typesense_plus_metadata,easy
is UC Berkeley safe for students,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,,,counselor_teacher,attribute_lookup,0.389698215867021,0.2800185846394255,typesense_plus_metadata,easy
is Duke safe for students,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,,,counselor_teacher,attribute_lookup,0.329303280945538,0.1702876051128172,typesense_plus_metadata,easy
UCLA housing guarantee,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,,,parent,attribute_lookup,0.9568484052151558,0.3018300074130383,typesense_plus_metadata,easy
four year cost of Virginia Tech including housing,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,,,parent,attribute_lookup,0.9975815441533451,0.2181105714558193,typesense_plus_metadata,easy
UC Berkeley housing guarantee,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,,,parent,attribute_lookup,0.9569730965861025,0.3619655980237679,typesense_plus_metadata,easy
four year cost of Brown including housing,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,,,parent,attribute_lookup,0.997430373862763,0.1959881239663402,typesense_plus_metadata,easy
four year cost of USC including housing,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,,,parent,attribute_lookup,0.997780369017052,0.19743374366351965,typesense_plus_metadata,easy
four year cost of UC Berkeley including housing,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,,,parent,attribute_lookup,0.9988190454024434,0.372062001483187,typesense_plus_metadata,easy
pricing for partner universities,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,college_b2b,b2b_partnership,college_b2b,b2b_partnership,0.25957848718608034,0.8073958009940578,b2b_workflow,medium
Columbia housing guarantee,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,,,parent,exact_lookup,0.9624044218251124,0.3064764517661945,fallback,fallback
best fit colleges for students interested in business,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,,,counselor_teacher,career_outcomes,0.3866851474957505,0.5514981760091441,outcomes_pipeline,medium
