benchmark_id,query_text,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status
qirv1-0013,what is a holds advisor and what kinds of holds affect students most,medium,medium,0.6261183039371825,accepted_model_prediction,4.114534999999364,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0014,what essays does Columbia require,medium,medium,0.9061268705450095,accepted_model_prediction,3.9421839999960184,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0015,affordable computer science schools near Chicago with good internships,complex,complex,0.9229717555826008,accepted_model_prediction,3.989246000003277,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0016,Arizona State,medium,short_circuit,0.7422552894942308,short_circuit_safety_escalation,4.074934999991342,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0017,schools with mental health resources,llm_needed,short_circuit,0.3948466130294023,global_low_confidence_escalation,3.926561000000106,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0018,what jobs hire people with history degrees,llm_needed,llm_needed,0.8312483626722617,accepted_model_prediction,3.9581489999989117,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0019,what role should teachers play in college counseling conversations,llm_needed,llm_needed,0.7627636939891316,accepted_model_prediction,4.043307000003438,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0020,how to build a robust institutional advancement and fundraising office,short_circuit,short_circuit,0.8983055750088483,accepted_model_prediction,4.079841999995892,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0021,How do design graduates improve weak portfolios for employment?,llm_needed,llm_needed,0.8588838689322266,accepted_model_prediction,4.03008799999327,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0022,how to create a retention dashboard to track institutional progress,medium,short_circuit,0.7504141171050258,short_circuit_safety_escalation,4.029997000003505,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0023,how to tailor advising approaches for adult learners returning to college,llm_needed,llm_needed,0.6393779873386624,accepted_model_prediction,4.043797999997878,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0024,universities with low textbook costs,medium,medium,0.4845539917531269,accepted_model_prediction,3.9576779999919154,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0025,edtech build ai bootcamp,complex,complex,0.7790555321871482,accepted_model_prediction,3.976265999995121,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0026,UC Berkeley vibe,llm_needed,llm_needed,0.7625958806720234,accepted_model_prediction,3.9454799999987245,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0027,what to do if my roommate and I don't get along,llm_needed,llm_needed,0.9561439230165175,accepted_model_prediction,4.1271839999978965,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0028,University of Florida internships,short_circuit,short_circuit,0.8509236439513189,accepted_model_prediction,3.959831000003078,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0029,institutional branding guidelines,medium,medium,0.7205200723345445,accepted_model_prediction,3.9418239999946536,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0030,Stanford tuition vs UC Berkeley tuition,complex,complex,0.9513418280374885,accepted_model_prediction,4.0083040000098435,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0031,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,complex,complex,0.9471942548855657,accepted_model_prediction,4.087553999994498,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0032,how to appeal waitlist decisions,medium,medium,0.4996742681483555,accepted_model_prediction,3.94913499999916,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0033,universities with strong linguistics research,medium,short_circuit,0.593413166148269,short_circuit_safety_escalation,3.9827159999958894,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0034,schools with campus-wide language exchange programs,short_circuit,short_circuit,0.9168465322397704,accepted_model_prediction,3.9661410000064734,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0035,University of Washington scholarships,medium,medium,0.7472385420333314,accepted_model_prediction,4.088406000008149,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0036,large computer science colleges near a major tech hub under 40k not too competitive,complex,complex,0.9379336662183696,accepted_model_prediction,4.08178600000042,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0037,best biology schools in Texas,medium,medium,0.9464064404278728,accepted_model_prediction,3.9343529999911198,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0038,good schools for kids who are smart but not great test takers,llm_needed,llm_needed,0.5868618832749884,accepted_model_prediction,4.002935999992019,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0039,colleges with strong literacy education programs,medium,short_circuit,0.7450625718151674,short_circuit_safety_escalation,3.9437370000001692,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0040,affordable mechanical engineering schools near a tech hub with good internships,complex,complex,0.9464115448916702,accepted_model_prediction,4.045560999998088,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0041,urban universities with strong practicum placements in city schools,medium,medium,0.8258142489630517,accepted_model_prediction,3.996856999989973,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0042,colleges where alumni commonly return to give back to their communities,llm_needed,medium,0.44117335241585476,global_low_confidence_escalation,4.037568999990526,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0043,what is the FAFSA and when should we fill it out,medium,medium,0.49087528032076716,accepted_model_prediction,3.9395299999966937,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0044,application volume trend modeling,complex,complex,0.7752915050186614,accepted_model_prediction,3.965009999987501,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0045,Can graduate applicants receive recommendation letters from industry mentors?,llm_needed,llm_needed,0.8584599736152599,accepted_model_prediction,4.022575999997002,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0046,Vanderbilt vs Princeton for philosophy,complex,complex,0.9170374004283257,accepted_model_prediction,3.9637170000048627,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0047,hiring mgr AI grads applied weak,llm_needed,llm_needed,0.93398600842019,accepted_model_prediction,3.9249390000009043,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0048,affordable private + good dorms,complex,complex,0.681201956369398,accepted_model_prediction,3.9880340000024717,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0049,schools in colorado,medium,medium,0.9288016850929753,accepted_model_prediction,3.923096000008286,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0050,how employers evaluate certificates vs minors,complex,complex,0.48928556482145874,accepted_model_prediction,3.945669999993129,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0051,universities with strong psychology,medium,medium,0.6236982502071217,accepted_model_prediction,3.933901999999989,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0052,Community college housing options?,short_circuit,short_circuit,0.9734373563740953,accepted_model_prediction,4.0956459999961226,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0053,schools where public health majors get field placements not just lectures,medium,medium,0.8947789453603048,accepted_model_prediction,4.48627699999804,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0054,how to get more colleges to visit or engage with your high school,llm_needed,llm_needed,0.8081774359773969,accepted_model_prediction,4.2085369999966815,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0055,eng to consulitng how,llm_needed,llm_needed,0.8332446108207896,accepted_model_prediction,3.9438470000021653,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0056,Brown vs Stanford for computer science,complex,complex,0.9364934633532771,accepted_model_prediction,3.9782789999947,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0057,how to advise students preparing for behavioral job interviews,llm_needed,llm_needed,0.7585106050019707,accepted_model_prediction,4.129246999994507,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0058,Columbia vs NYU,complex,complex,0.9407445613060511,accepted_model_prediction,3.893761000000495,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0059,Brown tuition vs UC Irvine tuition,complex,complex,0.95385959215284,accepted_model_prediction,3.928874000010296,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0060,does Caltech have biology,short_circuit,short_circuit,0.9215656460083809,accepted_model_prediction,3.8963249999994787,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0061,cs schools w good social life pls,complex,complex,0.5316635497225833,accepted_model_prediction,3.92048199999806,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0062,schools like University of Florida but cheaper,complex,complex,0.9656113336191456,accepted_model_prediction,3.9521089999965398,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0063,schools with health administration programs aligned with regional hospital needs,medium,medium,0.5739108753977958,accepted_model_prediction,4.037828999997828,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0064,schools with campus zip lines or adventure courses,medium,short_circuit,0.6695611689490525,short_circuit_safety_escalation,3.9497060000002193,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0065,Caltech vs USC for chemistry,complex,complex,0.9297025230968593,accepted_model_prediction,3.9090340000029755,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0066,recommend small colleges in the Midwest for chemistry not too competitive,complex,complex,0.9250251755436395,accepted_model_prediction,4.011599999998339,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0067,scholarship officer undergrad success,llm_needed,llm_needed,0.7699257994890054,accepted_model_prediction,3.984598000002393,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0068,how do i apply to NYU,medium,medium,0.9346973413927158,accepted_model_prediction,3.9506469999963656,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0069,universities with strong interfaith community service programs,medium,short_circuit,0.7005633811739971,short_circuit_safety_escalation,3.9914190000018834,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0070,colleges near a major tech hub full ride options with strong research and internships,complex,complex,0.940246677687235,accepted_model_prediction,4.0254410000102325,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0071,schools with on-campus escape rooms,short_circuit,short_circuit,0.8248856734136744,accepted_model_prediction,3.913341000000514,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0072,is a biology degree useful if i dont want to be a doctor,llm_needed,llm_needed,0.8808676152933669,accepted_model_prediction,3.9795410000067477,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0073,UT Austin vs Purdue for pre-med,complex,complex,0.9141298416515399,accepted_model_prediction,4.082205999992539,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0074,transf CS prereq missing,llm_needed,llm_needed,0.8470407772913685,accepted_model_prediction,4.079592000010734,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0075,Are there mentorship opportunities for community college students in business majors?,llm_needed,llm_needed,0.910395039448162,accepted_model_prediction,4.253575000007004,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0076,what are the social pressures at selective universities and how do parents help,llm_needed,llm_needed,0.9620842659007663,accepted_model_prediction,4.007282999992867,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0077,universities with public transportation access,medium,short_circuit,0.5129148383415788,short_circuit_safety_escalation,4.002236000005155,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0078,college fit vs prestige,complex,complex,0.8698459748229873,accepted_model_prediction,3.890516999987881,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0079,scholarship officer rural cs poor,llm_needed,llm_needed,0.950920958511797,accepted_model_prediction,3.9068509999964363,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0080,UC San Diego job placement for architecture,medium,medium,0.8844375884687871,accepted_model_prediction,3.911708000003955,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0081,universities with public policy undergraduate programs,short_circuit,short_circuit,0.8587109806177464,accepted_model_prediction,3.9609229999939544,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0082,large public health colleges in warm states good financial aid reach schools,complex,complex,0.8599337636062993,accepted_model_prediction,4.021995000002221,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0083,cs yield down why,complex,complex,0.5749205417295532,accepted_model_prediction,3.8887230000028694,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0084,schools that support communication with families students and have accessible housing,medium,medium,0.8972588126414148,accepted_model_prediction,4.099411999987979,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0085,engineering schools where undergrads publish before senior year,medium,medium,0.819346246247174,accepted_model_prediction,4.0012229999888405,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0086,how to structure a first semester advising appointment for a new freshman,llm_needed,llm_needed,0.5619245744960345,accepted_model_prediction,4.047744000004627,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0087,how to evaluate the impact of campus employment on student retention,short_circuit,short_circuit,0.8828013643387916,accepted_model_prediction,3.9915290000038794,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0088,which colleges produce the most teachers who go on to become instructional coaches,medium,medium,0.7570053996429809,accepted_model_prediction,4.0777289999880395,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0089,eng debt trap?,llm_needed,llm_needed,0.6152317203822235,accepted_model_prediction,3.876535999992825,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0090,affordable colleges with strong data science,complex,complex,0.950635458590498,accepted_model_prediction,3.9414940000028764,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0091,what is a tuition payment plan,medium,medium,0.5309395384635153,accepted_model_prediction,3.911177000006205,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0092,what is deferral in admissions,medium,medium,0.655182667618988,accepted_model_prediction,4.0756060000006755,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0093,how to help students navigate roommate conflicts,llm_needed,llm_needed,0.687456047766041,accepted_model_prediction,3.981284000005303,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0094,career changer law 2 cs dumb?,llm_needed,llm_needed,0.8845998250430034,accepted_model_prediction,3.9430559999971138,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0095,how to request an extension on an assignment,medium,short_circuit,0.5828382065959836,short_circuit_safety_escalation,3.9637570000081723,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0096,schools with active running or track clubs,short_circuit,short_circuit,0.8912580600842549,accepted_model_prediction,3.9599220000070545,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0097,universities with social work degrees,medium,short_circuit,0.7562312393063321,short_circuit_safety_escalation,3.964848999999049,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0098,How can transfer students manage differences in extracurricular opportunities?,llm_needed,llm_needed,0.8888774964163627,accepted_model_prediction,4.059210999997731,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0099,mech eng 2 yr to 4 yr worth?,llm_needed,llm_needed,0.9733790263688337,accepted_model_prediction,3.920841999999425,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0100,universities with cultural exchange programs,short_circuit,short_circuit,0.9405907153977888,accepted_model_prediction,4.088726000006204,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0101,Princeton financial aid for out of state,medium,medium,0.9410865188679053,accepted_model_prediction,3.9557650000006106,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0102,universities with research in computational biology,medium,short_circuit,0.7832978580369012,short_circuit_safety_escalation,3.9969970000015564,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0103,colleges with rooftop yogahigh,medium,medium,0.6128793974410781,accepted_model_prediction,3.9219140000028574,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0104,universities where freshmen cannot be cut from engineering,medium,medium,0.6353818285813253,accepted_model_prediction,3.970856999998773,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0105,schools with strong bioinformatics programs,medium,short_circuit,0.47914646638646796,short_circuit_safety_escalation,4.049276000003488,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0106,colleges that provide strong alumni mentoring for first gen students,medium,medium,0.9048471136372688,accepted_model_prediction,3.987252999991142,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0107,four year cost of University of Washington including housing,complex,complex,0.5181566269016028,accepted_model_prediction,4.413827000007586,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0108,best colleges for on-campus housing with high graduation rates in California,medium,medium,0.8471099124720111,accepted_model_prediction,4.617344999999773,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0109,what colleges fit a student with a 3.5 gpa,llm_needed,llm_needed,0.7780928532380665,accepted_model_prediction,5.341628000010701,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0110,how do we keep our admissions staff account access up to date when team members leave or join,llm_needed,llm_needed,0.6178003737548651,accepted_model_prediction,4.4585549999993646,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0111,how to advocate for systemic changes in curriculum or policy that affect students,medium,medium,0.524418890995407,accepted_model_prediction,4.151331000002756,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0112,job placement for Northwestern,medium,medium,0.732274149838116,accepted_model_prediction,3.991468999998915,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0113,How can community college students connect with university alumni for mentorship?,llm_needed,llm_needed,0.7066861845541658,accepted_model_prediction,4.045511000001056,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0114,Boston University vs Columbia,complex,complex,0.9306318385350066,accepted_model_prediction,4.102445999990323,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0115,universities with peer-led study programs,short_circuit,short_circuit,0.9347149690459262,accepted_model_prediction,3.9799109999876237,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0116,MIT acceptance rate,short_circuit,short_circuit,0.9362929654841512,accepted_model_prediction,3.9268210000074077,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0117,create reach target safety list for film in Texas under 40k,complex,complex,0.4568339082291522,accepted_model_prediction,3.988825000007523,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0118,career changer teacher2data,llm_needed,llm_needed,0.8432547345968282,accepted_model_prediction,3.9420439999986456,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0119,how to support international students who are academically struggling,llm_needed,llm_needed,0.9491807548158496,accepted_model_prediction,4.0450999999990245,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0120,Duke tuition vs Purdue tuition,complex,complex,0.9479360220529293,accepted_model_prediction,3.9301059999985455,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0121,schools with strong programs in philosophy and logic,medium,medium,0.7089509808495057,accepted_model_prediction,3.9865210000016305,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0122,career outcomes for anthropology majors,medium,medium,0.8096423985817255,accepted_model_prediction,3.9842779999901268,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0123,switch bio 2 biomed eng jr yr dumb?,llm_needed,llm_needed,0.9484234363178771,accepted_model_prediction,3.942143999992709,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0124,small engineering colleges with division I sports,complex,complex,0.7271216063633942,accepted_model_prediction,3.9554649999899993,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0125,Cornell campus culture,llm_needed,llm_needed,0.9325478723221233,accepted_model_prediction,3.9213029999984883,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0126,how to build institutional infrastructure for a study abroad office,medium,short_circuit,0.7444258017238399,short_circuit_safety_escalation,4.0320510000100285,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0127,Transfer student social events?,short_circuit,short_circuit,0.9516556669404003,accepted_model_prediction,3.9373569999980873,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0128,internships for Stanford,short_circuit,short_circuit,0.8370389077403962,accepted_model_prediction,3.930698000004895,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0129,how to build a campus recreation center that serves all students equitably,short_circuit,short_circuit,0.8770115799041345,accepted_model_prediction,4.028314999999338,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0130,Boston University vs UC Irvine for finance,complex,complex,0.9500380774416363,accepted_model_prediction,3.9803220000038664,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0131,schools with explicit racial equity programs for campus inclusion,medium,medium,0.7339364867452782,accepted_model_prediction,4.018219999991857,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0132,how to engage parents who are over-involved in their student's applications,llm_needed,llm_needed,0.9622203430144453,accepted_model_prediction,4.027564000011807,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0133,Columbia,short_circuit,short_circuit,0.8718668296819221,accepted_model_prediction,3.86043100000677,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0134,does UC San Diego have philosophy,short_circuit,short_circuit,0.8597152124942355,accepted_model_prediction,3.925809999998364,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0135,what are common mistakes students make in the college application process,llm_needed,llm_needed,0.9020072030225311,accepted_model_prediction,4.199171999999862,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0136,colleges that support mental health well,medium,medium,0.8881013759819641,accepted_model_prediction,4.004758999997193,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0137,schools with 3D printing labs open to all students,llm_needed,llm_needed,0.3980932597150992,global_low_confidence_escalation,4.223910000007436,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0138,what is your platform's approach to supporting community colleges specifically,medium,medium,0.6797493412257616,accepted_model_prediction,4.101654999999482,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0139,create reach target safety list for economics in California under 30k,llm_needed,medium,0.3788506448480338,global_low_confidence_escalation,4.0507780000069715,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0140,feeling overwhelmed in college what should I do,llm_needed,llm_needed,0.9499579470290159,accepted_model_prediction,3.9710880000001225,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0141,what is the best practice for responding to student inquiries through your system,medium,medium,0.6184956419811616,accepted_model_prediction,4.053381999995054,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0142,schools with art and creative talent scholarships,medium,medium,0.7243445528768908,accepted_model_prediction,3.9457510000033835,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0143,how to deal with a professor who gives confusing instructions,llm_needed,llm_needed,0.9173127880987547,accepted_model_prediction,4.01676699999598,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0144,schools with active intramural esports leagues,short_circuit,short_circuit,0.8835353978347295,accepted_model_prediction,3.951017999995088,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0145,does USC have electrical engineering,short_circuit,short_circuit,0.896800937525095,accepted_model_prediction,3.9130610000057686,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0146,colleges with strong parental communication policies,medium,medium,0.46698741051129405,accepted_model_prediction,3.9825059999998302,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0147,what extracurriculars do top colleges actually care about,medium,medium,0.6243112155845626,accepted_model_prediction,4.009445999997752,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0148,colleges with hidden libraries,medium,medium,0.5761476002576184,accepted_model_prediction,4.023547000002736,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0149,what is the drop add period and how do I use it,llm_needed,llm_needed,0.7160820980602888,accepted_model_prediction,3.9405920000064043,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0150,colleges near research parks,medium,medium,0.8045791077703747,accepted_model_prediction,3.9422149999950307,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0151,colleges emphasizing culturally responsive teaching curricula,medium,medium,0.7871016432596761,accepted_model_prediction,4.019600999995987,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0152,how to evaluate the impact of guaranteed admission programs on enrollment quality,short_circuit,short_circuit,0.954672891430362,accepted_model_prediction,4.043287000001783,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0153,comparing cs salary outcomes across regions for my son,llm_needed,llm_needed,0.5280427736337396,accepted_model_prediction,3.992740999990474,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0154,does baylor have good support services for students from low income backgrounds,llm_needed,llm_needed,0.4452731674780994,global_low_confidence_escalation,4.0268720000113944,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0155,how to design a campus food pantry to address student hunger,medium,short_circuit,0.6528446704101184,short_circuit_safety_escalation,4.019270999989999,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0156,USC vs UC San Diego for nursing,complex,complex,0.9428114258783343,accepted_model_prediction,3.9592810000073086,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0157,how to network as an introvert in college,llm_needed,llm_needed,0.9392035799518405,accepted_model_prediction,3.9322800000007874,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0158,does Harvard have business,short_circuit,short_circuit,0.9337880925763025,accepted_model_prediction,4.004868999999189,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0159,archived admissions data access,medium,medium,0.5010956210516616,accepted_model_prediction,3.927952999987383,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0160,what schools should i apply to for mechanical engineering near the beach low tuition,complex,complex,0.9418847585706901,accepted_model_prediction,4.177249999997912,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0161,schools with honors programs that aren’t stressful,llm_needed,llm_needed,0.44583239555436305,global_low_confidence_escalation,4.052931000003923,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0162,Duke tuition vs University of Maryland tuition,complex,complex,0.9413797365517937,accepted_model_prediction,3.9209119999981112,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0163,University of Maryland average ACT,short_circuit,short_circuit,0.9294435214748157,accepted_model_prediction,3.9185389999971676,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0164,colleges near state borders,medium,medium,0.836499647703948,accepted_model_prediction,3.948244000000045,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0165,recommend large colleges in the Midwest for economics not too competitive,complex,complex,0.9330890292689452,accepted_model_prediction,4.052650999994967,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0166,universities with student-run environmental law organizations,short_circuit,short_circuit,0.8301474738323636,accepted_model_prediction,3.989304999990395,0.0,calibrated_word_char_shape_linearsvc,real
