benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status,correct,false_short_circuit
qirv1-0012,9eb48d246441bcae,how to write an email to a professor that doesn't sound dumb,how to write an email to a professor that doesn't sound dumb,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,how to write an email to a professor that doesn't sound dumb,llm_needed,llm_needed,0.9117225340660736,accepted_model_prediction,4.318703999999229,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0013,a46c32400ae1cec7,what is a holds advisor and what kinds of holds affect students most,what is a holds advisor and what kinds of holds affect students most,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,advisor,factual:1,advisor:1,Data - Ridhi.csv,what is a holds advisor and what kinds of holds affect students most,medium,medium,0.6261183039371825,accepted_model_prediction,4.114534999999364,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0014,da93aa7f97553ffb,what essays does Columbia require,what essays does columbia require,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,admissions_process,counselor_teacher,admissions_process:2,college_student:1|counselor_teacher:1,Data - Shivansh.csv,what essays does Columbia require,medium,medium,0.9061268705450095,accepted_model_prediction,3.9421839999960184,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0015,8c8ab5748f07e8eb,affordable computer science schools near Chicago with good internships,affordable computer science schools near chicago with good internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,3,multi_constraint,college_student,multi_constraint:3,advisor:1|college_student:1|counselor_teacher:1,Data - Shivansh.csv,affordable computer science schools near Chicago with good internships,complex,complex,0.9229717555826008,accepted_model_prediction,3.989246000003277,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0016,524d61e17e357686,Arizona State,arizona state,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,14,exact_lookup,college_student,exact_lookup:14,college_student:6|counselor_teacher:2|high_school_student:1|parent:5,Data - Shivansh.csv,Arizona State,medium,short_circuit,0.7422552894942308,short_circuit_safety_escalation,4.074934999991342,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0017,947b5030f8c7b108,schools with mental health resources,schools with mental health resources,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,parent,campus_life_fit:1,parent:1,Data - Anika.csv,schools with mental health resources,llm_needed,short_circuit,0.3948466130294023,global_low_confidence_escalation,3.926561000000106,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0018,7c1a92dfd094b137,what jobs hire people with history degrees,what jobs hire people with history degrees,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,what jobs hire people with history degrees,llm_needed,llm_needed,0.8312483626722617,accepted_model_prediction,3.9581489999989117,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0019,c64a6d14bbdf407a,what role should teachers play in college counseling conversations,what role should teachers play in college counseling conversations,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,what role should teachers play in college counseling conversations,llm_needed,llm_needed,0.7627636939891316,accepted_model_prediction,4.043307000003438,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0020,c9720398654d70f3,how to build a robust institutional advancement and fundraising office,how to build a robust institutional advancement and fundraising office,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build a robust institutional advancement and fundraising office,short_circuit,short_circuit,0.8983055750088483,accepted_model_prediction,4.079841999995892,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0021,02ae62b4add038e6,How do design graduates improve weak portfolios for employment?,how do design graduates improve weak portfolios for employment,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,employer_recruiter,advisory:1,employer_recruiter:1,Data - Nimisha.csv,How do design graduates improve weak portfolios for employment?,llm_needed,llm_needed,0.8588838689322266,accepted_model_prediction,4.03008799999327,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0022,5f5f4d30730cdbea,how to create a retention dashboard to track institutional progress,how to create a retention dashboard to track institutional progress,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to create a retention dashboard to track institutional progress,medium,short_circuit,0.7504141171050258,short_circuit_safety_escalation,4.029997000003505,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0023,53333db75d7d2eb8,how to tailor advising approaches for adult learners returning to college,how to tailor advising approaches for adult learners returning to college,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,how to tailor advising approaches for adult learners returning to college,llm_needed,llm_needed,0.6393779873386624,accepted_model_prediction,4.043797999997878,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0024,0808f3c939926fc3,universities with low textbook costs,universities with low textbook costs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with low textbook costs,medium,medium,0.4845539917531269,accepted_model_prediction,3.9576779999919154,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0025,97981feafbe26568,edtech build ai bootcamp,edtech build ai bootcamp,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,edtech_founder,strategy:1,edtech_founder:1,Data - Nimisha.csv,edtech build ai bootcamp,complex,complex,0.7790555321871482,accepted_model_prediction,3.976265999995121,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0026,213b81af95304278,UC Berkeley vibe,uc berkeley vibe,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,parent,campus_life_fit:1,parent:1,Data - Shivansh.csv,UC Berkeley vibe,llm_needed,llm_needed,0.7625958806720234,accepted_model_prediction,3.9454799999987245,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0027,2cb6aa429b15e11a,what to do if my roommate and I don't get along,what to do if my roommate and i don't get along,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,college_student,emotional_advisory:1,college_student:1,Data - Ridhi.csv,what to do if my roommate and I don't get along,llm_needed,llm_needed,0.9561439230165175,accepted_model_prediction,4.1271839999978965,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0028,1779acb47ca5dabb,University of Florida internships,university of florida internships,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,counselor_teacher,attribute_lookup:1,counselor_teacher:1,Data - Shivansh.csv,University of Florida internships,short_circuit,short_circuit,0.8509236439513189,accepted_model_prediction,3.959831000003078,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0029,bfd8338264ff591c,institutional branding guidelines,institutional branding guidelines,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,profile_management,college_b2b,profile_management:1,college_b2b:1,Data - Anika.csv,institutional branding guidelines,medium,medium,0.7205200723345445,accepted_model_prediction,3.9418239999946536,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0030,b06f1c09c139cba7,Stanford tuition vs UC Berkeley tuition,stanford tuition vs uc berkeley tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,counselor_teacher,comparison:1,counselor_teacher:1,Data - Shivansh.csv,Stanford tuition vs UC Berkeley tuition,complex,complex,0.9513418280374885,accepted_model_prediction,4.0083040000098435,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0031,5ad3c3f9c879c3c8,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,parent,recommendation:1,parent:1,Data - Shivansh.csv,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,complex,complex,0.9471942548855657,accepted_model_prediction,4.087553999994498,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0032,51eaaa6550887c77,how to appeal waitlist decisions,how to appeal waitlist decisions,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,admissions_process,parent,admissions_process:1,parent:1,Data - Anika.csv,how to appeal waitlist decisions,medium,medium,0.4996742681483555,accepted_model_prediction,3.94913499999916,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0033,95c38609200d027a,universities with strong linguistics research,universities with strong linguistics research,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with strong linguistics research,medium,short_circuit,0.593413166148269,short_circuit_safety_escalation,3.9827159999958894,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0034,8f019668a887d788,schools with campus-wide language exchange programs,schools with campus-wide language exchange programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with campus-wide language exchange programs,short_circuit,short_circuit,0.9168465322397704,accepted_model_prediction,3.9661410000064734,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0035,b5255a77b69a281c,University of Washington scholarships,university of washington scholarships,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,cost_financial_aid,high_school_student,cost_financial_aid:2,advisor:1|high_school_student:1,Data - Shivansh.csv,University of Washington scholarships,medium,medium,0.7472385420333314,accepted_model_prediction,4.088406000008149,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0036,eb20888e3dd74966,large computer science colleges near a major tech hub under 40k not too competitive,large computer science colleges near a major tech hub under 40k not too competitive,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,college_student,multi_constraint:1,college_student:1,Data - Shivansh.csv,large computer science colleges near a major tech hub under 40k not too competitive,complex,complex,0.9379336662183696,accepted_model_prediction,4.08178600000042,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0037,f55d8880534f6c75,best biology schools in Texas,best biology schools in texas,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,filtered_search,advisor,filtered_search:2,advisor:1|parent:1,Data - Shivansh.csv,best biology schools in Texas,medium,medium,0.9464064404278728,accepted_model_prediction,3.9343529999911198,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0038,8095165ca59b0105,good schools for kids who are smart but not great test takers,good schools for kids who are smart but not great test takers,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data Anthony.csv,good schools for kids who are smart but not great test takers,llm_needed,llm_needed,0.5868618832749884,accepted_model_prediction,4.002935999992019,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0039,1a055ea9425b2406,colleges with strong literacy education programs,colleges with strong literacy education programs,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,colleges with strong literacy education programs,medium,short_circuit,0.7450625718151674,short_circuit_safety_escalation,3.9437370000001692,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0040,54d9a43114ae3d42,affordable mechanical engineering schools near a tech hub with good internships,affordable mechanical engineering schools near a tech hub with good internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,college_student,multi_constraint:1,college_student:1,Data - Shivansh.csv,affordable mechanical engineering schools near a tech hub with good internships,complex,complex,0.9464115448916702,accepted_model_prediction,4.045560999998088,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0041,b3f0d31b5c8a67ff,urban universities with strong practicum placements in city schools,urban universities with strong practicum placements in city schools,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,urban universities with strong practicum placements in city schools,medium,medium,0.8258142489630517,accepted_model_prediction,3.996856999989973,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0042,6d73544aa022e282,colleges where alumni commonly return to give back to their communities,colleges where alumni commonly return to give back to their communities,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,nonprofit_advisor,filtered_search:1,nonprofit_advisor:1,Data Anthony.csv,colleges where alumni commonly return to give back to their communities,llm_needed,medium,0.44117335241585476,global_low_confidence_escalation,4.037568999990526,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0043,14548b70b21a2266,what is the FAFSA and when should we fill it out,what is the fafsa and when should we fill it out,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data - Ridhi.csv,what is the FAFSA and when should we fill it out,medium,medium,0.49087528032076716,accepted_model_prediction,3.9395299999966937,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0044,05d3837270e671e7,application volume trend modeling,application volume trend modeling,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,analytics_request,college_b2b,analytics_request:1,college_b2b:1,Data - Anika.csv,application volume trend modeling,complex,complex,0.7752915050186614,accepted_model_prediction,3.965009999987501,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0045,a7955f28929cdefc,Can graduate applicants receive recommendation letters from industry mentors?,can graduate applicants receive recommendation letters from industry mentors,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,graduate_applicant,advisory:1,graduate_applicant:1,Data - Nimisha.csv,Can graduate applicants receive recommendation letters from industry mentors?,llm_needed,llm_needed,0.8584599736152599,accepted_model_prediction,4.022575999997002,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0046,aafcfd95fb9b80ab,Vanderbilt vs Princeton for philosophy,vanderbilt vs princeton for philosophy,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,Vanderbilt vs Princeton for philosophy,complex,complex,0.9170374004283257,accepted_model_prediction,3.9637170000048627,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0047,202d1f805744ab63,hiring mgr AI grads applied weak,hiring mgr ai grads applied weak,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,advisory,industry_hiring_manager,advisory:2,industry_hiring_manager:2,Data - Nimisha.csv,hiring mgr AI grads applied weak,llm_needed,llm_needed,0.93398600842019,accepted_model_prediction,3.9249390000009043,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0048,5f419d54f346d5ec,affordable private + good dorms,affordable private + good dorms,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data Anthony.csv,affordable private + good dorms,complex,complex,0.681201956369398,accepted_model_prediction,3.9880340000024717,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0049,bc563b633a1ffa67,schools in colorado,schools in colorado,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data - Anika.csv,schools in colorado,medium,medium,0.9288016850929753,accepted_model_prediction,3.923096000008286,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0050,17b220811ffce736,how employers evaluate certificates vs minors,how employers evaluate certificates vs minors,medium,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,advisor,guidance:1,advisor:1,Data - Anika.csv,how employers evaluate certificates vs minors,complex,complex,0.48928556482145874,accepted_model_prediction,3.945669999993129,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0051,33efef71cee6f963,universities with strong psychology,universities with strong psychology,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,6,filtered_search,parent,filtered_search:6,advisor:2|counselor_teacher:1|parent:3,Data - Shivansh.csv,universities with strong psychology,medium,medium,0.6236982502071217,accepted_model_prediction,3.933901999999989,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0052,5d2a54ddc406c958,Community college housing options?,community college housing options,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,exact_lookup,community_college_student,exact_lookup:1,community_college_student:1,Data - Nimisha.csv,Community college housing options?,short_circuit,short_circuit,0.9734373563740953,accepted_model_prediction,4.0956459999961226,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0053,f9154bfc76868471,schools where public health majors get field placements not just lectures,schools where public health majors get field placements not just lectures,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data Anthony.csv,schools where public health majors get field placements not just lectures,medium,medium,0.8947789453603048,accepted_model_prediction,4.48627699999804,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0054,33f9e68a3cb2ed49,how to get more colleges to visit or engage with your high school,how to get more colleges to visit or engage with your high school,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,how to get more colleges to visit or engage with your high school,llm_needed,llm_needed,0.8081774359773969,accepted_model_prediction,4.2085369999966815,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0055,7aa7805abf1f7b15,eng to consulitng how,eng to consulitng how,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Nimisha.csv,eng to consulitng how,llm_needed,llm_needed,0.8332446108207896,accepted_model_prediction,3.9438470000021653,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0056,949b936ce84c98a5,Brown vs Stanford for computer science,brown vs stanford for computer science,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,Brown vs Stanford for computer science,complex,complex,0.9364934633532771,accepted_model_prediction,3.9782789999947,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0057,32840d06393fa4f9,how to advise students preparing for behavioral job interviews,how to advise students preparing for behavioral job interviews,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Edward.csv,how to advise students preparing for behavioral job interviews,llm_needed,llm_needed,0.7585106050019707,accepted_model_prediction,4.129246999994507,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0058,e88b98f4fb900861,Columbia vs NYU,columbia vs nyu,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,Columbia vs NYU,complex,complex,0.9407445613060511,accepted_model_prediction,3.893761000000495,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0059,5b034c846f7bc696,Brown tuition vs UC Irvine tuition,brown tuition vs uc irvine tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,college_student,comparison:1,college_student:1,Data - Shivansh.csv,Brown tuition vs UC Irvine tuition,complex,complex,0.95385959215284,accepted_model_prediction,3.928874000010296,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0060,d31a310033358519,does Caltech have biology,does caltech have biology,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Shivansh.csv,does Caltech have biology,short_circuit,short_circuit,0.9215656460083809,accepted_model_prediction,3.8963249999994787,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0061,8179baaa7bdea545,cs schools w good social life pls,cs schools w good social life pls,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data Anthony.csv,cs schools w good social life pls,complex,complex,0.5316635497225833,accepted_model_prediction,3.92048199999806,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0062,1a76a3d23a408224,schools like University of Florida but cheaper,schools like university of florida but cheaper,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,recommendation,counselor_teacher,recommendation:5,college_student:1|counselor_teacher:4,Data - Shivansh.csv,schools like University of Florida but cheaper,complex,complex,0.9656113336191456,accepted_model_prediction,3.9521089999965398,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0063,551d54428129421a,schools with health administration programs aligned with regional hospital needs,schools with health administration programs aligned with regional hospital needs,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,district_advisor,filtered_search:1,district_advisor:1,Data Anthony.csv,schools with health administration programs aligned with regional hospital needs,medium,medium,0.5739108753977958,accepted_model_prediction,4.037828999997828,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0064,e3681fa197f93132,schools with campus zip lines or adventure courses,schools with campus zip lines or adventure courses,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with campus zip lines or adventure courses,medium,short_circuit,0.6695611689490525,short_circuit_safety_escalation,3.9497060000002193,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0065,4a9fc5ff75b57ae8,Caltech vs USC for chemistry,caltech vs usc for chemistry,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,college_student,comparison:1,college_student:1,Data - Shivansh.csv,Caltech vs USC for chemistry,complex,complex,0.9297025230968593,accepted_model_prediction,3.9090340000029755,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0066,868086d63eb0b8c9,recommend small colleges in the Midwest for chemistry not too competitive,recommend small colleges in the midwest for chemistry not too competitive,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,advisor,recommendation:1,advisor:1,Data - Shivansh.csv,recommend small colleges in the Midwest for chemistry not too competitive,complex,complex,0.9250251755436395,accepted_model_prediction,4.011599999998339,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0067,3ae0c5ffa4c31ef4,scholarship officer undergrad success,scholarship officer undergrad success,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,advisory,scholarship_foundation_officer,advisory:2,scholarship_foundation_officer:2,Data - Nimisha.csv,scholarship officer undergrad success,llm_needed,llm_needed,0.7699257994890054,accepted_model_prediction,3.984598000002393,0.0,calibrated_word_char_shape_linearsvc,real,True,False
