benchmark_id,query_text,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status
qirv1-0041,urban universities with strong practicum placements in city schools,llm_needed,medium,0.33998051285743713,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0042,colleges where alumni commonly return to give back to their communities,llm_needed,medium,0.3147912323474884,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0043,what is the FAFSA and when should we fill it out,medium,medium,0.5466117858886719,accepted_model_prediction,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0044,application volume trend modeling,medium,medium,0.46801427006721497,accepted_model_prediction,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0045,Can graduate applicants receive recommendation letters from industry mentors?,llm_needed,medium,0.3666839301586151,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0046,Vanderbilt vs Princeton for philosophy,llm_needed,medium,0.3831835389137268,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0047,hiring mgr AI grads applied weak,llm_needed,medium,0.4491674304008484,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0048,affordable private + good dorms,medium,medium,0.5615420341491699,accepted_model_prediction,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0049,schools in colorado,medium,medium,0.5034520030021667,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0050,how employers evaluate certificates vs minors,medium,medium,0.5667862892150879,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0051,universities with strong psychology,llm_needed,medium,0.43568021059036255,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0052,Community college housing options?,medium,medium,0.599450409412384,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0053,schools where public health majors get field placements not just lectures,llm_needed,medium,0.3555215299129486,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0054,how to get more colleges to visit or engage with your high school,llm_needed,complex,0.37184983491897583,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0055,eng to consulitng how,medium,medium,0.587006688117981,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0056,Brown vs Stanford for computer science,medium,medium,0.49421408772468567,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0057,how to advise students preparing for behavioral job interviews,complex,complex,0.6616371273994446,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0058,Columbia vs NYU,llm_needed,medium,0.4267509877681732,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0059,Brown tuition vs UC Irvine tuition,medium,medium,0.6684536337852478,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0060,does Caltech have biology,llm_needed,medium,0.4251939654350281,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0061,cs schools w good social life pls,medium,medium,0.5367917418479919,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0062,schools like University of Florida but cheaper,medium,medium,0.4727756977081299,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0063,schools with health administration programs aligned with regional hospital needs,llm_needed,medium,0.3680744767189026,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0064,schools with campus zip lines or adventure courses,llm_needed,medium,0.41757094860076904,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0065,Caltech vs USC for chemistry,medium,medium,0.4742933213710785,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0066,recommend small colleges in the Midwest for chemistry not too competitive,llm_needed,medium,0.3612278699874878,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0067,scholarship officer undergrad success,medium,medium,0.4614708721637726,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0068,how do i apply to NYU,llm_needed,medium,0.4118776023387909,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0069,universities with strong interfaith community service programs,llm_needed,medium,0.37180787324905396,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0070,colleges near a major tech hub full ride options with strong research and internships,llm_needed,complex,0.44882944226264954,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0071,schools with on-campus escape rooms,llm_needed,medium,0.39233213663101196,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0072,is a biology degree useful if i dont want to be a doctor,medium,medium,0.5864923596382141,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0073,UT Austin vs Purdue for pre-med,medium,medium,0.5454386472702026,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0074,transf CS prereq missing,medium,medium,0.8402266502380371,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0075,Are there mentorship opportunities for community college students in business majors?,llm_needed,complex,0.4136677384376526,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0076,what are the social pressures at selective universities and how do parents help,llm_needed,llm_needed,0.315485417842865,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0077,universities with public transportation access,llm_needed,medium,0.32540708780288696,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0078,college fit vs prestige,medium,medium,0.5637677311897278,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0079,scholarship officer rural cs poor,llm_needed,medium,0.3496655225753784,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0080,UC San Diego job placement for architecture,medium,medium,0.47475436329841614,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0081,universities with public policy undergraduate programs,llm_needed,medium,0.41987505555152893,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0082,large public health colleges in warm states good financial aid reach schools,llm_needed,medium,0.33811071515083313,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0083,cs yield down why,medium,medium,0.4975634813308716,accepted_model_prediction,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0084,schools that support communication with families students and have accessible housing,llm_needed,medium,0.32256707549095154,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0085,engineering schools where undergrads publish before senior year,llm_needed,medium,0.3547222316265106,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0086,how to structure a first semester advising appointment for a new freshman,llm_needed,complex,0.3779180347919464,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0087,how to evaluate the impact of campus employment on student retention,llm_needed,complex,0.36440709233283997,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0088,which colleges produce the most teachers who go on to become instructional coaches,llm_needed,medium,0.4352039098739624,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0089,eng debt trap?,medium,medium,0.7014804482460022,accepted_model_prediction,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0090,affordable colleges with strong data science,medium,medium,0.5526776909828186,accepted_model_prediction,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0091,what is a tuition payment plan,medium,medium,0.5790017247200012,accepted_model_prediction,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0092,what is deferral in admissions,medium,medium,0.5397540926933289,accepted_model_prediction,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0093,how to help students navigate roommate conflicts,llm_needed,medium,0.40156325697898865,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0094,career changer law 2 cs dumb?,medium,medium,0.6931222677230835,accepted_model_prediction,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0095,how to request an extension on an assignment,llm_needed,medium,0.4183123707771301,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0096,schools with active running or track clubs,llm_needed,medium,0.3873787522315979,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0097,universities with social work degrees,llm_needed,medium,0.43122270703315735,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0098,How can transfer students manage differences in extracurricular opportunities?,llm_needed,medium,0.42666468024253845,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0099,mech eng 2 yr to 4 yr worth?,medium,medium,0.6411469578742981,accepted_model_prediction,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0100,universities with cultural exchange programs,llm_needed,medium,0.33991312980651855,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0101,Princeton financial aid for out of state,medium,medium,0.6547141075134277,accepted_model_prediction,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0102,universities with research in computational biology,llm_needed,medium,0.38804617524147034,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0103,colleges with rooftop yogahigh,medium,medium,0.5658396482467651,accepted_model_prediction,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0104,universities where freshmen cannot be cut from engineering,llm_needed,medium,0.38219013810157776,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0105,schools with strong bioinformatics programs,medium,medium,0.49519655108451843,accepted_model_prediction,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0106,colleges that provide strong alumni mentoring for first gen students,llm_needed,medium,0.3546133041381836,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0107,four year cost of University of Washington including housing,llm_needed,medium,0.4177829325199127,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0108,best colleges for on-campus housing with high graduation rates in California,llm_needed,complex,0.38391032814979553,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0109,what colleges fit a student with a 3.5 gpa,medium,medium,0.46626362204551697,accepted_model_prediction,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0110,how do we keep our admissions staff account access up to date when team members leave or join,complex,complex,0.4807710647583008,accepted_model_prediction,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0111,how to advocate for systemic changes in curriculum or policy that affect students,llm_needed,complex,0.3915289342403412,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0112,job placement for Northwestern,llm_needed,medium,0.4080857038497925,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0113,How can community college students connect with university alumni for mentorship?,llm_needed,medium,0.3782152533531189,global_low_confidence_escalation,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0114,Boston University vs Columbia,medium,medium,0.476112425327301,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0115,universities with peer-led study programs,medium,medium,0.4846261143684387,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0116,MIT acceptance rate,medium,medium,0.5006452202796936,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0117,create reach target safety list for film in Texas under 40k,llm_needed,medium,0.373237669467926,global_low_confidence_escalation,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0118,career changer teacher2data,medium,medium,0.878298819065094,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0119,how to support international students who are academically struggling,llm_needed,complex,0.4136165678501129,global_low_confidence_escalation,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0120,Duke tuition vs Purdue tuition,llm_needed,medium,0.3785701096057892,global_low_confidence_escalation,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0121,schools with strong programs in philosophy and logic,llm_needed,medium,0.4431428015232086,global_low_confidence_escalation,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0122,career outcomes for anthropology majors,medium,medium,0.5512301325798035,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0123,switch bio 2 biomed eng jr yr dumb?,medium,medium,0.5312148332595825,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0124,small engineering colleges with division I sports,llm_needed,medium,0.3448273837566376,global_low_confidence_escalation,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0125,Cornell campus culture,medium,medium,0.5068750381469727,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0126,how to build institutional infrastructure for a study abroad office,complex,complex,0.5891533493995667,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0127,Transfer student social events?,medium,medium,0.5718081593513489,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0128,internships for Stanford,medium,medium,0.4850303530693054,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0129,how to build a campus recreation center that serves all students equitably,llm_needed,medium,0.3987037241458893,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0130,Boston University vs UC Irvine for finance,medium,medium,0.5016204714775085,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0131,schools with explicit racial equity programs for campus inclusion,llm_needed,medium,0.3727905750274658,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0132,how to engage parents who are over-involved in their student's applications,medium,medium,0.4940043091773987,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0133,Columbia,medium,medium,0.8081831336021423,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0134,does UC San Diego have philosophy,medium,medium,0.5743585824966431,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0135,what are common mistakes students make in the college application process,llm_needed,llm_needed,0.40264037251472473,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0136,colleges that support mental health well,medium,medium,0.49603530764579773,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0137,schools with 3D printing labs open to all students,llm_needed,medium,0.3587249517440796,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0138,what is your platform's approach to supporting community colleges specifically,llm_needed,medium,0.33209556341171265,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0139,create reach target safety list for economics in California under 30k,llm_needed,medium,0.42094287276268005,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0140,feeling overwhelmed in college what should I do,llm_needed,llm_needed,0.3601505160331726,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0141,what is the best practice for responding to student inquiries through your system,medium,medium,0.5932943820953369,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0142,schools with art and creative talent scholarships,llm_needed,medium,0.4061409533023834,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
