benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status,correct,false_short_circuit
qirv1-0057,32840d06393fa4f9,how to advise students preparing for behavioral job interviews,how to advise students preparing for behavioral job interviews,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Edward.csv,how to advise students preparing for behavioral job interviews,complex,complex,0.6616371273994446,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0058,e88b98f4fb900861,Columbia vs NYU,columbia vs nyu,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,Columbia vs NYU,llm_needed,medium,0.4267509877681732,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0059,5b034c846f7bc696,Brown tuition vs UC Irvine tuition,brown tuition vs uc irvine tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,college_student,comparison:1,college_student:1,Data - Shivansh.csv,Brown tuition vs UC Irvine tuition,medium,medium,0.6684536337852478,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0060,d31a310033358519,does Caltech have biology,does caltech have biology,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Shivansh.csv,does Caltech have biology,llm_needed,medium,0.4251939654350281,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0061,8179baaa7bdea545,cs schools w good social life pls,cs schools w good social life pls,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data Anthony.csv,cs schools w good social life pls,medium,medium,0.5367917418479919,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0062,1a76a3d23a408224,schools like University of Florida but cheaper,schools like university of florida but cheaper,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,recommendation,counselor_teacher,recommendation:5,college_student:1|counselor_teacher:4,Data - Shivansh.csv,schools like University of Florida but cheaper,medium,medium,0.4727756977081299,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0063,551d54428129421a,schools with health administration programs aligned with regional hospital needs,schools with health administration programs aligned with regional hospital needs,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,district_advisor,filtered_search:1,district_advisor:1,Data Anthony.csv,schools with health administration programs aligned with regional hospital needs,llm_needed,medium,0.3680744767189026,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0064,e3681fa197f93132,schools with campus zip lines or adventure courses,schools with campus zip lines or adventure courses,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with campus zip lines or adventure courses,llm_needed,medium,0.41757094860076904,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0065,4a9fc5ff75b57ae8,Caltech vs USC for chemistry,caltech vs usc for chemistry,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,college_student,comparison:1,college_student:1,Data - Shivansh.csv,Caltech vs USC for chemistry,medium,medium,0.4742933213710785,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0066,868086d63eb0b8c9,recommend small colleges in the Midwest for chemistry not too competitive,recommend small colleges in the midwest for chemistry not too competitive,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,advisor,recommendation:1,advisor:1,Data - Shivansh.csv,recommend small colleges in the Midwest for chemistry not too competitive,llm_needed,medium,0.3612278699874878,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0067,3ae0c5ffa4c31ef4,scholarship officer undergrad success,scholarship officer undergrad success,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,advisory,scholarship_foundation_officer,advisory:2,scholarship_foundation_officer:2,Data - Nimisha.csv,scholarship officer undergrad success,medium,medium,0.4614708721637726,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0068,18c77e9a71b2cf75,how do i apply to NYU,how do i apply to nyu,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,admissions_process,parent,admissions_process:2,parent:2,Data - Shivansh.csv,how do i apply to NYU,llm_needed,medium,0.4118776023387909,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0069,57621245452aab2f,universities with strong interfaith community service programs,universities with strong interfaith community service programs,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,nonprofit_advisor,filtered_search:1,nonprofit_advisor:1,Data Anthony.csv,universities with strong interfaith community service programs,llm_needed,medium,0.37180787324905396,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0070,ac81328e3afb5958,colleges near a major tech hub full ride options with strong research and internships,colleges near a major tech hub full ride options with strong research and internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,3,multi_constraint,parent,multi_constraint:3,advisor:1|high_school_student:1|parent:1,Data - Shivansh.csv,colleges near a major tech hub full ride options with strong research and internships,llm_needed,complex,0.44882944226264954,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0071,5e61222de7f07ece,schools with on-campus escape rooms,schools with on-campus escape rooms,medium,unanimous_observed,1.0,All valid historical route labels agree,1,filter_search,high_school_student,filter_search:1,high_school_student:1,Data Anthony.csv,schools with on-campus escape rooms,llm_needed,medium,0.39233213663101196,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0072,911ed1e14af36ecf,is a biology degree useful if i dont want to be a doctor,is a biology degree useful if i dont want to be a doctor,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,reflective_advisory,high_school_student,reflective_advisory:1,high_school_student:1,Data Anthony.csv,is a biology degree useful if i dont want to be a doctor,medium,medium,0.5864923596382141,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0073,c3e4f9753b0693dd,UT Austin vs Purdue for pre-med,ut austin vs purdue for pre-med,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Shivansh.csv,UT Austin vs Purdue for pre-med,medium,medium,0.5454386472702026,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0074,36f8b29442be468a,transf CS prereq missing,transf cs prereq missing,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,transfer_student,advisory:1,transfer_student:1,Data - Nimisha.csv,transf CS prereq missing,medium,medium,0.8402266502380371,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0075,30f78dcb4b260b21,Are there mentorship opportunities for community college students in business majors?,are there mentorship opportunities for community college students in business majors,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_student,advisory:1,community_college_student:1,Data - Nimisha.csv,Are there mentorship opportunities for community college students in business majors?,llm_needed,complex,0.4136677384376526,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0076,35eefda69722e67f,what are the social pressures at selective universities and how do parents help,what are the social pressures at selective universities and how do parents help,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data - Ridhi.csv,what are the social pressures at selective universities and how do parents help,llm_needed,llm_needed,0.315485417842865,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0077,92419668bb02d7b6,universities with public transportation access,universities with public transportation access,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with public transportation access,llm_needed,medium,0.32540708780288696,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0078,6d12ddeceebf8864,college fit vs prestige,college fit vs prestige,complex,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,counselor_teacher,guidance:1,counselor_teacher:1,Data - Anika.csv,college fit vs prestige,medium,medium,0.5637677311897278,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0079,8a225e0e7876ce9a,scholarship officer rural cs poor,scholarship officer rural cs poor,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,scholarship_foundation_officer,advisory:1,scholarship_foundation_officer:1,Data - Nimisha.csv,scholarship officer rural cs poor,llm_needed,medium,0.3496655225753784,global_low_confidence_escalation,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0080,390a189868116719,UC San Diego job placement for architecture,uc san diego job placement for architecture,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,high_school_student,career_outcomes:1,high_school_student:1,Data - Shivansh.csv,UC San Diego job placement for architecture,medium,medium,0.47475436329841614,accepted_model_prediction,101.5085846249999,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0081,8b9d3fbe9fd908d6,universities with public policy undergraduate programs,universities with public policy undergraduate programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,universities with public policy undergraduate programs,llm_needed,medium,0.41987505555152893,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0082,0decd83a9ef32282,large public health colleges in warm states good financial aid reach schools,large public health colleges in warm states good financial aid reach schools,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,large public health colleges in warm states good financial aid reach schools,llm_needed,medium,0.33811071515083313,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0083,d75d37af5064229e,cs yield down why,cs yield down why,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,college_admissions_officer,strategy:1,college_admissions_officer:1,Data - Nimisha.csv,cs yield down why,medium,medium,0.4975634813308716,accepted_model_prediction,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0084,a5651c4800d0a718,schools that support communication with families students and have accessible housing,schools that support communication with families students and have accessible housing,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,filtered_search,parent,filtered_search:5,parent:5,Data - Edward.csv,schools that support communication with families students and have accessible housing,llm_needed,medium,0.32256707549095154,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0085,c54d6650d4b651c3,engineering schools where undergrads publish before senior year,engineering schools where undergrads publish before senior year,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data - Nimisha.csv,engineering schools where undergrads publish before senior year,llm_needed,medium,0.3547222316265106,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0086,a880557d20182818,how to structure a first semester advising appointment for a new freshman,how to structure a first semester advising appointment for a new freshman,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to structure a first semester advising appointment for a new freshman,llm_needed,complex,0.3779180347919464,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0087,7d983aca7e88908f,how to evaluate the impact of campus employment on student retention,how to evaluate the impact of campus employment on student retention,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to evaluate the impact of campus employment on student retention,llm_needed,complex,0.36440709233283997,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0088,080e32dc8be56efc,which colleges produce the most teachers who go on to become instructional coaches,which colleges produce the most teachers who go on to become instructional coaches,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,which colleges produce the most teachers who go on to become instructional coaches,llm_needed,medium,0.4352039098739624,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0089,57ee9429d33b9dbd,eng debt trap?,eng debt trap,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data - Nimisha.csv,eng debt trap?,medium,medium,0.7014804482460022,accepted_model_prediction,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0090,426390f38da9d45d,affordable colleges with strong data science,affordable colleges with strong data science,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data - Anika.csv,affordable colleges with strong data science,medium,medium,0.5526776909828186,accepted_model_prediction,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0091,1c8261b026d51397,what is a tuition payment plan,what is a tuition payment plan,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,parent,factual:1,parent:1,Data - Ridhi.csv,what is a tuition payment plan,medium,medium,0.5790017247200012,accepted_model_prediction,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0092,01177784523b7aae,what is deferral in admissions,what is deferral in admissions,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,admissions_process,college_student,admissions_process:1,college_student:1,Data - Anika.csv,what is deferral in admissions,medium,medium,0.5397540926933289,accepted_model_prediction,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0093,aa574f3bc1098bbf,how to help students navigate roommate conflicts,how to help students navigate roommate conflicts,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,how to help students navigate roommate conflicts,llm_needed,medium,0.40156325697898865,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0094,63ff8751253ad471,career changer law 2 cs dumb?,career changer law 2 cs dumb,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,career_changer,emotional_advisory:1,career_changer:1,Data - Nimisha.csv,career changer law 2 cs dumb?,medium,medium,0.6931222677230835,accepted_model_prediction,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0095,7af46f1c6cfee9c7,how to request an extension on an assignment,how to request an extension on an assignment,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,how to request an extension on an assignment,llm_needed,medium,0.4183123707771301,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0096,5fb9cb513e4e6018,schools with active running or track clubs,schools with active running or track clubs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with active running or track clubs,llm_needed,medium,0.3873787522315979,global_low_confidence_escalation,98.27744362500113,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0097,31a83b7de52aeb40,universities with social work degrees,universities with social work degrees,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,universities with social work degrees,llm_needed,medium,0.43122270703315735,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0098,28fa239a0e94f363,How can transfer students manage differences in extracurricular opportunities?,how can transfer students manage differences in extracurricular opportunities,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,transfer_student,advisory:1,transfer_student:1,Data - Nimisha.csv,How can transfer students manage differences in extracurricular opportunities?,llm_needed,medium,0.42666468024253845,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0099,f08b6bde2ea32500,mech eng 2 yr to 4 yr worth?,mech eng 2 yr to 4 yr worth,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,transfer_student,advisory:1,transfer_student:1,Data - Nimisha.csv,mech eng 2 yr to 4 yr worth?,medium,medium,0.6411469578742981,accepted_model_prediction,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0100,176956e9e1c587d5,universities with cultural exchange programs,universities with cultural exchange programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with cultural exchange programs,llm_needed,medium,0.33991312980651855,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0101,796f2dad6575b323,Princeton financial aid for out of state,princeton financial aid for out of state,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,3,cost_financial_aid,advisor,cost_financial_aid:3,advisor:1|college_student:1|counselor_teacher:1,Data - Shivansh.csv,Princeton financial aid for out of state,medium,medium,0.6547141075134277,accepted_model_prediction,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0102,5b0a38d9ec0d75a1,universities with research in computational biology,universities with research in computational biology,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with research in computational biology,llm_needed,medium,0.38804617524147034,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0103,c78476a725e7b332,colleges with rooftop yogahigh,colleges with rooftop yogahigh,medium,unanimous_observed,1.0,All valid historical route labels agree,1,filter_search,high_school_student,filter_search:1,high_school_student:1,Data Anthony.csv,colleges with rooftop yogahigh,medium,medium,0.5658396482467651,accepted_model_prediction,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0104,0682d4ed720c5fc2,universities where freshmen cannot be cut from engineering,universities where freshmen cannot be cut from engineering,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Nimisha.csv,universities where freshmen cannot be cut from engineering,llm_needed,medium,0.38219013810157776,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0105,8226823fc69fb7a3,schools with strong bioinformatics programs,schools with strong bioinformatics programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with strong bioinformatics programs,medium,medium,0.49519655108451843,accepted_model_prediction,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0106,52525c0adea26706,colleges that provide strong alumni mentoring for first gen students,colleges that provide strong alumni mentoring for first gen students,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,school_counselor,filtered_search:1,school_counselor:1,Data Anthony.csv,colleges that provide strong alumni mentoring for first gen students,llm_needed,medium,0.3546133041381836,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0107,8370621ed402a1ee,four year cost of University of Washington including housing,four year cost of university of washington including housing,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,career_outcomes,parent,admissions_process:1|career_outcomes:1,parent:2,Data - Shivansh.csv,four year cost of University of Washington including housing,llm_needed,medium,0.4177829325199127,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0108,0b9f9e17db407820,best colleges for on-campus housing with high graduation rates in California,best colleges for on-campus housing with high graduation rates in california,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,filtered_search,college_student,filtered_search:5,college_student:5,Data - Edward.csv,best colleges for on-campus housing with high graduation rates in California,llm_needed,complex,0.38391032814979553,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0109,4e56d52c459500af,what colleges fit a student with a 3.5 gpa,what colleges fit a student with a 3.5 gpa,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data Anthony.csv,what colleges fit a student with a 3.5 gpa,medium,medium,0.46626362204551697,accepted_model_prediction,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0110,64b9019b2a10fd06,how do we keep our admissions staff account access up to date when team members leave or join,how do we keep our admissions staff account access up to date when team members leave or join,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_b2b,advisory:1,college_b2b:1,Data - Ridhi.csv,how do we keep our admissions staff account access up to date when team members leave or join,complex,complex,0.4807710647583008,accepted_model_prediction,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0111,bb57671c13254ded,how to advocate for systemic changes in curriculum or policy that affect students,how to advocate for systemic changes in curriculum or policy that affect students,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to advocate for systemic changes in curriculum or policy that affect students,llm_needed,complex,0.3915289342403412,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0112,fed3b773785f35cd,job placement for Northwestern,job placement for northwestern,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,attribute_lookup,advisor,attribute_lookup:2,advisor:2,Data - Shivansh.csv,job placement for Northwestern,llm_needed,medium,0.4080857038497925,global_low_confidence_escalation,104.29050525000072,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0113,73150c804ba4b092,How can community college students connect with university alumni for mentorship?,how can community college students connect with university alumni for mentorship,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_student,advisory:1,community_college_student:1,Data - Nimisha.csv,How can community college students connect with university alumni for mentorship?,llm_needed,medium,0.3782152533531189,global_low_confidence_escalation,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0114,b784919b862d6c4e,Boston University vs Columbia,boston university vs columbia,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Shivansh.csv,Boston University vs Columbia,medium,medium,0.476112425327301,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0115,1b721ba038375fda,universities with peer-led study programs,universities with peer-led study programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with peer-led study programs,medium,medium,0.4846261143684387,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0116,9312906a7a9dc34c,MIT acceptance rate,mit acceptance rate,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,high_school_student,attribute_lookup:1,high_school_student:1,Data Anthony.csv,MIT acceptance rate,medium,medium,0.5006452202796936,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0117,ba697a14a8308350,create reach target safety list for film in Texas under 40k,create reach target safety list for film in texas under 40k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,create reach target safety list for film in Texas under 40k,llm_needed,medium,0.373237669467926,global_low_confidence_escalation,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0118,9518c2660cbfbc62,career changer teacher2data,career changer teacher2data,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,career_changer,advisory:1,career_changer:1,Data - Nimisha.csv,career changer teacher2data,medium,medium,0.878298819065094,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0119,ca05659c5667d051,how to support international students who are academically struggling,how to support international students who are academically struggling,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,how to support international students who are academically struggling,llm_needed,complex,0.4136165678501129,global_low_confidence_escalation,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
