"row_id","query","predicted_route","predicted_short_circuit","latency_ms","prompt_tokens","completion_tokens","total_tokens","estimated_cost_usd","routing_path","model"
"25","colleges with active astronomy clubs","campus_services_info","false","1570","265","113","378","0.000491","llm:campus_services_info","gpt-4.1-mini"
"26","schools with strong forensic science programs","academic_program_info","false","1531","219","110","329","0.000439","llm:academic_program_info","gpt-4.1-mini"
"27","universities with student-run podcasts","campus_services_info","true","158","26","16","42","0.000058","short_circuit","heuristic-router"
"28","colleges with strong sports medicine programs","academic_program_info","false","1577","400","102","502","0.000604","llm:academic_program_info","gpt-4.1-mini"
"29","schools with diverse faculty representation","college_search","false","627","390","99","489","0.000588","llm:college_search","gpt-4.1-mini"
"30","universities near major medical centers","college_search","false","787","384","23","407","0.000430","llm:college_search","gpt-4.1-mini"
"31","colleges with strong religious studies programs","academic_program_info","false","1625","388","72","460","0.000532","llm:academic_program_info","gpt-4.1-mini"
"32","schools with guaranteed merit scholarships","financial_aid_advising","false","1319","321","60","381","0.000441","llm:financial_aid_advising","gpt-4.1-mini"
"33","universities with undergraduate patent opportunities","academic_program_info","false","1203","311","114","425","0.000539","llm:academic_program_info","gpt-4.1-mini"
"34","colleges with student-run food trucks","campus_services_info","true","252","22","10","32","0.000042","short_circuit","heuristic-router"
"35","schools with strong geoscience programs","academic_program_info","false","1501","243","95","338","0.000433","llm:academic_program_info","gpt-4.1-mini"
"36","universities with campus escape rooms or game rooms","campus_services_info","true","236","36","11","47","0.000058","short_circuit","heuristic-router"
"37","colleges with strong occupational therapy programs","college_search","false","882","379","27","406","0.000433","llm:college_search","gpt-4.1-mini"
"38","schools with strong sports analytics programs","academic_program_info","false","1591","181","25","206","0.000231","llm:academic_program_info","gpt-4.1-mini"
"39","universities with campuses near rivers or lakes","college_search","false","1257","231","97","328","0.000425","llm:college_search","gpt-4.1-mini"
"40","colleges where students can self-design their major","college_search","false","986","273","49","322","0.000371","llm:college_search","gpt-4.1-mini"
"41","schools with strong renewable energy research","academic_program_info","false","1082","327","87","414","0.000501","llm:academic_program_info","gpt-4.1-mini"
"42","universities with free or subsidized health clinics","campus_services_info","true","138","19","17","36","0.000053","short_circuit","heuristic-router"
"43","colleges with strong theater education programs","academic_advising","false","654","193","43","236","0.000279","llm:academic_advising","gpt-4.1-mini"
"44","schools with campus solar energy initiatives","campus_services_info","true","103","26","5","31","0.000036","short_circuit","heuristic-router"
"45","universities with low international student fees","financial_aid_advising","false","596","214","38","252","0.000290","llm:financial_aid_advising","gpt-4.1-mini"
"46","colleges with student-run YouTube channels","campus_services_info","false","882","198","111","309","0.000420","llm:campus_services_info","gpt-4.1-mini"
"47","schools with strong kinesiology programs","academic_program_info","false","1399","250","68","318","0.000386","llm:academic_program_info","gpt-4.1-mini"
"48","universities with evening or weekend classes","academic_policy_info","false","1101","393","61","454","0.000515","llm:academic_policy_info","gpt-4.1-mini"
"49","colleges with strong digital marketing programs","academic_program_info","false","726","337","25","362","0.000387","llm:academic_program_info","gpt-4.1-mini"
"50","schools with active wildlife conservation clubs","campus_services_info","false","1335","339","89","428","0.000517","llm:campus_services_info","gpt-4.1-mini"
"51","universities with access to live music venues nearby","college_search","false","762","171","21","192","0.000213","llm:college_search","gpt-4.1-mini"
"52","colleges with strong Islamic or Middle Eastern studies programs","campus_services_info","false","1204","248","36","284","0.000320","llm:campus_services_info","gpt-4.1-mini"
"53","schools with campus butterfly gardens","campus_services_info","true","83","33","18","51","0.000069","short_circuit","heuristic-router"
"54","universities with high Fulbright scholarship winners","housing_advising","false","1069","301","65","366","0.000431","llm:housing_advising","gpt-4.1-mini"
"55","colleges with strong education certification programs","academic_program_info","false","1541","401","51","452","0.000503","llm:academic_program_info","gpt-4.1-mini"
"56","schools with active disability support services","campus_services_info","false","734","362","59","421","0.000480","llm:campus_services_info","gpt-4.1-mini"
"57","universities with research in genetic engineering","academic_program_info","false","1638","180","116","296","0.000412","llm:academic_program_info","gpt-4.1-mini"
"58","colleges with student-run escape rooms","campus_services_info","true","178","31","15","46","0.000061","short_circuit","heuristic-router"
"59","schools with strong criminology programs","financial_aid_advising","false","1047","201","31","232","0.000263","llm:financial_aid_advising","gpt-4.1-mini"
"60","universities with campus organic gardens","campus_services_info","true","115","33","16","49","0.000065","short_circuit","heuristic-router"
"61","colleges with active peer academic coaching","campus_services_info","false","1420","412","45","457","0.000502","llm:campus_services_info","gpt-4.1-mini"
"62","schools with strong bioethics programs","academic_program_info","false","1396","147","39","186","0.000225","llm:academic_program_info","gpt-4.1-mini"
"63","universities with campuses near art districts","college_search","false","1597","292","53","345","0.000398","llm:college_search","gpt-4.1-mini"
"64","colleges with free or subsidized transportation to airports","campus_services_info","true","80","27","7","34","0.000041","short_circuit","heuristic-router"
"65","schools with student-run consulting groups","campus_services_info","false","1622","288","91","379","0.000470","llm:campus_services_info","gpt-4.1-mini"
"66","universities with strong applied math programs","academic_program_info","false","1509","195","39","234","0.000273","llm:academic_program_info","gpt-4.1-mini"
"67","colleges with study-abroad programs in Asia","study_abroad_advising","false","856","285","41","326","0.000367","llm:study_abroad_advising","gpt-4.1-mini"
"68","schools with active science olympiad alumni communities","campus_services_info","false","785","337","33","370","0.000403","llm:campus_services_info","gpt-4.1-mini"
"69","universities with strong public policy programs","academic_program_info","false","1178","306","78","384","0.000462","llm:academic_program_info","gpt-4.1-mini"
"70","colleges with student-run sustainability reports","college_search","false","1743","391","91","482","0.000573","llm:college_search","gpt-4.1-mini"
"71","schools with strong industrial engineering programs","academic_program_info","false","906","339","63","402","0.000465","llm:academic_program_info","gpt-4.1-mini"
"72","universities with undergraduate access to particle accelerators","academic_program_info","false","903","304","21","325","0.000346","llm:academic_program_info","gpt-4.1-mini"
"73","colleges with frequent career networking events","campus_services_info","false","1672","161","60","221","0.000281","llm:campus_services_info","gpt-4.1-mini"
"74","schools with strong clinical psychology programs","academic_program_info","false","997","400","25","425","0.000450","llm:academic_program_info","gpt-4.1-mini"
"75","universities with on-campus startup offices","campus_services_info","false","819","140","44","184","0.000228","llm:campus_services_info","gpt-4.1-mini"
"76","colleges with strong data privacy or cybersecurity law tracks","academic_program_info","false","1839","360","39","399","0.000438","llm:academic_program_info","gpt-4.1-mini"
"77","schools with campus zip lines or adventure courses","campus_services_info","true","135","31","2","33","0.000035","short_circuit","heuristic-router"
"78","universities with strong business analytics programs","academic_program_info","false","1640","358","29","387","0.000416","llm:academic_program_info","gpt-4.1-mini"
"79","colleges with active interfaith student groups","campus_services_info","false","706","174","114","288","0.000402","llm:campus_services_info","gpt-4.1-mini"
"80","schools with high percentage of students doing internships","college_search","false","1246","187","76","263","0.000339","llm:college_search","gpt-4.1-mini"
"81","universities with student-run magazine publications","campus_services_info","true","253","41","9","50","0.000059","short_circuit","heuristic-router"
"82","colleges with strong software engineering programs","academic_program_info","false","906","272","20","292","0.000312","llm:academic_program_info","gpt-4.1-mini"
"83","schools near historic downtown areas","college_search","false","1193","249","67","316","0.000383","llm:college_search","gpt-4.1-mini"
"84","universities with campus mindfulness apps or tech tools","campus_services_info","false","1018","156","52","208","0.000260","llm:campus_services_info","gpt-4.1-mini"
"85","colleges with strong Italian or French language programs","academic_program_info","false","1297","374","20","394","0.000414","llm:academic_program_info","gpt-4.1-mini"
"86","schools with robust study skills workshops","campus_services_info","false","653","159","95","254","0.000349","llm:campus_services_info","gpt-4.1-mini"
"87","universities with research in climate change","academic_program_info","false","1609","204","119","323","0.000442","llm:academic_program_info","gpt-4.1-mini"
"88","colleges with active Black student unions","campus_services_info","false","1176","146","42","188","0.000230","llm:campus_services_info","gpt-4.1-mini"
"89","schools with strong public administration programs","academic_program_info","false","1004","356","118","474","0.000592","llm:academic_program_info","gpt-4.1-mini"
"90","universities with dual degree programs in law and business","college_search","false","1425","248","57","305","0.000362","llm:college_search","gpt-4.1-mini"
"91","colleges with campus amphitheaters for events","campus_services_info","true","233","22","14","36","0.000050","short_circuit","heuristic-router"
"92","schools with strong animation or digital arts programs","academic_policy_info","false","721","311","78","389","0.000467","llm:academic_policy_info","gpt-4.1-mini"
"93","universities with low-cost graduate bridge programs","academic_policy_info","false","843","260","57","317","0.000374","llm:academic_policy_info","gpt-4.1-mini"
"94","colleges with active pre-dental clubs","campus_services_info","false","1130","329","86","415","0.000501","llm:campus_services_info","gpt-4.1-mini"
"95","schools with strong classical studies programs","academic_program_info","false","1760","337","31","368","0.000399","llm:academic_program_info","gpt-4.1-mini"
"96","universities with student-led social justice organizations","campus_services_info","false","712","392","66","458","0.000524","llm:campus_services_info","gpt-4.1-mini"
"97","colleges with campus wellness retreats","campus_services_info","false","1060","281","43","324","0.000367","llm:campus_services_info","gpt-4.1-mini"
"98","schools with strong physical therapy programs","academic_advising","false","688","348","83","431","0.000514","llm:academic_advising","gpt-4.1-mini"
"99","universities with student-run investment competitions","campus_services_info","false","1688","281","82","363","0.000445","llm:campus_services_info","gpt-4.1-mini"
"100","colleges with campus Wi-Fi available everywhere outdoors","campus_services_info","true","172","23","7","30","0.000037","short_circuit","heuristic-router"
"101","schools with strong East Asian studies programs","academic_program_info","false","1510","410","82","492","0.000574","llm:academic_program_info","gpt-4.1-mini"
"102","universities where professors are accessible outside class","campus_services_info","false","762","215","92","307","0.000399","llm:campus_services_info","gpt-4.1-mini"
"103","colleges with student-run sustainability gardens","campus_services_info","false","758","284","54","338","0.000392","llm:campus_services_info","gpt-4.1-mini"
"104","schools with strong healthcare administration programs","academic_program_info","false","1146","187","38","225","0.000263","llm:academic_program_info","gpt-4.1-mini"
"105","universities with active campus cycling communities","campus_services_info","false","590","260","42","302","0.000344","llm:campus_services_info","gpt-4.1-mini"
"106","colleges with strong operations research programs","academic_program_info","false","1223","205","51","256","0.000307","llm:academic_program_info","gpt-4.1-mini"
"107","schools with vibrant campus festival traditions","college_search","false","742","198","117","315","0.000432","llm:college_search","gpt-4.1-mini"
"108","universities with research in oceanography","academic_program_info","false","1373","415","83","498","0.000581","llm:academic_program_info","gpt-4.1-mini"
"109","colleges with strong computational linguistics programs","academic_program_info","false","1192","397","87","484","0.000571","llm:academic_program_info","gpt-4.1-mini"
"110","schools with easy access to student health insurance","campus_services_info","true","259","25","16","41","0.000057","short_circuit","heuristic-router"
"111","universities with strong epidemiology programs","academic_program_info","false","576","176","110","286","0.000396","llm:academic_program_info","gpt-4.1-mini"
"112","colleges with student-run social media accounts with large followings","campus_services_info","true","176","28","17","45","0.000062","short_circuit","heuristic-router"
"113","schools with strong forensic accounting programs","academic_program_info","false","1798","409","30","439","0.000469","llm:academic_program_info","gpt-4.1-mini"
"114","universities with active pre-pharmacy clubs","campus_services_info","true","250","33","13","46","0.000059","short_circuit","heuristic-router"
"115","colleges near professional sports stadiums","college_search","false","1171","291","81","372","0.000453","llm:college_search","gpt-4.1-mini"
"116","schools with study rooms available 24/7","campus_services_info","true","100","39","15","54","0.000069","short_circuit","heuristic-router"
"117","universities with strong comparative literature programs","academic_program_info","false","857","250","117","367","0.000484","llm:academic_program_info","gpt-4.1-mini"
"118","colleges with strong digital humanities programs","academic_program_info","false","565","229","38","267","0.000305","llm:academic_program_info","gpt-4.1-mini"
"119","schools where students can audit classes for free","academic_advising","false","658","247","62","309","0.000371","llm:academic_advising","gpt-4.1-mini"
"120","universities with access to legal aid clinics","campus_services_info","false","1648","182","65","247","0.000312","llm:campus_services_info","gpt-4.1-mini"
"121","colleges with student-run interior design clubs","campus_services_info","true","187","36","14","50","0.000064","short_circuit","heuristic-router"
"122","schools with strong sports nutrition programs","academic_program_info","false","1249","283","52","335","0.000387","llm:academic_program_info","gpt-4.1-mini"
"123","universities with campus housing for international students","housing_advising","false","1391","290","24","314","0.000338","llm:housing_advising","gpt-4.1-mini"
"124","colleges with strong military science programs","financial_aid_advising","false","1308","371","120","491","0.000611","llm:financial_aid_advising","gpt-4.1-mini"
"125","schools near national research institutions","college_search","false","1483","186","57","243","0.000300","llm:college_search","gpt-4.1-mini"
"126","universities with active cross-cultural dialogue programs","campus_services_info","false","809","241","114","355","0.000469","llm:campus_services_info","gpt-4.1-mini"
"127","colleges with student-run tech repair services","campus_services_info","true","138","35","14","49","0.000063","short_circuit","heuristic-router"
"128","schools with strong supply chain analytics programs","academic_program_info","false","822","402","41","443","0.000484","llm:academic_program_info","gpt-4.1-mini"
"129","universities with campus dark sky observatories","campus_services_info","true","235","29","6","35","0.000041","short_circuit","heuristic-router"
"130","colleges with students who feel a strong sense of belonging","college_search","false","1012","280","69","349","0.000418","llm:college_search","gpt-4.1-mini"
"131","schools with strong translation or interpretation programs","academic_program_info","false","992","266","31","297","0.000328","llm:academic_program_info","gpt-4.1-mini"
"132","universities with active peer wellness advocates","campus_services_info","false","1223","248","43","291","0.000334","llm:campus_services_info","gpt-4.1-mini"
"133","colleges with campus zip-code diversity","college_search","false","752","248","46","294","0.000340","llm:college_search","gpt-4.1-mini"
"134","schools with strong social entrepreneurship programs","academic_program_info","false","1789","218","49","267","0.000316","llm:academic_program_info","gpt-4.1-mini"
"135","universities with student-run financial literacy workshops","campus_services_info","false","1399","312","70","382","0.000452","llm:campus_services_info","gpt-4.1-mini"
"136","colleges where students feel safe reporting issues","campus_services_info","false","1807","358","104","462","0.000566","llm:campus_services_info","gpt-4.1-mini"
"137","schools with strong marine engineering programs","academic_program_info","false","1724","258","25","283","0.000308","llm:academic_program_info","gpt-4.1-mini"
"138","universities with student-run cultural radio programs","campus_services_info","true","170","36","14","50","0.000064","short_circuit","heuristic-router"
"139","colleges with free or subsidized legal services for students","campus_services_info","false","1499","389","36","425","0.000461","llm:campus_services_info","gpt-4.1-mini"
"140","schools with strong sports broadcasting programs","academic_program_info","false","760","160","49","209","0.000258","llm:academic_program_info","gpt-4.1-mini"
"141","universities with undergraduate course design opportunities","academic_policy_info","false","833","333","92","425","0.000517","llm:academic_policy_info","gpt-4.1-mini"
"142","colleges with student-run architecture studios","campus_services_info","false","1828","224","79","303","0.000382","llm:campus_services_info","gpt-4.1-mini"
"143","schools with active food justice or nutrition advocacy clubs","campus_services_info","false","1373","250","71","321","0.000392","llm:campus_services_info","gpt-4.1-mini"
"144","universities with research in atmospheric science","academic_program_info","false","1856","200","108","308","0.000416","llm:academic_program_info","gpt-4.1-mini"
"145","colleges with strong biostatistics programs","academic_program_info","false","1371","296","77","373","0.000450","llm:academic_program_info","gpt-4.1-mini"
"146","schools with student-led orientation programs","transfer_advising","false","1005","184","22","206","0.000228","llm:transfer_advising","gpt-4.1-mini"
"147","universities with access to simulation labs for pre-health students","campus_services_info","false","1204","198","95","293","0.000388","llm:campus_services_info","gpt-4.1-mini"
"148","colleges with strong oral communication programs","academic_program_info","false","1492","260","77","337","0.000414","llm:academic_program_info","gpt-4.1-mini"
"149","schools with strong digital journalism programs","academic_policy_info","false","684","326","40","366","0.000406","llm:academic_policy_info","gpt-4.1-mini"
"150","universities with student-run online magazines","campus_services_info","true","176","28","10","38","0.000048","short_circuit","heuristic-router"
"151","colleges with campus urban farms","campus_services_info","true","235","23","9","32","0.000041","short_circuit","heuristic-router"
"152","schools with strong healthcare IT programs","academic_program_info","false","1551","335","120","455","0.000575","llm:academic_program_info","gpt-4.1-mini"
"153","universities with active Habitat for Humanity chapters","campus_services_info","false","1316","285","91","376","0.000467","llm:campus_services_info","gpt-4.1-mini"
"154","colleges with strong interdisciplinary science programs","academic_program_info","false","1572","181","30","211","0.000241","llm:academic_program_info","gpt-4.1-mini"
"155","schools with student government with real budget control","campus_services_info","false","968","282","41","323","0.000364","llm:campus_services_info","gpt-4.1-mini"
"156","universities with active pre-optometry clubs","campus_services_info","false","1776","358","82","440","0.000522","llm:campus_services_info","gpt-4.1-mini"
"157","colleges with campus sustainability certifications","campus_services_info","false","1604","285","37","322","0.000359","llm:campus_services_info","gpt-4.1-mini"
"158","schools with strong ethnomusicology programs","academic_program_info","false","1899","223","103","326","0.000429","llm:academic_program_info","gpt-4.1-mini"
"159","universities with undergraduate research in stem cell biology","academic_program_info","false","1536","302","51","353","0.000404","llm:academic_program_info","gpt-4.1-mini"
"160","colleges with student-run charity auctions","campus_services_info","false","1337","407","28","435","0.000463","llm:campus_services_info","gpt-4.1-mini"
"161","schools with strong Japanese or Korean language programs","academic_program_info","false","1071","218","44","262","0.000306","llm:academic_program_info","gpt-4.1-mini"
"162","universities with campus emergency medical services run by students","campus_services_info","false","1029","418","113","531","0.000644","llm:campus_services_info","gpt-4.1-mini"
"163","colleges with research opportunities in education policy","academic_program_info","false","1853","162","85","247","0.000332","llm:academic_program_info","gpt-4.1-mini"
"164","schools with strong health informatics programs","academic_program_info","false","617","236","25","261","0.000286","llm:academic_program_info","gpt-4.1-mini"
"165","universities with campuses in college towns with low cost of living","college_search","false","1170","229","23","252","0.000275","llm:college_search","gpt-4.1-mini"
"166","colleges with strong Native American or Indigenous studies programs","academic_program_info","false","1538","193","36","229","0.000265","llm:academic_program_info","gpt-4.1-mini"
"167","schools with active intramural esports leagues","campus_services_info","false","1841","335","70","405","0.000475","llm:campus_services_info","gpt-4.1-mini"
"168","universities with strong conflict resolution programs","academic_program_info","false","1228","218","21","239","0.000260","llm:academic_program_info","gpt-4.1-mini"
"169","colleges with campus tool lending libraries","campus_services_info","true","81","28","12","40","0.000052","short_circuit","heuristic-router"
"170","schools with strong theater management programs","transfer_advising","false","1809","282","90","372","0.000462","llm:transfer_advising","gpt-4.1-mini"
"171","universities with high numbers of NSF fellowship winners","college_search","false","1766","302","114","416","0.000530","llm:college_search","gpt-4.1-mini"
"172","colleges with student-run consulting for local nonprofits","campus_services_info","false","873","399","29","428","0.000457","llm:campus_services_info","gpt-4.1-mini"
"173","schools with flexible honors thesis options","academic_advising","false","1675","395","52","447","0.000499","llm:academic_advising","gpt-4.1-mini"
"174","universities with active Students Without Borders chapters","campus_services_info","false","1337","399","59","458","0.000517","llm:campus_services_info","gpt-4.1-mini"
"175","colleges with strong museum studies programs","academic_program_info","false","990","218","43","261","0.000304","llm:academic_program_info","gpt-4.1-mini"
"176","schools with campus meditation instructors on staff","campus_services_info","true","203","23","7","30","0.000037","short_circuit","heuristic-router"
"177","universities with undergraduate certificate programs","academic_policy_info","false","1471","270","75","345","0.000420","llm:academic_policy_info","gpt-4.1-mini"
"178","colleges with campus-wide laptop loaner programs","campus_services_info","true","101","33","11","44","0.000055","short_circuit","heuristic-router"
"179","schools with active Amnesty International chapters","campus_services_info","false","1029","398","82","480","0.000562","llm:campus_services_info","gpt-4.1-mini"
"180","universities with research in human-computer interaction","academic_program_info","false","1174","228","80","308","0.000388","llm:academic_program_info","gpt-4.1-mini"
"181","colleges with strong Africana studies programs","academic_program_info","false","562","173","104","277","0.000381","llm:academic_program_info","gpt-4.1-mini"
"182","schools with outdoor experiential learning programs","academic_program_info","false","1391","235","96","331","0.000427","llm:academic_program_info","gpt-4.1-mini"
"183","universities with strong health psychology programs","academic_program_info","false","618","309","90","399","0.000489","llm:academic_program_info","gpt-4.1-mini"
"184","colleges with student-run bookstores","campus_services_info","true","146","27","13","40","0.000053","short_circuit","heuristic-router"
"185","schools with strong bioinformatics programs","academic_program_info","false","579","242","24","266","0.000290","llm:academic_program_info","gpt-4.1-mini"
"186","universities with on-campus entrepreneurship workshops for freshmen","academic_program_info","false","1098","325","33","358","0.000391","llm:academic_program_info","gpt-4.1-mini"
"187","colleges with active anti-hunger student initiatives","campus_services_info","false","1046","306","80","386","0.000466","llm:campus_services_info","gpt-4.1-mini"
"188","schools with strong agricultural economics programs","academic_program_info","false","1312","316","106","422","0.000528","llm:academic_program_info","gpt-4.1-mini"
"189","universities with campuses in walkable cities","college_search","false","1601","366","68","434","0.000502","llm:college_search","gpt-4.1-mini"
"190","colleges where students can take graduate-level classes","academic_program_info","false","855","213","82","295","0.000377","llm:academic_program_info","gpt-4.1-mini"
"191","schools with strong library science programs","academic_program_info","false","1400","251","78","329","0.000407","llm:academic_program_info","gpt-4.1-mini"
"192","universities with student-run sustainability audits","campus_services_info","false","652","207","47","254","0.000301","llm:campus_services_info","gpt-4.1-mini"
"193","colleges with active pro-bono student legal organizations","campus_services_info","false","832","349","65","414","0.000479","llm:campus_services_info","gpt-4.1-mini"
"194","schools with strong classical music performance programs","academic_program_info","false","557","240","77","317","0.000394","llm:academic_program_info","gpt-4.1-mini"
"195","universities with research in nuclear energy","housing_advising","false","1850","355","57","412","0.000469","llm:housing_advising","gpt-4.1-mini"
"196","colleges with on-campus telehealth resources","campus_services_info","false","658","248","87","335","0.000422","llm:campus_services_info","gpt-4.1-mini"
"197","schools with strong arts administration programs","academic_program_info","false","1240","196","72","268","0.000340","llm:academic_program_info","gpt-4.1-mini"
"198","universities with large student entrepreneurship funds","campus_services_info","false","581","221","34","255","0.000289","llm:campus_services_info","gpt-4.1-mini"
"199","colleges with active Greek life but also strong independent social scene","college_search","false","1339","200","67","267","0.000334","llm:college_search","gpt-4.1-mini"
"200","schools with strong speech pathology programs","academic_program_info","false","596","405","96","501","0.000597","llm:academic_program_info","gpt-4.1-mini"
"201","universities where most students stay on campus on weekends","study_abroad_advising","false","1499","158","81","239","0.000320","llm:study_abroad_advising","gpt-4.1-mini"
"202","colleges with strong urban agriculture programs","academic_program_info","false","827","373","97","470","0.000567","llm:academic_program_info","gpt-4.1-mini"
"203","schools with student-run financial advising services","study_abroad_advising","false","991","298","90","388","0.000478","llm:study_abroad_advising","gpt-4.1-mini"
"204","universities with active competitive math teams","campus_services_info","false","928","212","119","331","0.000450","llm:campus_services_info","gpt-4.1-mini"
"205","colleges with strong sports journalism programs","academic_program_info","false","1130","238","112","350","0.000462","llm:academic_program_info","gpt-4.1-mini"
"206","schools with student-run community health fairs","campus_services_info","false","1631","182","105","287","0.000392","llm:campus_services_info","gpt-4.1-mini"
"207","universities with campus wildlife sanctuaries","campus_services_info","true","246","26","13","39","0.000052","short_circuit","heuristic-router"
"208","colleges with strong construction management programs","academic_program_info","false","1779","159","77","236","0.000313","llm:academic_program_info","gpt-4.1-mini"
"209","schools with active competitive chess teams","campus_services_info","false","1064","278","73","351","0.000424","llm:campus_services_info","gpt-4.1-mini"
"210","universities with low percentage of adjunct faculty","transfer_advising","false","1726","285","30","315","0.000345","llm:transfer_advising","gpt-4.1-mini"
"211","colleges with strong cognitive behavioral therapy training","academic_program_info","false","1580","365","47","412","0.000459","llm:academic_program_info","gpt-4.1-mini"
"212","schools with campus ambassador programs","campus_services_info","false","1494","398","53","451","0.000504","llm:campus_services_info","gpt-4.1-mini"
"213","universities with active cycling or triathlon clubs","campus_services_info","false","1791","381","42","423","0.000465","llm:campus_services_info","gpt-4.1-mini"
"214","colleges with strong emergency management programs","academic_program_info","true","235","42","8","50","0.000058","short_circuit","heuristic-router"
"215","schools with active anti-racism student task forces","campus_services_info","false","1481","186","81","267","0.000348","llm:campus_services_info","gpt-4.1-mini"
"216","universities with research in biophysics","academic_program_info","false","1654","403","106","509","0.000615","llm:academic_program_info","gpt-4.1-mini"
"217","colleges with strong intelligence studies programs","academic_program_info","false","1407","347","67","414","0.000481","llm:academic_program_info","gpt-4.1-mini"
"218","schools with on-campus student tech startups","campus_services_info","false","1236","260","73","333","0.000406","llm:campus_services_info","gpt-4.1-mini"
"219","universities with active wildlife photography clubs","campus_services_info","false","753","206","61","267","0.000328","llm:campus_services_info","gpt-4.1-mini"
"220","colleges with strong natural language processing research","academic_program_info","false","1405","226","48","274","0.000322","llm:academic_program_info","gpt-4.1-mini"
"221","schools near vibrant nightlife but still academically focused","academic_advising","false","702","164","65","229","0.000294","llm:academic_advising","gpt-4.1-mini"
"222","universities with student-run crisis counseling hotlines","campus_services_info","false","812","205","54","259","0.000313","llm:campus_services_info","gpt-4.1-mini"
"223","colleges with strong exercise science programs","academic_program_info","false","632","404","67","471","0.000538","llm:academic_program_info","gpt-4.1-mini"
"224","schools with high diversity in computer science majors","college_search","false","1074","165","74","239","0.000313","llm:college_search","gpt-4.1-mini"
"225","universities with student-led mental health destigmatization campaigns","campus_services_info","false","1030","415","101","516","0.000617","llm:campus_services_info","gpt-4.1-mini"
"226","colleges with strong wine and viticulture programs","academic_program_info","false","1564","373","78","451","0.000529","llm:academic_program_info","gpt-4.1-mini"
"227","schools with competitive spirit but collaborative classroom culture","college_search","false","1441","416","54","470","0.000524","llm:college_search","gpt-4.1-mini"
"228","universities with active trivia or academic quiz bowl teams","financial_aid_advising","false","573","232","76","308","0.000384","llm:financial_aid_advising","gpt-4.1-mini"
"229","colleges with strong landscape architecture programs","academic_program_info","false","816","288","65","353","0.000418","llm:academic_program_info","gpt-4.1-mini"
"230","schools with free student access to career aptitude assessments","campus_services_info","false","1819","345","48","393","0.000441","llm:campus_services_info","gpt-4.1-mini"
"231","universities with research in epigenetics","academic_program_info","false","1553","242","82","324","0.000406","llm:academic_program_info","gpt-4.1-mini"
"232","colleges with strong multimedia journalism programs","academic_program_info","false","925","251","55","306","0.000361","llm:academic_program_info","gpt-4.1-mini"
