benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route_raw,confidence,predicted_intent,predicted_persona,raw_response,latency_ms,estimated_cost_usd,model,predicted_route,raw_predicted_route,policy_reason,correct,false_short_circuit
qirv1-0019,c64a6d14bbdf407a,what role should teachers play in college counseling conversations,what role should teachers play in college counseling conversations,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,what role should teachers play in college counseling conversations,llm_needed,0.39,,,advisory_role_fit,386.0113210000691,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0020,c9720398654d70f3,how to build a robust institutional advancement and fundraising office,how to build a robust institutional advancement and fundraising office,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build a robust institutional advancement and fundraising office,llm_needed,0.39,persona_attribute_lookup,,"attribute_lookup
### Intent:
persona_attribute_lookup
### Advisory:
college_b2b
### Explanation:
persona_attribute_lookup is used here because the input suggests a college-related advisory need. The query ""how to build a robust institutional advancement and fundraising office",3576.23173900015,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0021,02ae62b4add038e6,How do design graduates improve weak portfolios for employment?,how do design graduates improve weak portfolios for employment,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,employer_recruiter,advisory:1,employer_recruiter:1,Data - Nimisha.csv,How do design graduates improve weak portfolios for employment?,llm_needed,0.39,persona_lookup,design_grad_student,"advisory_stack: portfolio_management ### Explanation:
persona: design_grad_student ### Intent:
persona_lookup: advisory_stack ### Classification:
persona_lookup ### Reasoning:
persona ""design_grad_student"" is inferred from the context of the query, which pertains to a",4022.129151999934,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0022,5f5f4d30730cdbea,how to create a retention dashboard to track institutional progress,how to create a retention dashboard to track institutional progress,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to create a retention dashboard to track institutional progress,short_circuit,0.817540012243622,attribute_lookup,college_b2b,"attribute_lookup
persona: college_b2b
intent: attribute_lookup
intent_ranking: ['attribute_lookup'] ### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute_lookup: true ### Final Classification:
persona: college_b",3905.0340719998076,0.0,anthony_qwen2_5_3b_lora_intent_to_route,short_circuit,short_circuit,accepted_model_prediction,True,False
qirv1-0023,53333db75d7d2eb8,how to tailor advising approaches for adult learners returning to college,how to tailor advising approaches for adult learners returning to college,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,how to tailor advising approaches for adult learners returning to college,llm_needed,0.39,,,attribute_lookup | advisor_role | emotional_intelligence | advisory_specialty | advisory_technique | advisory_process | advisory_relationship | advisory_technical | advisory_strategy | advisory_counseling | advisory_advisory | advisory_partnership | advisory_part,3633.8509740000973,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0024,0808f3c939926fc3,universities with low textbook costs,universities with low textbook costs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with low textbook costs,llm_needed,0.39,,,attribute_lookup_cost_financial_aid_discount,733.474145999935,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0025,97981feafbe26568,edtech build ai bootcamp,edtech build ai bootcamp,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,edtech_founder,strategy:1,edtech_founder:1,Data - Nimisha.csv,edtech build ai bootcamp,llm_needed,0.39,strategy_outreach,edtech_founder,"strategy: edtech_founder_advisory ###

### Explanation:
persona: edtech_founder
intent: strategy_outreach ###",2028.4503269999732,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0026,213b81af95304278,UC Berkeley vibe,uc berkeley vibe,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,parent,campus_life_fit:1,parent:1,Data - Shivansh.csv,UC Berkeley vibe,llm_needed,0.39,,,campus_life_fit,389.5053169999301,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0027,2cb6aa429b15e11a,what to do if my roommate and I don't get along,what to do if my roommate and i don't get along,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,college_student,emotional_advisory:1,college_student:1,Data - Ridhi.csv,what to do if my roommate and I don't get along,llm_needed,0.8336879682525974,emotional_advisory,college_student,persona: college_student ### intent: emotional_advisory ### classification: emotional_advisory ###,1847.2230490001493,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,accepted_model_prediction,True,False
qirv1-0028,1779acb47ca5dabb,University of Florida internships,university of florida internships,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,counselor_teacher,attribute_lookup:1,counselor_teacher:1,Data - Shivansh.csv,University of Florida internships,llm_needed,0.39,,,attribute_lookup_attribute_lookup = attribute_lookup_higher_ed = attribute_lookup_cost_financial_aid = attribute_lookup_process_interview = attribute_lookup_partnership_district_admissions = attribute_lookup_profile_b2b = attribute_lookup_recommendation_needed = false attribute_lookup,3934.05325599997,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0029,bfd8338264ff591c,institutional branding guidelines,institutional branding guidelines,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,profile_management,college_b2b,profile_management:1,college_b2b:1,Data - Anika.csv,institutional branding guidelines,llm_needed,0.39,,,attribute_lookup,294.67512499991244,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0030,b06f1c09c139cba7,Stanford tuition vs UC Berkeley tuition,stanford tuition vs uc berkeley tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,counselor_teacher,comparison:1,counselor_teacher:1,Data - Shivansh.csv,Stanford tuition vs UC Berkeley tuition,llm_needed,0.39,,,comparison_request,299.448208000058,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0031,5ad3c3f9c879c3c8,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,parent,recommendation:1,parent:1,Data - Shivansh.csv,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,llm_needed,0.39,recommendation_request,advisor,"recommendation_engineer_task attribute: advisor_role; intent: recommendation_request; multi_constraint: true

### Explanation:
persona: advisor
intent: recommendation_request
multi_constraint: true
attribute_lookup: attribute_lookup
persona: advisor
intent: recommendation_request",3526.9727920001515,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0032,51eaaa6550887c77,how to appeal waitlist decisions,how to appeal waitlist decisions,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,admissions_process,parent,admissions_process:1,parent:1,Data - Anika.csv,how to appeal waitlist decisions,short_circuit,0.682369264359178,attribute_lookup,college_student,persona: college_student ### intent: attribute_lookup ### attribute: admissions_process ### error_likelihood: low ### classification: advisory_request ### confidence: 0.98 ### explanation: attribute_lookup is appropriate here because the user is seeking information about a specific aspect,3727.9549170000337,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,short_circuit,short_circuit_safety_escalation,True,False
qirv1-0033,95c38609200d027a,universities with strong linguistics research,universities with strong linguistics research,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with strong linguistics research,llm_needed,0.39,,,attribute_lookup filtered_search,583.119366000119,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0034,8f019668a887d788,schools with campus-wide language exchange programs,schools with campus-wide language exchange programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with campus-wide language exchange programs,llm_needed,0.39,,,filtered_search attribute_lookup campus_life_fit,921.6840929998398,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0035,b5255a77b69a281c,University of Washington scholarships,university of washington scholarships,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,cost_financial_aid,high_school_student,cost_financial_aid:2,advisor:1|high_school_student:1,Data - Shivansh.csv,University of Washington scholarships,llm_needed,0.39,,,cost_financial_aid,609.9369089999982,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0036,eb20888e3dd74966,large computer science colleges near a major tech hub under 40k not too competitive,large computer science colleges near a major tech hub under 40k not too competitive,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,college_student,multi_constraint:1,college_student:1,Data - Shivansh.csv,large computer science colleges near a major tech hub under 40k not too competitive,llm_needed,0.39,,,multi_constraint_search,380.12711299984403,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0037,f55d8880534f6c75,best biology schools in Texas,best biology schools in texas,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,filtered_search,advisor,filtered_search:2,advisor:1|parent:1,Data - Shivansh.csv,best biology schools in Texas,llm_needed,0.39,,,career_outcomes_lookup,440.2390520001518,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0038,8095165ca59b0105,good schools for kids who are smart but not great test takers,good schools for kids who are smart but not great test takers,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data Anthony.csv,good schools for kids who are smart but not great test takers,llm_needed,0.367807314976303,,,advisory_stage_2 emotional_advisory,728.8817950000066,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0039,1a055ea9425b2406,colleges with strong literacy education programs,colleges with strong literacy education programs,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,colleges with strong literacy education programs,llm_needed,0.39,,,attribute_lookup filtered_search,436.2766939998437,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0040,54d9a43114ae3d42,affordable mechanical engineering schools near a tech hub with good internships,affordable mechanical engineering schools near a tech hub with good internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,college_student,multi_constraint:1,college_student:1,Data - Shivansh.csv,affordable mechanical engineering schools near a tech hub with good internships,llm_needed,0.39,multi_constraint_search,high_school_student,"cost_financial_aid + ranking_fit + location_constraint + career_outcomes_constraint ###

### Explanation:
persona: high_school_student
intent: multi_constraint_search
persona_details: high_school_student
intent_details: cost_financial_aid
intent",3558.832326000129,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0041,b3f0d31b5c8a67ff,urban universities with strong practicum placements in city schools,urban universities with strong practicum placements in city schools,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,urban universities with strong practicum placements in city schools,medium,0.750455241700941,filtered_search,advisor,"attribute_lookup urban attribute_lookup universities attribute_lookup practice_placement attribute_lookup city attribute_lookup strong ### Reasoning:
persona: advisor
intent: filtered_search
intent_confidence: 1.0
attribute_lookup: urban
attribute_lookup: universities
attribute_lookup",3607.637158999978,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,medium,accepted_model_prediction,True,False
qirv1-0042,6d73544aa022e282,colleges where alumni commonly return to give back to their communities,colleges where alumni commonly return to give back to their communities,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,nonprofit_advisor,filtered_search:1,nonprofit_advisor:1,Data Anthony.csv,colleges where alumni commonly return to give back to their communities,llm_needed,0.39,,,filtered_search attribute_lookup alumni_giving_back_community,925.5588529999841,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0043,14548b70b21a2266,what is the FAFSA and when should we fill it out,what is the fafsa and when should we fill it out,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data - Ridhi.csv,what is the FAFSA and when should we fill it out,short_circuit,0.607586794616424,attribute_lookup,,advisory_process: admissions_process: cost_financial_aid: eligibility: exact_match: no_intent: attribute_lookup: attribute_lookup_result: advisory_process: admissions_process: cost_financial_aid: eligibility: exact_match: no_intent: attribute_lookup:,4142.160003000072,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,short_circuit,short_circuit_safety_escalation,False,False
qirv1-0044,05d3837270e671e7,application volume trend modeling,application volume trend modeling,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,analytics_request,college_b2b,analytics_request:1,college_b2b:1,Data - Anika.csv,application volume trend modeling,llm_needed,0.39,,,attribute_lookup,288.52145699988796,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0045,a7955f28929cdefc,Can graduate applicants receive recommendation letters from industry mentors?,can graduate applicants receive recommendation letters from industry mentors,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,graduate_applicant,advisory:1,graduate_applicant:1,Data - Nimisha.csv,Can graduate applicants receive recommendation letters from industry mentors?,llm_needed,0.39,advisory_process,graduate_applicant,"advisory_process: graduate_applications ###

### Explanation:
persona: graduate_applicant
intent: advisory_process ###",1721.9460449998678,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0046,aafcfd95fb9b80ab,Vanderbilt vs Princeton for philosophy,vanderbilt vs princeton for philosophy,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,Vanderbilt vs Princeton for philosophy,llm_needed,0.39,,,comparison_request,305.16319499997735,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0047,202d1f805744ab63,hiring mgr AI grads applied weak,hiring mgr ai grads applied weak,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,advisory,industry_hiring_manager,advisory:2,industry_hiring_manager:2,Data - Nimisha.csv,hiring mgr AI grads applied weak,llm_needed,0.218569921753811,,,advisory_pipeline_intent_classifier_classifier_classify_input_intent_low_education_fit,1073.2383510001,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0048,5f419d54f346d5ec,affordable private + good dorms,affordable private + good dorms,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data Anthony.csv,affordable private + good dorms,llm_needed,0.39,,,multi_constraint_lookup,374.0958219998447,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0049,bc563b633a1ffa67,schools in colorado,schools in colorado,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data - Anika.csv,schools in colorado,llm_needed,0.3522860634175845,,,filtered_search_lookup_lookup_state_exact,561.1970609998025,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0050,17b220811ffce736,how employers evaluate certificates vs minors,how employers evaluate certificates vs minors,medium,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,advisor,guidance:1,advisor:1,Data - Anika.csv,how employers evaluate certificates vs minors,llm_needed,0.39,,,advisory_lookup_intent,379.62894900010724,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
