benchmark_id,query_text,predicted_route_raw,confidence,predicted_intent,predicted_persona,raw_response,latency_ms,estimated_cost_usd,model
qirv1-0036,large computer science colleges near a major tech hub under 40k not too competitive,llm_needed,0.39,,,multi_constraint_search,380.12711299984403,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0037,best biology schools in Texas,llm_needed,0.39,,,career_outcomes_lookup,440.2390520001518,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0038,good schools for kids who are smart but not great test takers,llm_needed,0.367807314976303,,,advisory_stage_2 emotional_advisory,728.8817950000066,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0039,colleges with strong literacy education programs,llm_needed,0.39,,,attribute_lookup filtered_search,436.2766939998437,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0040,affordable mechanical engineering schools near a tech hub with good internships,llm_needed,0.39,multi_constraint_search,high_school_student,"cost_financial_aid + ranking_fit + location_constraint + career_outcomes_constraint ###

### Explanation:
persona: high_school_student
intent: multi_constraint_search
persona_details: high_school_student
intent_details: cost_financial_aid
intent",3558.832326000129,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0041,urban universities with strong practicum placements in city schools,medium,0.750455241700941,filtered_search,advisor,"attribute_lookup urban attribute_lookup universities attribute_lookup practice_placement attribute_lookup city attribute_lookup strong ### Reasoning:
persona: advisor
intent: filtered_search
intent_confidence: 1.0
attribute_lookup: urban
attribute_lookup: universities
attribute_lookup",3607.637158999978,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0042,colleges where alumni commonly return to give back to their communities,llm_needed,0.39,,,filtered_search attribute_lookup alumni_giving_back_community,925.5588529999841,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0043,what is the FAFSA and when should we fill it out,short_circuit,0.607586794616424,attribute_lookup,,advisory_process: admissions_process: cost_financial_aid: eligibility: exact_match: no_intent: attribute_lookup: attribute_lookup_result: advisory_process: admissions_process: cost_financial_aid: eligibility: exact_match: no_intent: attribute_lookup:,4142.160003000072,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0044,application volume trend modeling,llm_needed,0.39,,,attribute_lookup,288.52145699988796,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0045,Can graduate applicants receive recommendation letters from industry mentors?,llm_needed,0.39,advisory_process,graduate_applicant,"advisory_process: graduate_applications ###

### Explanation:
persona: graduate_applicant
intent: advisory_process ###",1721.9460449998678,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0046,Vanderbilt vs Princeton for philosophy,llm_needed,0.39,,,comparison_request,305.16319499997735,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0047,hiring mgr AI grads applied weak,llm_needed,0.218569921753811,,,advisory_pipeline_intent_classifier_classifier_classify_input_intent_low_education_fit,1073.2383510001,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0048,affordable private + good dorms,llm_needed,0.39,,,multi_constraint_lookup,374.0958219998447,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0049,schools in colorado,llm_needed,0.35228606341758456,,,filtered_search_lookup_lookup_state_exact,561.1970609998025,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0050,how employers evaluate certificates vs minors,llm_needed,0.39,,,advisory_lookup_intent,379.62894900010724,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0051,universities with strong psychology,llm_needed,0.39,,,attribute_lookup filtered_search attribute_lookup attribute_lookup filtered_search attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup,3665.293593000115,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0052,Community college housing options?,llm_needed,0.39,,,attribute_lookup_exact_lookup_community_college_housing_options,1118.616220000149,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0053,schools where public health majors get field placements not just lectures,llm_needed,0.39,,,filtered_search attribute_lookup public_health_placement_realism,1147.3291270001482,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0054,how to get more colleges to visit or engage with your high school,llm_needed,0.39,advisory_process_request,counselor_teacher,"advisory_process: counselor_follow_up_needed ###

### Explanation:
persona: counselor_teacher
intent: advisory_process_request ###",1786.4243599999554,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0055,eng to consulitng how,llm_needed,0.39,advisory_process,,advisory_pipeline | intent: advisory_process | attribute_lookup: career_outcomes | filtered_search: career_outcomes | exact_lookup: eng_to_consulitng | recommendation_engine: career_outcomes | analytics_request: career_outcomes | attribute_lookup: career,3589.0624819999175,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0056,Brown vs Stanford for computer science,llm_needed,0.39,,,comparison_request,303.95629600002394,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0057,how to advise students preparing for behavioral job interviews,llm_needed,0.39,,,attribute_lookup campus_life_fit emotional_intelligence_fit,773.0095629999596,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0058,Columbia vs NYU,llm_needed,0.39,,,comparison_request,305.9522919998017,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0059,Brown tuition vs UC Irvine tuition,llm_needed,0.39,,,comparison_request,301.8512419998842,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0060,does Caltech have biology,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup ###,571.2713929999609,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0061,cs schools w good social life pls,llm_needed,0.39,,,advisory_stage_2 filtered_search,571.7184529999031,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0062,schools like University of Florida but cheaper,llm_needed,0.39,,,recommendation_engine_query,372.45169599987094,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0063,schools with health administration programs aligned with regional hospital needs,llm_needed,0.39,,,attribute_lookup filtered_search,439.3434870000874,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0064,schools with campus zip lines or adventure courses,llm_needed,0.39,,,filtered_search,296.2441030001628,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0065,Caltech vs USC for chemistry,llm_needed,0.39,,,comparison_request,329.5050540000375,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0066,recommend small colleges in the Midwest for chemistry not too competitive,medium,0.6138335669777029,filtered_search,,recommendation_engineer_task :: intent: filtered_search :: params: location: Midwest :: params: field: Chemistry :: params: size_preference: small_colleges :: params: competitiveness_tolerance: moderate,3647.761042000184,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0067,scholarship officer undergrad success,llm_needed,0.39,,,"attribute_lookup


### Instruction:
Classify this college-related query.
### Input:
how to build a comprehensive student wellness program

### Response : attribute_lookup


### Instruction:
Classify this college-related query.
### Input:
how to evaluate the effectiveness of",3714.2077460000564,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0068,how do i apply to NYU,llm_needed,0.39,,,admissions_process_fit,375.94755500003885,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0069,universities with strong interfaith community service programs,llm_needed,0.39,,,attribute_lookup filtered_search,455.4127520000293,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0070,colleges near a major tech hub full ride options with strong research and internships,llm_needed,0.39,,,multi_constraint_search,385.9997080000994,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0071,schools with on-campus escape rooms,medium,0.723721988237804,filtered_search,high_school_student,"persona: high_school_student ### Intent:
filtered_search ### Attribute:
cool_features ### Value:
on_campus_escape_rooms ###",1888.799932999973,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0072,is a biology degree useful if i dont want to be a doctor,llm_needed,0.39,,,advisory: reflective_advisory,591.2370490000285,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0073,UT Austin vs Purdue for pre-med,llm_needed,0.39,,,comparison_request,313.9846620001663,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0074,transf CS prereq missing,llm_needed,0.39,transfer_advisor,transfer_student,"advisory_pipeline:transfer_advisor:multi_constraint_check ###

### Explanation:
persona: transfer_student ### Role: advisory_pipeline ### Intent: transfer_advisor ### Classification: advisory_pipeline ### Reasoning: This query indicates a transfer student who encountered a prerequisite gap",4391.67949900002,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0075,Are there mentorship opportunities for community college students in business majors?,short_circuit,0.8410968652165431,attribute_lookup,community_college_student,"persona: community_college_student ### Intent:
attribute_lookup: advisory_resources ### Classification:
persona: community_college_student
intent: attribute_lookup
attribute: advisory_resources ### Explanation:
persona: community_college_student
intent: attribute_lookup
attribute:",3643.323290999888,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0076,what are the social pressures at selective universities and how do parents help,llm_needed,0.39,,,emotional_advisory,447.6798600001075,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0077,universities with public transportation access,llm_needed,0.39,,,attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup,3540.789947999883,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0078,college fit vs prestige,llm_needed,0.39,,,advisory_process: comparison_advisory,653.8541310001165,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0079,scholarship officer rural cs poor,llm_needed,0.39,,,"advisory_role: scholarship_officer, context: rural_cs_partnership, challenge: underserved_student_financial_access",1888.4129399998528,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0080,UC San Diego job placement for architecture,llm_needed,0.39,,,career_outcomes_lookup,597.3991159999059,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0081,universities with public policy undergraduate programs,llm_needed,0.39,,,attribute_lookup_attribute_lookup_lookup_constraint_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup,3983.6102140000094,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0082,large public health colleges in warm states good financial aid reach schools,llm_needed,0.39,,,multi_constraint_lookup ###,426.2795390000065,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0083,cs yield down why,llm_needed,0.39,multi_constraint_advisory,advisor,"advisory_pipeline: advisory_pipeline ### Response:
persona: advisor ### Intent:
multi_constraint_advisory ### Attributes:
persona: advisor
intent: multi_constraint_advisory
attribute1: cs_yield
attribute2: trend_change ###",3422.533438000073,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0084,schools that support communication with families students and have accessible housing,llm_needed,0.33425960663614407,,,advisory_process,315.5660300001273,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0085,engineering schools where undergrads publish before senior year,medium,0.7350767791509089,filtered_search,high_school_student,"attribute_lookup
### Explanation:
persona: high_school_student
intent: filtered_search
attribute_lookup: attribute_lookup
multi_constraint_lookup: false
filtered_search_lookup: attribute_lookup
### Alternative Classification:
persona: high_school_student
intent: filtered_search",3790.5525300000136,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0086,how to structure a first semester advising appointment for a new freshman,llm_needed,0.39,,,attribute_lookup | advisor_role | advising_stage | emotional_advisory | advisory_outcomes | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | advisory_outcomes | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute,4174.64228100016,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0087,how to evaluate the impact of campus employment on student retention,short_circuit,0.7613712757207042,attribute_lookup,college_b2b,"attribute_lookup
### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute: cost_financial_aid_process
intent_class: attribute_lookup
persona: college_b2b
intent: attribute_lookup
attribute: financial_aid",3567.281444999935,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0088,which colleges produce the most teachers who go on to become instructional coaches,llm_needed,0.39,,,recommendation_filtering_attraction,499.99857000011616,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0089,eng debt trap?,llm_needed,0.39,,,advisory_lookup_intent,375.70288699998855,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0090,affordable colleges with strong data science,llm_needed,0.39,multi_constraint_lookup,advisor,"cost_financial_aid_attrition_fit_b2b_constraint_lookup ###

### Explanation:
persona: advisor
intent: multi_constraint_lookup
intent_details: cost_financial_aid_attrition_fit ###",2954.174731999956,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0091,what is a tuition payment plan,llm_needed,0.39,,,attribute_lookup_attribute_lookup_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact,4337.357238000095,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0092,what is deferral in admissions,llm_needed,0.39,,,attribute_lookup_lookup_lookup,438.3590049999384,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0093,how to help students navigate roommate conflicts,llm_needed,0.8672231291939945,emotional_advisory,advisor,"persona: advisor
intent: emotional_advisory
intent_confidence: 1.0 ### Explanation:
persona: advisor
intent: emotional_advisor
intent_confidence: 1.0
### Reasoning:
This query is advisory in",3615.443128999914,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0094,career changer law 2 cs dumb?,llm_needed,0.39,advisory_request,career_changer,"advisory: career_change_risk_high ### Explanation:
persona: career_changer ### intent: advisory_request ### classification: emotional_advisory ### rationale: The input suggests the user is considering changing careers from law to computer science, which they perceive as risky",3577.968477000013,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0095,how to request an extension on an assignment,short_circuit,0.6317946096306591,attribute_lookup,college_student,persona: college_student ### intent: attribute_lookup ### attribute: advisory_process_step ### value: academic_advising ### fallback_intent: attribute_lookup ### attribute_lookup_attempts: 1 ### attribute_lookup_attempts_remaining: 2 ### attribute_lookup_error: ### attribute,4433.559663000096,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0096,schools with active running or track clubs,llm_needed,0.39,,,filtered_search attribute_lookup_fitness_constraint,591.290711000056,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0097,universities with social work degrees,llm_needed,0.39,,,attribute_lookup filtered_search,440.1549410001735,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0098,How can transfer students manage differences in extracurricular opportunities?,llm_needed,0.39,advisory_attraction,transfer_student,"advisory_attraction
persona: transfer_student
intent: advisory_attraction
classification: advisory_attraction
persona_profile: transfer_student
intent_classification: advisory_attraction
intent_matched_flows: advisory_transfer_advisory_process
intent_attributes: advisory",3600.494402999857,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0099,mech eng 2 yr to 4 yr worth?,llm_needed,0.39,,,advisory_stage_attrition_check,509.6355640000638,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0100,universities with cultural exchange programs,llm_needed,0.39,,,attribute_lookup filtered_search,450.128980000045,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0101,Princeton financial aid for out of state,llm_needed,0.39,,,cost_financial_aid_fit_constraint_lookup,715.1269920000232,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0102,universities with research in computational biology,short_circuit,0.8164523367558436,attribute_lookup,high_school_student,"attribute_lookup
### Explanation:
persona: high_school_student
intent: attribute_lookup
attribute: multi_constraint_search
multi_constraint: [
  {
    field: attribute_lookup,
    value: ""universities with research in computational biology""
  }",3890.6352849999166,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0103,colleges with rooftop yogahigh,medium,0.5812249095630604,filtered_search,high_school_student,persona: high_school_student ### intent: filtered_search ### attribute: campus_life_fit ### attribute: unusual_attraction ### attribute: multi_constraint ### attribute: exact_lookup ### recommendation: filtered_search ### recommendation_reason: the query contains unusual campus life elements and multiple,4041.5011940001477,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0104,universities where freshmen cannot be cut from engineering,llm_needed,0.3796664925220678,,,filtered_search exact_lookup admissions_process_fit_constraint,724.7326889998931,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0105,schools with strong bioinformatics programs,llm_needed,0.39,,,attribute_lookup filtered_search,428.5247160000836,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0106,colleges that provide strong alumni mentoring for first gen students,llm_needed,0.39,,,attribute_lookup filtered_search admissions_partnerships_fit,792.2925510001733,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0107,four year cost of University of Washington including housing,llm_needed,0.39,,,career_outcomes_lookup,439.0014219998193,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0108,best colleges for on-campus housing with high graduation rates in California,llm_needed,0.39,,,attribute_lookup filtered_search,455.918992000079,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0109,what colleges fit a student with a 3.5 gpa,medium,0.7326544035701119,filtered_search,counselor_teacher,"advisory_process:filtered_search ###

### Explanation:
persona: counselor_teacher
intent: filtered_search ###",1557.4314950001735,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0110,how do we keep our admissions staff account access up to date when team members leave or join,llm_needed,0.39,,,advisory_b2b,462.5776400000632,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0111,how to advocate for systemic changes in curriculum or policy that affect students,llm_needed,0.7156570858392937,emotional_advisory,advisor,"attribute_lookup
persona: advisor
intent: emotional_advisory
attribute_lookup: attribute_lookup
intent_lookup: advisory_intent_lookup
intent_classifier_lookup: advisory_intent_classifier_lookup
### Explanation:
persona: advisor
intent: emotional_advisory",3975.529026999993,0.0,anthony_qwen2_5_3b_lora_intent_to_route
