Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
medium-sized public health colleges near a major tech hub under 40k not too competitive,counselor_teacher,multi_constraint,llm_needed,,,multi-constraint,Data - Shivansh.csv,medium-sized public health colleges near a major tech hub under 40k not too competitive,counselor_teacher,llm_needed,llm_needed,counselor_teacher,complex
colleges with work-study programs abroad,college student,filtered_search,medium,"work-study, abroad, college",financial_aid_advising,financial aid,Data - Edward.csv,colleges with work-study programs abroad,college student,medium,medium,college_student,medium
colleges like harvard but easier,high_school_student,rewrite_needed,complex,"Harvard, selectivity",college_search,cost + prestige,Data Anthony.csv,colleges like harvard but easier,high_school_student,complex,complex,high_school_student,complex
schools that support admissions essay expectations students and have accessible housing,teacher,filtered_search,medium,"admissions essay expectations, inclusive campus culture, accessible housing, college",academic_advising,student support search,Data - Edward.csv,schools that support admissions essay expectations students and have accessible housing,teacher,medium,medium,teacher,medium
how do I counsel a family concerned about study abroad safety in a developing region,counselor,advisory,llm_needed,"Study abroad safety, Developing region",admissions_info,safety abroad family concern,Data Anthony.csv,how do I counsel a family concerned about study abroad safety in a developing region,counselor,llm_needed,llm_needed,counselor,llm_needed
virginia tech housing,college_student,attribute_lookup,short_circuit,"{school:Virginia Tech,attribute:housing}",typesense_only,single attribute,Data - Anika.csv,virginia tech housing,college_student,short_circuit,short_circuit,college_student,short_circuit
penn state vs ohio state,college_student,comparison,complex,"{schools:[Penn State,Ohio State]}",comparison_engine,compare entities,Data - Anika.csv,penn state vs ohio state,college_student,complex,complex,college_student,complex
universities with strong psychology,parent,filtered_search,medium,,,filter search,Data - Shivansh.csv,universities with strong psychology,parent,medium,medium,parent,medium
Purdue scholarships,counselor_teacher,cost_financial_aid,complex,,,cost / aid,Data - Shivansh.csv,Purdue scholarships,counselor_teacher,complex,complex,counselor_teacher,medium
how to develop a comprehensive workplace equity and inclusion plan for staff,college,attribute_lookup,complex,"workplace equity, inclusion, staff, comprehensive plan",academic_policy_info,institutional strategy,Data - Edward.csv,how to develop a comprehensive workplace equity and inclusion plan for staff,college,complex,complex,college,complex
how to use the college scorecard to compare schools,parent,advisory,medium,"college scorecard, how to use, compare",college_selection_advising,college research,Data - Ridhi.csv,how to use the college scorecard to compare schools,parent,medium,medium,parent,complex
what essays does Penn State require,advisor,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,what essays does Penn State require,advisor,medium,medium,advisor,medium
colleges with campus wellness programs,highschool student,attribute_lookup,medium,"wellness programs, campus, college",college_search,wellness,Data - Ridhi.csv,colleges with campus wellness programs,highschool student,medium,medium,highschool_student,medium
schools like uva but less competitive,college_student,recommendation,complex,"{reference:UVA,selectivity:lower}",agentic,needs recommendations,Data - Anika.csv,schools like uva but less competitive,college_student,complex,complex,college_student,complex
schools with strong occupational therapy programs at undergrad,high_school_student,filtered_search,medium,Occupational Therapy,academic_program_info,health program access,Data Anthony.csv,schools with strong occupational therapy programs at undergrad,high_school_student,medium,medium,high_school_student,medium
how to implement intrusive advising to support struggling students,college,attribute_lookup,medium,"intrusive advising, struggling students, implementing, retention",academic_advising,student retention,Data - Edward.csv,how to implement intrusive advising to support struggling students,college,medium,medium,college,medium
district-level advisors looking for universities feeding local workforce,district_advisor,filtered_search,medium,Local workforce,career_services_info,planning regional pipelines,Data Anthony.csv,district-level advisors looking for universities feeding local workforce,district_advisor,medium,medium,district_advisor,medium
"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,emotional_advisory,llm_needed,"merit scholarship criteria, active student organizations, credit for AP classes, college",financial_aid_advising,educator advisory,Data - Edward.csv,"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,llm_needed,llm_needed,teacher,llm_needed
UC San Diego housing,college_student,attribute_lookup,short_circuit,"{school:UCSD,attribute:housing}",typesense_only,single attribute,Data - Anika.csv,UC San Diego housing,college_student,short_circuit,short_circuit,college_student,medium
colleges w profs actually respond to emails,high_school_student,emotional_advisory,llm_needed,"Faculty, communication",college_search,faculty accessibility,Data Anthony.csv,colleges w profs actually respond to emails,high_school_student,llm_needed,llm_needed,high_school_student,medium
recommend large colleges near the beach for finance target schools,counselor_teacher,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend large colleges near the beach for finance target schools,counselor_teacher,complex,complex,counselor_teacher,complex
how to make money while in college without hurting grades,college student,advisory,medium,"make money, college, grades",student_finance_advising,financial planning,Data - Ridhi.csv,how to make money while in college without hurting grades,college student,medium,medium,college_student,medium
cheapest biology schools in the Midwest,counselor_teacher,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,cheapest biology schools in the Midwest,counselor_teacher,medium,medium,counselor_teacher,medium
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
schools where physics majors have research access before junior year,high_school_student,filtered_search,medium,"Physics, Research",academic_program_info,early research access,Data Anthony.csv,schools where physics majors have research access before junior year,high_school_student,medium,medium,high_school_student,medium
claremont mckenna vs pomona outcomes,counselor_teacher,comparison,complex,"{schools:[Claremont McKenna,Pomona]}",comparison_engine,compare outcomes,Data - Anika.csv,claremont mckenna vs pomona outcomes,counselor_teacher,complex,complex,counselor_teacher,complex
University of Michigan,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,University of Michigan,parent,short_circuit,short_circuit,parent,short_circuit
which colleges have the best support systems for low income students,counselor,filtered_search,complex,"low income, support, college",college_search,student support,Data - Ridhi.csv,which colleges have the best support systems for low income students,counselor,complex,complex,counselor,medium
what are colleges in small towns where the surrounding nature is the main attraction,high_school_student,filtered_search,medium,"Small town, Nature",college_search,nature campus feature,Data Anthony.csv,what are colleges in small towns where the surrounding nature is the main attraction,high_school_student,medium,medium,high_school_student,medium
how do I get involved on campus without Greek life,college student,advisory,medium,"campus involvement, non-Greek, activities",student_life_advising,campus culture,Data - Ridhi.csv,how do I get involved on campus without Greek life,college student,medium,medium,college_student,medium
pricing for partner universities,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
Vanderbilt job placement for psychology,high_school_student,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,Vanderbilt job placement for psychology,high_school_student,medium,medium,high_school_student,medium
mit without the suffering,parent,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,mit without the suffering,parent,complex,complex,parent,complex
best colleges for on-campus housing with high graduation rates in California,college student,filtered_search,medium,"on-campus housing, high graduation rates, on-campus childcare, college",housing_advising,program discovery,Data - Edward.csv,best colleges for on-campus housing with high graduation rates in California,college student,medium,medium,college_student,medium
universities with strong classroom technology integration training,urban_teacher,filtered_search,medium,Educational technology,academic_program_info,teacher valuing tech skills,Data Anthony.csv,universities with strong classroom technology integration training,urban_teacher,medium,medium,urban_teacher,medium
schools with good disability services,parent,filtered_search,medium,Disability services,campus_services_info,accessibility,Data Anthony.csv,schools with good disability services,parent,medium,medium,parent,complex
colleges that support students recovering from academic struggles in high school,school_counselor,filtered_search,medium,Academic recovery,campus_services_info,academic recovery,Data Anthony.csv,colleges that support students recovering from academic struggles in high school,school_counselor,medium,medium,school_counselor,medium
who is our dedicated account manager and how do we contact them,college_b2b,support_request,short_circuit,"account manager, contact, platform",platform_support,account support,Data - Ridhi.csv,who is our dedicated account manager and how do we contact them,college_b2b,short_circuit,short_circuit,college_b2b,medium
is it socially isolating to do your full degree abroad,high_school_student,emotional_advisory,llm_needed,Full degree abroad,campus_services_info,social concern abroad,Data Anthony.csv,is it socially isolating to do your full degree abroad,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
University of Florida but cheaper,advisor,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,University of Florida but cheaper,advisor,complex,complex,advisor,complex
affordable electrical engineering schools near the beach with good internships,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable electrical engineering schools near the beach with good internships,advisor,complex,complex,advisor,complex
create reach target safety list for business in California under 30k,advisor,filtered_search,medium,,,1–2 filters; advisor framing,Data - Shivansh.csv,create reach target safety list for business in California under 30k,advisor,medium,medium,advisor,complex
is it ok for my kid to apply to all reaches,parent,advisory,llm_needed,Reach schools,admissions_info,application strategy,Data Anthony.csv,is it ok for my kid to apply to all reaches,parent,llm_needed,llm_needed,parent,llm_needed
UT Austin but cheaper,advisor,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,UT Austin but cheaper,advisor,complex,complex,advisor,complex
affordable political science schools in Texas with good job placement,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable political science schools in Texas with good job placement,college_student,complex,complex,college_student,complex
how do I switch from biology to computer science mid college,college student,advisory,complex,"switch major, biology, computer science",major_change_advising,major change,Data - Ridhi.csv,how do I switch from biology to computer science mid college,college student,complex,complex,college_student,complex
Georgia Tech admissions profile average sat and gpa,counselor_teacher,b2b_partnership,medium,,,B2B; counselor framing,Data - Shivansh.csv,Georgia Tech admissions profile average sat and gpa,counselor_teacher,medium,medium,counselor_teacher,short_circuit
employer dev interns shortfall,Employer / Recruiter,advisory,medium,position:intern; field:software_development,llm_advisory,Recruitment issue,Data - Nimisha.csv,employer dev interns shortfall,Employer / Recruiter,medium,medium,employer_recruiter,medium
NYU application deadlines,advisor,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,NYU application deadlines,advisor,medium,medium,advisor,medium
schools where locals and students actually mix well,high_school_student,filtered_search,medium,Town-Gown Relations,college_search,town-gown culture,Data Anthony.csv,schools where locals and students actually mix well,high_school_student,medium,medium,high_school_student,medium
which schools offer financial aid transparency and allow no SAT requirement,parent,attribute_lookup,medium,"financial aid transparency, flexible scheduling, no SAT requirement, college",financial_aid_advising,attribute lookup,Data - Edward.csv,which schools offer financial aid transparency and allow no SAT requirement,parent,medium,medium,parent,medium
University of Maryland tuition vs USC tuition,college_student,comparison,complex,,,compare entities,Data - Shivansh.csv,University of Maryland tuition vs USC tuition,college_student,complex,complex,college_student,complex
request demo for admissions office,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
best colleges for computer science job outcomes,counselor_teacher,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for computer science job outcomes,counselor_teacher,medium,medium,counselor_teacher,medium
idk where to apply,high_school_student,ambiguous,complex,,college_search,vague,Data Anthony.csv,idk where to apply,high_school_student,complex,complex,high_school_student,complex
colleges with STEM program alignment opportunities plus strong good transit access,teacher,attribute_lookup,short_circuit,"STEM program alignment, good transit access, paid internships, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with STEM program alignment opportunities plus strong good transit access,teacher,short_circuit,short_circuit,teacher,short_circuit
how to advise a student who wants to count non-traditional work as academic credit,advisor,advisory,medium,"non-traditional work, credit, advisor",academic_advising,credit options,Data - Ridhi.csv,how to advise a student who wants to count non-traditional work as academic credit,advisor,medium,medium,advisor,llm_needed
how do i apply to Stanford,parent,admissions_process,medium,,,how-to / admissions; parent framing,Data - Shivansh.csv,how do i apply to Stanford,parent,medium,medium,parent,medium
affordable electrical engineering schools near Chicago with good internships,counselor_teacher,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable electrical engineering schools near Chicago with good internships,counselor_teacher,complex,complex,counselor_teacher,complex
colleges with high med school acceptance rates,highschool student,attribute_lookup,medium,"med school, acceptance rate, college",college_search,selectivity filter,Data - Ridhi.csv,colleges with high med school acceptance rates,highschool student,medium,medium,highschool_student,complex
colleges with entrepreneurship resources opportunities plus strong robust internships,college student,attribute_lookup,short_circuit,"entrepreneurship resources, robust internships, online course options, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with entrepreneurship resources opportunities plus strong robust internships,college student,short_circuit,short_circuit,college_student,short_circuit
colleges with math tutoring resources opportunities plus strong robust internships,teacher,attribute_lookup,short_circuit,"math tutoring resources, robust internships, online course options, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with math tutoring resources opportunities plus strong robust internships,teacher,short_circuit,short_circuit,teacher,short_circuit
what is the common app,parent,factual,short_circuit,"Common App, definition",admissions_info,admissions,Data - Ridhi.csv,what is the common app,parent,short_circuit,short_circuit,parent,medium
universities with student tech loan programs,college student,attribute_lookup,short_circuit,"tech loan, laptop, campus, university",campus_services_info,campus perks,Data - Edward.csv,universities with student tech loan programs,college student,short_circuit,short_circuit,college_student,medium
what if i choose wrong,high_school_student,reflective_advisory,llm_needed,college choice,admissions_info,decision guidance,Data Anthony.csv,what if i choose wrong,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
harvard but less stressful,high_school_student,rewrite_needed,short_circuit,,,needs rewrite,Data - Shivansh.csv,harvard but less stressful,high_school_student,short_circuit,short_circuit,high_school_student,complex
how to teach students to evaluate college websites critically,counselor,advisory,medium,"college websites, evaluate, teach, counselor",counselor_resources,research skills,Data - Ridhi.csv,how to teach students to evaluate college websites critically,counselor,medium,medium,counselor,medium
which schools should we list on high school resource boards for local students,high_school_student,ambiguous,complex,Regional schools,college_search,vague recommendation,Data Anthony.csv,which schools should we list on high school resource boards for local students,high_school_student,complex,complex,high_school_student,medium
"as a teacher, how can I guide students about writing support centers and realistic college choices",teacher,emotional_advisory,llm_needed,"writing support centers, low student debt, early application deadlines, college",academic_advising,educator advisory,Data - Edward.csv,"as a teacher, how can I guide students about writing support centers and realistic college choices",teacher,llm_needed,llm_needed,teacher,llm_needed
best colleges for film job outcomes,counselor_teacher,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,best colleges for film job outcomes,counselor_teacher,medium,medium,counselor_teacher,medium
colleges with strong dual language teacher certification tracks,urban_teacher,filtered_search,medium,Dual language certification,academic_program_info,certification path,Data Anthony.csv,colleges with strong dual language teacher certification tracks,urban_teacher,medium,medium,urban_teacher,medium
how to support students who lost housing unexpectedly mid-semester,advisor,emotional_advisory,llm_needed,"housing loss, mid-semester, advising, emergency support",housing_advising,housing advising,Data - Edward.csv,how to support students who lost housing unexpectedly mid-semester,advisor,llm_needed,llm_needed,advisor,llm_needed
unis with strong cs but emphasis on ethics/social impact,high_school_student,multi_constraint,complex,"CS, Ethics",academic_program_info,program philosophy,Data Anthony.csv,unis with strong cs but emphasis on ethics/social impact,high_school_student,complex,complex,high_school_student,complex
schools with strong bioethics programs,highschool student,multi_constraint,complex,"bioethics, programs, interdisciplinary, school",academic_program_info,program combo,Data - Edward.csv,schools with strong bioethics programs,highschool student,complex,complex,highschool_student,medium
schools that support admissions essay expectations students and have accessible housing,teacher,filtered_search,medium,"admissions essay expectations, inclusive campus culture, accessible housing, college",academic_advising,student support search,Data - Edward.csv,schools that support admissions essay expectations students and have accessible housing,teacher,medium,medium,teacher,medium
Northwestern job placement for philosophy,parent,career_outcomes,medium,,,outcomes; parent framing,Data - Shivansh.csv,Northwestern job placement for philosophy,parent,medium,medium,parent,medium
UC Irvine scholarships,college_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,UC Irvine scholarships,college_student,short_circuit,short_circuit,college_student,medium
research opportunities for Carnegie Mellon,college_student,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,research opportunities for Carnegie Mellon,college_student,medium,medium,college_student,medium
how to advise students about the pros and cons of Greek housing,advisor,emotional_advisory,llm_needed,"Greek housing, pros, cons, advising, students",housing_advising,housing advising,Data - Edward.csv,how to advise students about the pros and cons of Greek housing,advisor,llm_needed,llm_needed,advisor,medium
schools like syracuse but smaller classes,college_student,recommendation,complex,"{reference:Syracuse,class_size:smaller}",agentic,needs recommendations,Data - Anika.csv,schools like syracuse but smaller classes,college_student,complex,complex,college_student,complex
mit without the suffering,college_student,rewrite_needed,llm_needed,,,needs rewrite,Data - Shivansh.csv,mit without the suffering,college_student,llm_needed,llm_needed,college_student,complex
how companies screen resumes by school,advisor,guidance,medium,{},llm,career guidance,Data - Anika.csv,how companies screen resumes by school,advisor,medium,medium,advisor,medium
how to support first-generation students who feel out of place on campus,advisor,emotional_advisory,llm_needed,"first-gen, belonging, advising, student support",academic_advising,at-risk intervention,Data - Edward.csv,how to support first-generation students who feel out of place on campus,advisor,llm_needed,llm_needed,advisor,llm_needed
Boston University vibe,high_school_student,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,Boston University vibe,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
how can our university join the platform,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how can our university join the platform,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
how do we use your platform's data to adjust our scholarship strategy for better yield,college_b2b,advisory,complex,"scholarship strategy, yield, platform data",platform_support,yield strategy,Data - Ridhi.csv,how do we use your platform's data to adjust our scholarship strategy for better yield,college_b2b,complex,complex,college_b2b,medium
small biology colleges not Florida under 20k reach schools,advisor,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,small biology colleges not Florida under 20k reach schools,advisor,complex,complex,advisor,complex
schools like umich but smaller,college_student,recommendation,complex,"{reference:UMich,size:smaller}",agentic,needs recommendations,Data - Anika.csv,schools like umich but smaller,college_student,complex,complex,college_student,complex
schools with mental health resources,parent,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with mental health resources,parent,llm_needed,llm_needed,parent,medium
which schools offer merit scholarship criteria and allow credit for AP classes,teacher,attribute_lookup,medium,"merit scholarship criteria, active student organizations, credit for AP classes, college",financial_aid_advising,attribute lookup,Data - Edward.csv,which schools offer merit scholarship criteria and allow credit for AP classes,teacher,medium,medium,teacher,medium
how to advise a student between two very different schools they both love,counselor,advisory,medium,"two schools, decision, counselor",counselor_student_advising,college decision,Data - Ridhi.csv,how to advise a student between two very different schools they both love,counselor,medium,medium,counselor,llm_needed
colleges with STEM program alignment opportunities plus strong good transit access,teacher,attribute_lookup,short_circuit,"STEM program alignment, good transit access, paid internships, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with STEM program alignment opportunities plus strong good transit access,teacher,short_circuit,short_circuit,teacher,short_circuit
how to stay current with new academic programs at your institution,advisor,attribute_lookup,medium,"new programs, institutional knowledge, advising, currency",academic_advising,advising tools,Data - Edward.csv,how to stay current with new academic programs at your institution,advisor,medium,medium,advisor,medium
schools with strong political science programs,highschool student,attribute_lookup,medium,"LGBTQ+, organizations, college",college_search,program lookup,Data - Ridhi.csv,schools with strong political science programs,highschool student,medium,medium,highschool_student,medium
Harvard acceptance rate,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,Harvard acceptance rate,counselor_teacher,medium,medium,counselor_teacher,short_circuit
does Cornell have economics,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does Cornell have economics,counselor_teacher,medium,medium,counselor_teacher,medium
schools near a major tech hub with low student-to-faculty ratio,parent,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,schools near a major tech hub with low student-to-faculty ratio,parent,medium,medium,parent,medium
cheapest nursing schools near the beach,college_student,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest nursing schools near the beach,college_student,medium,medium,college_student,medium
how to build a proactive communication plan for students who miss class,college,attribute_lookup,medium,"proactive communication, absence, students, plan",academic_advising,student retention,Data - Edward.csv,how to build a proactive communication plan for students who miss class,college,medium,medium,college,medium
affordable biology schools not Florida with good job placement,counselor_teacher,multi_constraint,llm_needed,,,multi-constraint,Data - Shivansh.csv,affordable biology schools not Florida with good job placement,counselor_teacher,llm_needed,llm_needed,counselor_teacher,complex
is the campus housing at umass amherst good quality,parent,attribute_lookup,short_circuit,UMass Amherst,campus_services_info,housing info,Data Anthony.csv,is the campus housing at umass amherst good quality,parent,short_circuit,short_circuit,parent,short_circuit
universities where students often intern at advocacy organizations,nonprofit_advisor,filtered_search,medium,Advocacy internships,career_services_info,advocacy internships,Data Anthony.csv,universities where students often intern at advocacy organizations,nonprofit_advisor,medium,medium,nonprofit_advisor,medium
which colleges prepare teachers to be the only specialist in their district,rural_teacher,filtered_search,medium,Specialist training,academic_program_info,generalist teacher prep,Data Anthony.csv,which colleges prepare teachers to be the only specialist in their district,rural_teacher,medium,medium,rural_teacher,medium
colleges with strong humanities + STEM balance,highschool student,multi_constraint,complex,"humanities, STEM, balance, college",college_search,program combo,Data - Ridhi.csv,colleges with strong humanities + STEM balance,highschool student,complex,complex,highschool_student,complex
how to advise students about taking a course overload and whether it is worth it,advisor,advisory,medium,"course overload, worth it, advisor",academic_advising,academic policy,Data - Ridhi.csv,how to advise students about taking a course overload and whether it is worth it,advisor,medium,medium,advisor,llm_needed
NYU,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,NYU,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
best business schools near a tech hub,advisor,filtered_search,medium,,,filter search,Data - Shivansh.csv,best business schools near a tech hub,advisor,medium,medium,advisor,medium
how to counsel a student whose poor choices last semester have affected their scholarship,advisor,advisory,medium,"scholarship, poor choices, advisor",academic_advising,financial aid,Data - Ridhi.csv,how to counsel a student whose poor choices last semester have affected their scholarship,advisor,medium,medium,advisor,medium
cheapest data science schools in Texas,counselor_teacher,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest data science schools in Texas,counselor_teacher,medium,medium,counselor_teacher,medium
enterprise access for counselors and districts,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,enterprise access for counselors and districts,college_b2b,medium,medium,college_b2b,medium
how do I help a low income student access study abroad funding,counselor,advisory,llm_needed,"Low income, Study abroad funding",financial_aid_info,financial abroad access,Data Anthony.csv,how do I help a low income student access study abroad funding,counselor,llm_needed,llm_needed,counselor,llm_needed
can we get a detailed breakdown of how students find and interact with our profile,college_b2b,factual,complex,"student interactions, breakdown, platform",platform_support,analytics,Data - Ridhi.csv,can we get a detailed breakdown of how students find and interact with our profile,college_b2b,complex,complex,college_b2b,medium
UT Austin,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,UT Austin,college_student,short_circuit,short_circuit,college_student,short_circuit
universities with student-run environmental law organizations,highschool student,attribute_lookup,medium,"environmental law, student-run, organizations, clubs, university",campus_services_info,extracurricular,Data - Edward.csv,universities with student-run environmental law organizations,highschool student,medium,medium,highschool_student,short_circuit
best philosophy schools near a tech hub,parent,filtered_search,medium,,,filter search,Data - Shivansh.csv,best philosophy schools near a tech hub,parent,medium,medium,parent,medium
schools that support scholarship renewal rules students and have transfer scholarships,college student,filtered_search,medium,"scholarship renewal rules, small class sizes, transfer scholarships, college",financial_aid_advising,student support search,Data - Edward.csv,schools that support scholarship renewal rules students and have transfer scholarships,college student,medium,medium,college_student,medium
reducing melt for engineering admits,College admissions officer,strategy,medium,major:engineering; attribute:summer_melt,llm_strategy,Retention pre enrollment,Data - Nimisha.csv,reducing melt for engineering admits,College admissions officer,medium,medium,college_admissions_officer,medium
Caltech vs Penn State for aerospace engineering,parent,comparison,complex,,,compare entities,Data - Shivansh.csv,Caltech vs Penn State for aerospace engineering,parent,complex,complex,parent,complex
recommend large colleges not Florida for architecture safety schools,high_school_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend large colleges not Florida for architecture safety schools,high_school_student,complex,complex,high_school_student,complex
Arizona State vs USC for economics,high_school_student,comparison,complex,,,compare entities,Data - Shivansh.csv,Arizona State vs USC for economics,high_school_student,complex,complex,high_school_student,complex
what is the best way to narrow a college list from 20 schools to 10,parent,advisory,complex,"narrow college list, 20 to 10",admissions_info,college search,Data - Ridhi.csv,what is the best way to narrow a college list from 20 schools to 10,parent,complex,complex,parent,medium
what is a student wellness center at college,parent,factual,short_circuit,"wellness center, student, definition",campus_services_info,wellness,Data - Ridhi.csv,what is a student wellness center at college,parent,short_circuit,short_circuit,parent,medium
how to advise students on the personal statement prompt that gives them the most freedom,counselor,advisory,medium,"personal statement, freedom prompt, counselor",counselor_student_advising,essay coaching,Data - Ridhi.csv,how to advise students on the personal statement prompt that gives them the most freedom,counselor,medium,medium,counselor,medium
schools that support campus culture and inclusion students and have early application deadlines,parent,filtered_search,medium,"campus culture and inclusion, low student debt, early application deadlines, college",academic_advising,student support search,Data - Edward.csv,schools that support campus culture and inclusion students and have early application deadlines,parent,medium,medium,parent,medium
purdue,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,purdue,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
mit,high_school_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,mit,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
schools with active student government organizations,highschool student,attribute_lookup,medium,"student government, active, school",campus_services_info,extracurricular,Data - Edward.csv,schools with active student government organizations,highschool student,medium,medium,highschool_student,medium
UCLA job placement for computer science,parent,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,UCLA job placement for computer science,parent,medium,medium,parent,medium
small computer science colleges near Chicago under 30k not too competitive,counselor_teacher,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,small computer science colleges near Chicago under 30k not too competitive,counselor_teacher,complex,complex,counselor_teacher,complex
