query_text,true_persona,true_intent,expected_route,expected_tier,notes,expected_primary_route,pred_primary_route,route_conf,entity_types
princeton,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,shortcut,shortcut,0.75138074465735,school
Stanford research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,shortcut,retrieval,0.8073934004376421,school
does Brown have biology,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,shortcut,shortcut,0.61313164937398,"school,major_or_program"
can i transfer credits into Brown,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,shortcut,retrieval,0.935725417423407,school
can i transfer credits into UCLA,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,shortcut,retrieval,0.9388672461297115,school
Virginia Tech acceptance rate,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,shortcut,shortcut,0.6656906242986003,"school,admissions_or_attribute_signal"
University of Washington research opportunities for undergrads,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,retrieval,retrieval,0.8416491250861128,school
best data science schools in warm states,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,retrieval,retrieval,0.9993183046227024,location
UT Austin research opportunities for undergrads,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,retrieval,retrieval,0.8565191325889112,school
best psychology schools in California,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,retrieval,retrieval,0.9982588613864316,"major_or_program,location"
Harvard research opportunities for undergrads,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,retrieval,retrieval,0.8077415274824286,school
University of Washington research opportunities for undergrads,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,retrieval,retrieval,0.8416491250861128,school
can i transfer credits into NYU,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,retrieval,retrieval,0.9366722858868158,school
can i transfer credits into Duke,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,retrieval,retrieval,0.9433132289034176,school
USC research opportunities for undergrads,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,retrieval,retrieval,0.8272030143588053,school
can i transfer credits into Cornell,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,retrieval,retrieval,0.9324445638963949,school
Stanford research opportunities for undergrads,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,retrieval,retrieval,0.8073934004376421,school
Virginia Tech tuition vs University of Washington tuition,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,retrieval,retrieval,0.9888391430009175,"school,comparison_target,cost_constraint"
can i transfer credits into Columbia,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,retrieval,retrieval,0.9361410421232854,school
USC research opportunities for undergrads,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,retrieval,retrieval,0.8272030143588053,school
schools like University of Michigan but cheaper,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,retrieval,retrieval,0.9683537454536244,"school,rewrite_cue"
Columbia research opportunities for undergrads,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,retrieval,retrieval,0.813840605731264,school
do i need sat for Duke,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,retrieval,retrieval,0.9899691676166847,"school,admissions_or_attribute_signal"
can i transfer credits into University of Washington,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,retrieval,retrieval,0.9653484119224284,school
can i transfer credits into NYU,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,retrieval,retrieval,0.9366722858868158,school
USC application deadlines,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,retrieval,retrieval,0.9875826121554085,"school,admissions_or_attribute_signal"
Purdue research opportunities for undergrads,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,retrieval,retrieval,0.8154406514775869,school
Brown scholarships,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,retrieval,retrieval,0.8668011971970042,"school,cost_constraint"
University of Michigan scholarships,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,retrieval,retrieval,0.9089845525608327,"school,cost_constraint"
University of Michigan research opportunities for undergrads,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,retrieval,retrieval,0.8033674608250552,school
can i transfer credits into Columbia,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,llm,retrieval,0.9361410421232854,school
can i transfer credits into Cornell,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,llm,retrieval,0.9324445638963949,school
can i transfer credits into UC Berkeley,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,llm,retrieval,0.9526638318620375,school
can i transfer credits into Northwestern,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,llm,retrieval,0.9396047284900434,school
can i transfer credits into Carnegie Mellon,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,retrieval,retrieval,0.9420685088271709,school
can i transfer credits into UC Berkeley,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,retrieval,retrieval,0.9526638318620375,school
UT Austin research opportunities for undergrads,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,retrieval,retrieval,0.8565191325889112,school
Harvard research opportunities for undergrads,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,retrieval,retrieval,0.8077415274824286,school
harvard but less stressful,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,llm,llm,0.48495549127603976,"school,rewrite_cue"
Brown research opportunities for undergrads,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,llm,retrieval,0.806670605367689,school
NYU but cheaper,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,llm,retrieval,0.7559728374631923,"school,rewrite_cue"
UT Austin research opportunities for undergrads,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,llm,retrieval,0.8565191325889112,school
can i transfer credits into UCLA,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,b2b,retrieval,0.9388672461297115,school
can i transfer credits into Carnegie Mellon,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,b2b,retrieval,0.9420685088271709,school
Duke research opportunities for undergrads,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,b2b,retrieval,0.7314429826317487,school
UT Austin research opportunities for undergrads,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,b2b,retrieval,0.8565191325889112,school
is Harvard safe for students,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,shortcut,retrieval,0.9706971256908102,school
four year cost of Georgia Tech including housing,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,shortcut,retrieval,0.8635087316532583,"school,cost_constraint,admissions_or_attribute_signal"
Duke overview,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,shortcut,shortcut,0.8095016474634377,"school,admissions_or_attribute_signal"
four year cost of Brown including housing,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,shortcut,retrieval,0.8097668193461581,"school,cost_constraint,admissions_or_attribute_signal"
is University of Michigan safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,shortcut,retrieval,0.9712475800085445,school
Carnegie Mellon housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,shortcut,shortcut,0.7908079973876078,"school,admissions_or_attribute_signal"
is Stanford safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,shortcut,retrieval,0.9532518942568949,school
is Harvard safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,shortcut,retrieval,0.9706971256908102,school
is USC safe for students,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,retrieval,retrieval,0.9746327077243782,school
four year cost of Duke including housing,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,retrieval,retrieval,0.8638541379208254,"school,cost_constraint,admissions_or_attribute_signal"
Princeton housing guarantee,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,retrieval,shortcut,0.776662574341506,"school,admissions_or_attribute_signal"
Brown housing guarantee,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,retrieval,shortcut,0.81720130957666,"school,admissions_or_attribute_signal"
four year cost of Harvard including housing,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,retrieval,retrieval,0.8601297280949635,"school,cost_constraint,admissions_or_attribute_signal"
UT Austin housing guarantee,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,retrieval,shortcut,0.7757190785255264,"school,admissions_or_attribute_signal"
colleges in warm states with scholarships with strong research and campus safety,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,retrieval,retrieval,0.9994104529045715,"location,cost_constraint"
four year cost of Carnegie Mellon including housing,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,retrieval,retrieval,0.861650089264426,"school,cost_constraint,admissions_or_attribute_signal"
is Columbia safe for students,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,retrieval,retrieval,0.9718947727085877,school
four year cost of USC including housing,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,retrieval,retrieval,0.8796427098009052,"school,cost_constraint,admissions_or_attribute_signal"
four year cost of Columbia including housing,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,retrieval,retrieval,0.9136833438251784,"school,cost_constraint,admissions_or_attribute_signal"
UCLA housing guarantee,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,retrieval,shortcut,0.7173379656228526,"school,admissions_or_attribute_signal"
Northwestern housing guarantee,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,retrieval,shortcut,0.672184082829162,"school,admissions_or_attribute_signal"
four year cost of Princeton including housing,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,retrieval,retrieval,0.9102854614988711,"school,cost_constraint,admissions_or_attribute_signal"
Virginia Tech housing guarantee,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,retrieval,shortcut,0.8154072341234709,"school,admissions_or_attribute_signal"
four year cost of Columbia including housing,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,retrieval,retrieval,0.9136833438251784,"school,cost_constraint,admissions_or_attribute_signal"
Princeton housing guarantee,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,retrieval,shortcut,0.776662574341506,"school,admissions_or_attribute_signal"
Purdue housing guarantee,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,retrieval,shortcut,0.8171691750217576,"school,admissions_or_attribute_signal"
is Virginia Tech safe for students,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,retrieval,retrieval,0.9792080826906255,school
four year cost of University of Washington including housing,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,retrieval,retrieval,0.9297426763194668,"school,cost_constraint,admissions_or_attribute_signal"
four year cost of Stanford including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,retrieval,retrieval,0.8178895129741721,"school,cost_constraint,admissions_or_attribute_signal"
Duke scholarships,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,retrieval,retrieval,0.8813267212507885,"school,cost_constraint"
four year cost of University of Washington including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,retrieval,retrieval,0.9297426763194668,"school,cost_constraint,admissions_or_attribute_signal"
cheapest psychology schools in Texas,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,retrieval,retrieval,0.999098245770859,"major_or_program,location"
schools good for introverts,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,llm,llm,0.6735670929033384,fit_or_culture_cue
Georgia Tech housing guarantee,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,llm,shortcut,0.7928793480951907,"school,admissions_or_attribute_signal"
four year cost of Harvard including housing,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,llm,retrieval,0.8601297280949635,"school,cost_constraint,admissions_or_attribute_signal"
four year cost of UC Berkeley including housing,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,llm,retrieval,0.8802137516832906,"school,cost_constraint,admissions_or_attribute_signal"
four year cost of Virginia Tech including housing,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,retrieval,retrieval,0.9082709636521525,"school,cost_constraint,admissions_or_attribute_signal"
four year cost of Northwestern including housing,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,retrieval,retrieval,0.9172887444036348,"school,cost_constraint,admissions_or_attribute_signal"
is UC Berkeley safe for students,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,retrieval,retrieval,0.9642949812648753,school
is Duke safe for students,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,retrieval,retrieval,0.9741103569104251,school
UCLA housing guarantee,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,llm,shortcut,0.7173379656228526,"school,admissions_or_attribute_signal"
four year cost of Virginia Tech including housing,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,llm,retrieval,0.9082709636521525,"school,cost_constraint,admissions_or_attribute_signal"
UC Berkeley housing guarantee,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,llm,shortcut,0.7865632964829181,"school,admissions_or_attribute_signal"
four year cost of Brown including housing,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,llm,retrieval,0.8097668193461581,"school,cost_constraint,admissions_or_attribute_signal"
four year cost of USC including housing,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,b2b,retrieval,0.8796427098009052,"school,cost_constraint,admissions_or_attribute_signal"
four year cost of UC Berkeley including housing,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,b2b,retrieval,0.8802137516832906,"school,cost_constraint,admissions_or_attribute_signal"
pricing for partner universities,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,b2b,b2b,0.539437476813523,b2b_request_type
Columbia housing guarantee,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,b2b,shortcut,0.6851107042902792,"school,admissions_or_attribute_signal"
best fit colleges for students interested in business,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,shortcut,retrieval,0.9966434233666179,major_or_program
MIT overview,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,shortcut,shortcut,0.7481722074410766,"school,admissions_or_attribute_signal"
Carnegie Mellon,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,shortcut,shortcut,0.7768200029393592,school
University of Washington admissions profile average sat and gpa,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,shortcut,retrieval,0.926679768160623,"school,admissions_or_attribute_signal"
Harvard tuition,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,shortcut,retrieval,0.9268217088194005,"school,cost_constraint"
Harvard admissions profile average sat and gpa,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,shortcut,retrieval,0.8444060883864767,"school,admissions_or_attribute_signal"
best fit colleges for students interested in economics,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,shortcut,retrieval,0.9982710720187691,major_or_program
best fit colleges for students interested in computer science,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,shortcut,retrieval,0.9984464533338641,major_or_program
schools near a tech hub with strong research,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,retrieval,retrieval,0.9998093313868257,
schools in California with strong research,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,retrieval,retrieval,0.9996382174633316,location
schools in warm states with strong research,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,retrieval,retrieval,0.999684210829208,location
schools with strong first gen support,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,retrieval,retrieval,0.9849185566735104,
schools with strong first gen support,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,retrieval,retrieval,0.9849185566735104,
colleges in the Midwest under 40k with strong research and campus safety,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,retrieval,retrieval,0.9995996175260917,location
affordable data science schools near Chicago under 20k with good internships,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,retrieval,retrieval,0.9999327293101542,location
Purdue vs Harvard,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,retrieval,retrieval,0.9680970180493085,"school,comparison_target"
Duke vs USC,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,retrieval,retrieval,0.9782181380255669,"school,comparison_target"
schools with strong first gen support,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,retrieval,retrieval,0.9849185566735104,
USC admissions profile average sat and gpa,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,retrieval,retrieval,0.9056423110100447,"school,admissions_or_attribute_signal"
what schools should i apply to for business,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,retrieval,retrieval,0.999753675604901,major_or_program
Georgia Tech admissions profile average sat and gpa,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,retrieval,retrieval,0.8905397158694182,"school,admissions_or_attribute_signal"
Virginia Tech admissions profile average sat and gpa,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,retrieval,retrieval,0.9052367300163556,"school,admissions_or_attribute_signal"
best fit colleges for students interested in biology,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,retrieval,retrieval,0.9967093792291681,major_or_program
University of Michigan admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,retrieval,retrieval,0.8591020407781157,"school,admissions_or_attribute_signal"
best fit colleges for students interested in computer science,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,retrieval,retrieval,0.9984464533338641,major_or_program
what essays does MIT require,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,retrieval,retrieval,0.9579090797184374,school
best fit colleges for students interested in engineering,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,retrieval,retrieval,0.9975505749301786,major_or_program
schools with strong first gen support,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,retrieval,retrieval,0.9849185566735104,
Virginia Tech scholarships,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,retrieval,retrieval,0.9401981450989997,"school,cost_constraint"
best fit colleges for students interested in computer science,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,llm,retrieval,0.9984464533338641,major_or_program
