query_text,persona_raw,source_file,complexity_raw,complexity_label,predicted_complexity,correct,confidence_proxy
schools with collaborative culture,college_student,Data - Anika.csv,llm_needed,llm_needed,llm_needed,True,0.5418683615485839
colleges close to major airports,parent,Data - Anika.csv,medium,medium,medium,True,0.371159593129836
how much debt is too much for college,parent,Data - Anika.csv,medium,medium,llm_needed,False,0.3956277474772619
schools with good advising support,parent,Data - Anika.csv,llm_needed,llm_needed,medium,False,0.37416523967261067
when to commit to a college,parent,Data - Anika.csv,medium,medium,short_circuit,False,0.4097162200011688
balanced list strategy examples,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.33600961405266494
duke vs northwestern outcomes,advisor,Data - Anika.csv,complex,complex,complex,True,0.7385375915530853
career outcomes vs rankings,advisor,Data - Anika.csv,complex,complex,complex,True,0.6033623007892278
enterprise onboarding timeline,college_b2b,Data - Anika.csv,medium,medium,short_circuit,False,0.5016643428095285
bulk data export options,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.5561769940226062
uc davis acceptance rate,high_school_student,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.7222193065215156
low cost colleges with strong biology programs,high_school_student,Data - Anika.csv,complex,complex,medium,False,0.6144169874128899
career outcomes for social science majors,parent,Data - Anika.csv,medium,medium,medium,True,0.6135376810445401
what is institutional priority,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.7083089116273378
schools known for academic rigor,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.6073272357470731
how employers weigh gpa vs school,advisor,Data - Anika.csv,medium,medium,medium,True,0.47399278011505
regional alumni influence,advisor,Data - Anika.csv,complex,complex,complex,True,0.326477974798954
institutional data refresh schedule,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.5056681222891288
columbia university,high_school_student,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.8011255267972659
schools in colorado,high_school_student,Data - Anika.csv,medium,medium,medium,True,0.6446698472160293
uw madison vs uiuc,high_school_student,Data - Anika.csv,complex,complex,complex,True,0.5921454985050927
how to appeal merit scholarship decisions,college_student,Data - Anika.csv,medium,medium,medium,True,0.6379790342025362
does villanova require freshmen housing,parent,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.6309215665538601
academically challenging but supportive colleges,parent,Data - Anika.csv,complex,complex,complex,True,0.6550900198700548
schools with strong disability services,parent,Data - Anika.csv,llm_needed,llm_needed,medium,False,0.5571539664805937
deposit deadline extensions,parent,Data - Anika.csv,medium,medium,short_circuit,False,0.47913169652410764
how to build a balanced college list,counselor_teacher,Data - Anika.csv,medium,medium,llm_needed,False,0.31025656739862073
schools like mit for applied research,advisor,Data - Anika.csv,complex,complex,complex,True,0.39478454883624703
ucla vs berkeley career placement,advisor,Data - Anika.csv,complex,complex,complex,True,0.470747472136903
compare inquiry to enrollment rates,college_b2b,Data - Anika.csv,complex,complex,complex,True,0.6617528678307367
integration with marketing automation,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.685834466414103
enterprise sla options,college_b2b,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.6907628603590917
uc irvine acceptance rate,high_school_student,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.6584311725374857
how much do aps actually help,high_school_student,Data - Anika.csv,medium,medium,llm_needed,False,0.6193373342892784
liberal arts colleges with strong cs outcomes,college_student,Data - Anika.csv,complex,complex,medium,False,0.3723213378051834
loyola marymount,parent,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.5469405632053752
how home equity affects financial aid,parent,Data - Anika.csv,medium,medium,medium,True,0.6307638370879444
examples of likely schools,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.4982596914341201
brown vs dartmouth academic culture,counselor_teacher,Data - Anika.csv,complex,complex,complex,True,0.6186339480006159
how recommendations are weighted,counselor_teacher,Data - Anika.csv,complex,complex,medium,False,0.43133883048737054
fit vs selectivity tradeoffs,counselor_teacher,Data - Anika.csv,complex,complex,complex,True,0.7746677584713278
top universities for entrepreneurship,advisor,Data - Anika.csv,medium,medium,medium,True,0.6590948593742131
elite stem focused universities,advisor,Data - Anika.csv,complex,complex,complex,True,0.41949850802028216
carnegie mellon vs berkeley outcomes,advisor,Data - Anika.csv,complex,complex,complex,True,0.6743045383079891
regional hiring pipelines,advisor,Data - Anika.csv,complex,complex,complex,True,0.4567639352168138
institutional onboarding requirements,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.6167465971714352
enrollment forecasting analytics,college_b2b,Data - Anika.csv,complex,complex,complex,True,0.39048008148553887
compare applicant interest year over year,college_b2b,Data - Anika.csv,complex,complex,complex,True,0.5541358822208035
integration with enrollment crm,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.5680354957384356
archived admissions data access,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.49256455835835583
small universities with strong business analytics,college_student,Data - Anika.csv,complex,complex,medium,False,0.3952889364504197
what is early decision restriction,college_student,Data - Anika.csv,medium,medium,medium,True,0.6944828962881451
schools with strong debate culture,college_student,Data - Anika.csv,llm_needed,llm_needed,llm_needed,True,0.6640010385642278
college outcomes for psychology majors,parent,Data - Anika.csv,medium,medium,medium,True,0.4881746535013138
colleges with open curriculum,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.6526470412908275
schools that require counselor recs,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.754448843467855
how schools contextualize test scores,counselor_teacher,Data - Anika.csv,complex,complex,medium,False,0.4481908145961574
schools like cornell for interdisciplinary study,advisor,Data - Anika.csv,complex,complex,complex,True,0.3488230192632453
elite non coastal universities,advisor,Data - Anika.csv,complex,complex,complex,True,0.33993743173856267
schools in idaho,high_school_student,Data - Anika.csv,medium,medium,medium,True,0.6762240689795398
low cost colleges with strong kinesiology programs,high_school_student,Data - Anika.csv,complex,complex,medium,False,0.5604931327905176
schools like clemson but less rural,high_school_student,Data - Anika.csv,complex,complex,complex,True,0.5716868700261228
how outside income affects financial aid,college_student,Data - Anika.csv,medium,medium,medium,True,0.6696217318376493
research universities vs liberal arts colleges,counselor_teacher,Data - Anika.csv,complex,complex,complex,True,0.7214973670812502
schools that allow counselor calls,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.7713444359251473
how socioeconomic context is reviewed,counselor_teacher,Data - Anika.csv,complex,complex,medium,False,0.3208132022683975
school data governance policies,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.4380382015156999
admissions trend forecasting tools,college_b2b,Data - Anika.csv,complex,complex,medium,False,0.4321437541142387
compare early vs regular decision yield,college_b2b,Data - Anika.csv,complex,complex,complex,True,0.632474889056781
integration with data warehouses,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.7707312193587547
schools like syracuse but warmer climate,high_school_student,Data - Anika.csv,complex,complex,complex,True,0.5487102595462896
union college,college_student,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.5040107530247017
ut austin vs texas a&m,college_student,Data - Anika.csv,complex,complex,complex,True,0.6818489681529205
what is deferral in admissions,college_student,Data - Anika.csv,medium,medium,medium,True,0.5637713567575124
good colleges for students who want flexibility in majors,parent,Data - Anika.csv,complex,complex,complex,True,0.3738410401621712
how to compare aid packages across schools,parent,Data - Anika.csv,medium,medium,complex,False,0.3371462639824244
what is academic rigor index,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.6276020434503278
schools in the great plains,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.7083220649453019
how hardship factors are reviewed,counselor_teacher,Data - Anika.csv,complex,complex,short_circuit,False,0.35522878431118904
program specificity vs brand strength,advisor,Data - Anika.csv,complex,complex,complex,True,0.5973313682551651
school profile publishing workflow,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.7421161166527909
admissions elasticity modeling,college_b2b,Data - Anika.csv,complex,complex,complex,True,0.580519521313524
integration with analytics platforms,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.7281371132904162
historical search interaction exports,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.8144279105177687
schools with laid back academic culture,high_school_student,Data - Anika.csv,llm_needed,llm_needed,llm_needed,True,0.6476777657301347
best colleges for earth science careers,high_school_student,Data - Anika.csv,medium,medium,medium,True,0.8558497258846354
oregon vs washington universities,college_student,Data - Anika.csv,complex,complex,complex,True,0.6112286023923846
colleges with strong diplomacy career placement,college_student,Data - Anika.csv,medium,medium,medium,True,0.7770069083713225
quinnipiac university,parent,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.7251601070810152
colleges near state borders,parent,Data - Anika.csv,medium,medium,medium,True,0.5424675772745448
schools in the upper midwest,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.7007199925956693
how admissions committees assess context,counselor_teacher,Data - Anika.csv,complex,complex,complex,True,0.35462219765880454
fit vs outcomes in list building,counselor_teacher,Data - Anika.csv,complex,complex,complex,True,0.6321984250920687
best schools for health policy careers,advisor,Data - Anika.csv,medium,medium,medium,True,0.6590682343069875
regional labor market specialization,advisor,Data - Anika.csv,complex,complex,complex,True,0.2926071434634724
compare early interest signals by channel,college_b2b,Data - Anika.csv,complex,complex,complex,True,0.6019853818932407
affordable colleges with strong marine science programs,high_school_student,Data - Anika.csv,complex,complex,complex,True,0.5000173475540884
best colleges for environmental policy careers,high_school_student,Data - Anika.csv,medium,medium,medium,True,0.6884402037873056
colleges with strong science communication placement,college_student,Data - Anika.csv,medium,medium,medium,True,0.8150604882129147
does gonzaga require freshmen housing,parent,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.7138090485186208
stonehill vs bentley,parent,Data - Anika.csv,complex,complex,complex,True,0.7900535359174065
good colleges for students who want flexibility in schedules,parent,Data - Anika.csv,complex,complex,complex,True,0.3402386672114046
career outcomes for sociology majors,parent,Data - Anika.csv,medium,medium,medium,True,0.5985131603962425
how to advise students considering transfers,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.3138011883011236
colleges with pass fail grading options,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.6510579853327708
institutional audit logs access,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.5276459597824363
enterprise data access controls,college_b2b,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.5873345600178874
haverford college,high_school_student,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.5141541851361372
schools like pepperdine but less expensive,high_school_student,Data - Anika.csv,complex,complex,complex,True,0.661557508223402
toledo vs bowling green universities,college_student,Data - Anika.csv,complex,complex,complex,True,0.5398393823993038
mercy college,parent,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.5792781187455478
good colleges for students with changing interests,parent,Data - Anika.csv,complex,complex,complex,True,0.34864911096011636
how trust funds affect financial aid,parent,Data - Anika.csv,medium,medium,medium,True,0.6847268724858141
best schools for science communication careers,advisor,Data - Anika.csv,medium,medium,medium,True,0.8209103467200904
how employers evaluate interdisciplinary resumes,advisor,Data - Anika.csv,medium,medium,medium,True,0.6319334076669771
schools with strong community engaged learning,advisor,Data - Anika.csv,llm_needed,llm_needed,medium,False,0.6254130546552709
regional industry clustering impacts,advisor,Data - Anika.csv,complex,complex,complex,True,0.39173890853464227
institutional access provisioning,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.6595759070337123
affordable colleges with strong public policy programs,high_school_student,Data - Anika.csv,complex,complex,complex,True,0.5741602971854372
do colleges care about class difficulty,high_school_student,Data - Anika.csv,medium,medium,medium,True,0.5761161882908146
schools with supportive academic environment,high_school_student,Data - Anika.csv,llm_needed,llm_needed,llm_needed,True,0.4334383427006369
bard college,college_student,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.5856389530861551
mid sized universities with strong computational biology,college_student,Data - Anika.csv,complex,complex,complex,True,0.49975698222041115
schools like indiana university but smaller campus,college_student,Data - Anika.csv,complex,complex,complex,True,0.5255098535730981
does st josephs require freshmen housing,parent,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.7410184580580519
suffolk vs pace university,parent,Data - Anika.csv,complex,complex,complex,True,0.6609648767714823
stem programs with strong first year support,counselor_teacher,Data - Anika.csv,complex,complex,complex,True,0.5321962475929092
top universities for transportation planning careers,advisor,Data - Anika.csv,medium,medium,medium,True,0.635659802693237
schools like georgetown for public service,advisor,Data - Anika.csv,complex,complex,medium,False,0.3335425987822843
penn vs columbia alumni outcomes,advisor,Data - Anika.csv,complex,complex,complex,True,0.6704573131150144
program specialization vs flexibility,advisor,Data - Anika.csv,complex,complex,complex,True,0.5727830072253054
recommendation system tuning controls,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.5681506392956128
alabama vs mississippi state universities,high_school_student,Data - Anika.csv,complex,complex,complex,True,0.5909650251499781
schools like loyola marymount but cheaper,high_school_student,Data - Anika.csv,complex,complex,complex,True,0.6736178747868069
best colleges for food science careers,high_school_student,Data - Anika.csv,medium,medium,medium,True,0.8837487461414614
schools in the central plains,college_student,Data - Anika.csv,medium,medium,medium,True,0.7452539091767154
mid sized universities with strong human factors engineering,college_student,Data - Anika.csv,complex,complex,complex,True,0.4365762653331063
does seattle university require freshmen housing,parent,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.7344705492347267
good colleges for students who want flexibility in pacing,parent,Data - Anika.csv,complex,complex,complex,True,0.40889479000291906
hamilton vs colgate academics,counselor_teacher,Data - Anika.csv,complex,complex,complex,True,0.7585745766926566
stem programs with strong bridge programs,counselor_teacher,Data - Anika.csv,complex,complex,complex,True,0.4211611335748108
schools that accept counselor supplemental letters,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.639372072758572
how admissions committees evaluate rigor differences,counselor_teacher,Data - Anika.csv,complex,complex,medium,False,0.3955734055167304
regional public sector hiring trends,advisor,Data - Anika.csv,complex,complex,medium,False,0.3810896436395425
program depth vs cross disciplinary breadth,advisor,Data - Anika.csv,complex,complex,complex,True,0.6149336025986181
kansas vs iowa universities,high_school_student,Data - Anika.csv,complex,complex,complex,True,0.6365950536188167
schools with strong peer tutoring culture,high_school_student,Data - Anika.csv,llm_needed,llm_needed,llm_needed,True,0.6345994942523342
academically strong colleges with strong internships,parent,Data - Anika.csv,complex,complex,complex,True,0.49563267458042737
good colleges for students who want schedule flexibility,parent,Data - Anika.csv,complex,complex,complex,True,0.350342963927891
how disability benefits affect financial aid,parent,Data - Anika.csv,medium,medium,medium,True,0.6859243478280292
schools in the shenandoah valley,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.7900562379978957
institutional role based access,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.5064241984286488
increase engagement from rural high schools,college_b2b,Data - Anika.csv,complex,complex,complex,True,0.49069488395531696
scripps college,high_school_student,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.552235816573545
utah vs colorado universities,high_school_student,Data - Anika.csv,complex,complex,complex,True,0.5839290103064244
how many colleges should i apply early to,high_school_student,Data - Anika.csv,medium,medium,llm_needed,False,0.4844162752160995
colleges near research parks,parent,Data - Anika.csv,medium,medium,medium,True,0.6397783443342769
good colleges for students who want close faculty access,parent,Data - Anika.csv,complex,complex,complex,True,0.2969640380673668
schools with strong academic recovery programs,parent,Data - Anika.csv,llm_needed,llm_needed,medium,False,0.43178979540452084
career outcomes for criminology majors,parent,Data - Anika.csv,medium,medium,medium,True,0.6460214167331402
how to interpret cost of attendance breakdowns,parent,Data - Anika.csv,medium,medium,medium,True,0.4797025645650313
how admissions weighs school resources,counselor_teacher,Data - Anika.csv,complex,complex,complex,True,0.3733242349985447
how employers value applied research experience,advisor,Data - Anika.csv,medium,medium,medium,True,0.684299572932
program focus vs brand signaling,advisor,Data - Anika.csv,complex,complex,complex,True,0.7124651450439858
schools with campus beekeeping programs,highschool student,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.5326674834713357
universities with low commuter student populations,highschool student,Data - Edward.csv,medium,medium,medium,True,0.4236628879801441
colleges with on-campus childcare for student parents,highschool student,Data - Edward.csv,short_circuit,short_circuit,medium,False,0.5587207999157525
schools with strong aerospace engineering programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6985287120106566
universities with open courseware or free online resources,highschool student,Data - Edward.csv,short_circuit,short_circuit,medium,False,0.4958717143764736
colleges with student-run law review journals,highschool student,Data - Edward.csv,medium,medium,short_circuit,False,0.3919173363563384
colleges with student-run investment funds,highschool student,Data - Edward.csv,medium,medium,medium,True,0.49726598095530145
universities with campus 3D printing labs,highschool student,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.5055010754057165
colleges with strong human resources programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.667560911248374
schools with strong forensic science programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6238435103039754
schools with diverse faculty representation,highschool student,Data - Edward.csv,medium,medium,medium,True,0.46653225312068736
colleges with strong religious studies programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6309641667888138
schools with guaranteed merit scholarships,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7135569990170362
colleges with student-run food trucks,highschool student,Data - Edward.csv,short_circuit,short_circuit,medium,False,0.44637267936751746
universities with campus escape rooms or game rooms,highschool student,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.5581672236286852
schools with strong sports analytics programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.35452039326253665
universities with campuses near rivers or lakes,highschool student,Data - Edward.csv,medium,medium,medium,True,0.582926021748742
universities with free or subsidized health clinics,highschool student,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.5121229820572779
schools with campus solar energy initiatives,highschool student,Data - Edward.csv,short_circuit,short_circuit,medium,False,0.4023298134326567
universities with evening or weekend classes,highschool student,Data - Edward.csv,medium,medium,medium,True,0.4938358017795235
universities with access to live music venues nearby,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7227734892262871
schools with campus butterfly gardens,highschool student,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.6797876183418791
colleges with student-run sustainability reports,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7012641054589329
colleges with active interfaith student groups,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6996912612978918
schools with strong animation or digital arts programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.5954805760448497
colleges with active pre-dental clubs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6851293417924676
schools with strong physical therapy programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6486316358461658
universities with research in oceanography,highschool student,Data - Edward.csv,medium,medium,complex,False,0.4817486414773414
schools with easy access to student health insurance,highschool student,Data - Edward.csv,short_circuit,short_circuit,medium,False,0.5521067303482401
universities with access to legal aid clinics,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6366298342772899
universities with campus housing for international students,highschool student,Data - Edward.csv,medium,medium,medium,True,0.4139578560673387
schools with strong supply chain analytics programs,highschool student,Data - Edward.csv,complex,complex,medium,False,0.5887405798819376
colleges with free or subsidized legal services for students,highschool student,Data - Edward.csv,medium,medium,medium,True,0.5717916348762572
schools with strong sports broadcasting programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.29229506634794084
schools with active food justice or nutrition advocacy clubs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7037116915046269
colleges with strong Native American or Indigenous studies programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7073569084481383
schools with active intramural esports leagues,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6684612407777459
schools with flexible honors thesis options,highschool student,Data - Edward.csv,medium,medium,medium,True,0.5483124715978839
colleges with strong museum studies programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7125592042631242
universities with strong health psychology programs,highschool student,Data - Edward.csv,complex,complex,medium,False,0.6929286473440588
colleges with active anti-hunger student initiatives,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7787187300692867
colleges with active pro-bono student legal organizations,highschool student,Data - Edward.csv,medium,medium,medium,True,0.8170042544570594
universities with research in nuclear energy,highschool student,Data - Edward.csv,complex,complex,complex,True,0.40672973209567626
colleges with active Greek life but also strong independent social scene,highschool student,Data - Edward.csv,llm_needed,llm_needed,complex,False,0.3943477217630694
colleges with strong cognitive behavioral therapy training,highschool student,Data - Edward.csv,complex,complex,medium,False,0.6712628479949123
colleges with strong emergency management programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.600452501406063
universities with research in biophysics,highschool student,Data - Edward.csv,complex,complex,complex,True,0.4941834116690054
colleges with strong intelligence studies programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7735477975662876
colleges with strong exercise science programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7317823169534364
colleges with strong multimedia journalism programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.48449238161158314
colleges with strong nautical science or maritime programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7615403451559828
universities with flexible credit transfer policies,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6517377897299051
colleges with strong comedy writing programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.5983613345398225
colleges with strong water resource engineering programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7694913773086687
colleges with strong graphic design programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.5824471935880118
schools with student-run diversity hiring initiatives,highschool student,Data - Edward.csv,medium,medium,medium,True,0.5660566738141318
colleges with strong urban ecology programs,highschool student,Data - Edward.csv,complex,complex,medium,False,0.5757675056403065
colleges with campus cooking classes or culinary programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.5151723918917425
colleges with strong Latin or Ancient Greek programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7303059134725689
universities with active student-run investment portfolios,highschool student,Data - Edward.csv,complex,complex,medium,False,0.6703613533594418
colleges with strong photonics or optics research,highschool student,Data - Edward.csv,complex,complex,medium,False,0.6039810820869964
universities with active community gardening programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.8409783675365514
colleges with active campus literary magazines,highschool student,Data - Edward.csv,medium,medium,medium,True,0.5188771607515378
colleges with student-run cooking competitions,highschool student,Data - Edward.csv,short_circuit,short_circuit,medium,False,0.4669623134301111
schools with campus-wide language exchange programs,highschool student,Data - Edward.csv,medium,medium,short_circuit,False,0.40869295642135633
schools with student-run diversity awards programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.4962942208803053
schools with student-run Wikipedia editing clubs,highschool student,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.4242897813584226
universities with strong community development programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.8071107714771151
schools with student-run community newsletters,highschool student,Data - Edward.csv,medium,medium,medium,True,0.564530036342838
colleges with strong cybersecurity programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.547645209325285
colleges with music production programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7366969887278357
schools with film studies majors,highschool student,Data - Edward.csv,medium,medium,medium,True,0.5650390349854665
colleges with international business programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7287055381851792
schools with physical therapy doctorate programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.679205583748984
schools with information systems and management programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.623212251190647
universities with political science and government programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7607359806998875
colleges with nutrition and dietetics programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6858795800647733
universities with speech and language pathology programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.7060653148025434
colleges with bioethics programs,highschool student,Data - Edward.csv,medium,medium,medium,True,0.46636356227349784
schools with free gym access for students,highschool student,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.3984154545803594
colleges with full-ride merit scholarships,highschool student,Data - Edward.csv,complex,complex,medium,False,0.6750836982265728
universities offering first-generation student grants,highschool student,Data - Edward.csv,medium,medium,medium,True,0.5507087895992707
universities with athletic scholarships for soccer,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6044560787738008
what is the difference between a grant and a scholarship,highschool student,Data - Edward.csv,medium,medium,medium,True,0.39319735057948146
colleges where 50% or more students study abroad,highschool student,Data - Edward.csv,medium,medium,medium,True,0.41125942369327245
universities with Division I sports teams,highschool student,Data - Edward.csv,medium,medium,medium,True,0.42693743145768676
colleges with strong Greek life culture,highschool student,Data - Edward.csv,medium,medium,medium,True,0.5370402066709475
universities with beautiful campuses,highschool student,Data - Edward.csv,medium,medium,medium,True,0.6322474367998798
schools with high post-graduation employment rates,highschool student,Data - Edward.csv,complex,complex,medium,False,0.5140947912439501
