query_text,true_persona,true_intent,expected_route,expected_tier,notes,entity_types,normalization_flags,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
small mechanical engineering colleges in the Midwest with strong aid,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location",,college_student,multi_constraint,0.27166926519126994,0.7259812159617378,foundry_multi_agent,complex
small engineering colleges near Chicago under 40k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location",,advisor,multi_constraint,0.4128585323706051,0.7884711392718832,foundry_multi_agent,complex
Harvard vs Carnegie Mellon for architecture,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,"school,comparison_target,major_or_program",,parent,comparison,0.3134956495482307,0.8230529439167471,compare_pipeline,complex
Duke vs Carnegie Mellon for business,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,"school,comparison_target,major_or_program",,high_school_student,comparison,0.25113036214345147,0.8555613434821009,compare_pipeline,complex
Carnegie Mellon tuition vs MIT tuition,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,"school,comparison_target,cost_constraint",,high_school_student,comparison,0.38312170862234485,0.9261929606143857,compare_pipeline,complex
University of Michigan vs Northwestern,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,"school,comparison_target",,high_school_student,comparison,0.4785631542285519,0.8652582519756259,compare_pipeline,complex
recommend colleges in Texas for biology under 30k,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,"major_or_program,location",,advisor,recommendation,0.37979149990220124,0.7339970381325016,recommendation_workflow,complex
what schools should i apply to for psychology,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; recommendation,major_or_program,intent:filtered_search_pattern,college_student,filtered_search,0.30239222756887707,0.6251724328286061,semantic_or_faceted_search,medium
schools like Purdue but cheaper,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; recommendation,"school,rewrite_cue",intent:rewrite_pattern,college_student,rewrite_needed,0.35066249207890937,0.9847595741503363,rewrite_then_route,complex
recommend colleges in the Midwest for architecture with scholarships,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,"major_or_program,location,cost_constraint",,advisor,recommendation,0.2828299797512476,0.7516357225699261,recommendation_workflow,complex
how do i apply to UT Austin,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,school,,parent,admissions_process,0.2830838007748929,0.9295614612627378,faq_or_guidance,medium
how do i apply to Cornell,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,school,,parent,admissions_process,0.31680836510805793,0.9607862906599127,faq_or_guidance,medium
Virginia Tech application deadlines,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,"school,admissions_or_attribute_signal",,counselor_teacher,admissions_process,0.23519758001188174,0.9399183482228493,faq_or_guidance,medium
what essays does Cornell require,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,school,,college_student,admissions_process,0.28298459142854676,0.9021971865093077,faq_or_guidance,medium
Stanford financial aid for out of state,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,"school,cost_constraint",,counselor_teacher,cost_financial_aid,0.2969747321084284,0.9561748237605365,finance_guidance,medium
cheapest economics schools in the Midwest,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; cost_financial_aid,"major_or_program,location",intent:filtered_search_pattern,advisor,filtered_search,0.27692152179102225,0.9145605968158014,semantic_or_faceted_search,medium
Brown scholarships,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,"school,cost_constraint",,college_student,cost_financial_aid,0.25533765529003094,0.962662076085474,finance_guidance,medium
cheapest nursing schools in the Midwest,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; cost_financial_aid,"major_or_program,location",intent:filtered_search_pattern,advisor,filtered_search,0.3627046867256237,0.9460725954380322,semantic_or_faceted_search,medium
Purdue campus culture,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,"school,fit_or_culture_cue",,counselor_teacher,campus_life_fit,0.29835158239714543,0.9603594705396047,llm_advisory,complex
schools with collaborative culture,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,fit_or_culture_cue,,counselor_teacher,campus_life_fit,0.27999853161504756,0.8341308676001011,llm_advisory,complex
Cornell job placement for data science,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,"school,career_outcome_cue",,advisor,career_outcomes,0.3161229086899686,0.9787538938797558,outcomes_pipeline,medium
best colleges for psychology job outcomes,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,"major_or_program,career_outcome_cue",,advisor,career_outcomes,0.3124616424485055,0.9570950272969931,outcomes_pipeline,medium
schools with high internship placement rates,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,career_outcome_cue,,counselor_teacher,career_outcomes,0.2830276041947185,0.9255669381134182,outcomes_pipeline,medium
best colleges for nursing job outcomes,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,"major_or_program,career_outcome_cue",,college_student,career_outcomes,0.30081003439208653,0.9577852316043671,outcomes_pipeline,medium
harvard but less stressful,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,"school,rewrite_cue",,advisor,rewrite_needed,0.23658593750366033,0.9187380754243257,rewrite_then_route,complex
ucla vibe but not so expensive,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,"school,fit_or_culture_cue,rewrite_cue",,high_school_student,rewrite_needed,0.25555703559876874,0.859403157212574,rewrite_then_route,complex
UC Berkeley but cheaper,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,"school,rewrite_cue",,parent,rewrite_needed,0.23121851755633285,0.9470771628388253,rewrite_then_route,complex
how can our university join the platform,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,b2b_request_type,persona:b2b_pattern,college_b2b,b2b_partnership,0.8211807693884609,0.8858765225891768,b2b_workflow,medium
api access for college partners,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,b2b_request_type,persona:b2b_pattern,college_b2b,b2b_partnership,0.9882572033293273,0.9733026194309486,b2b_workflow,medium
pricing for partner universities,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,b2b_request_type,persona:b2b_pattern,college_b2b,b2b_partnership,0.8593318249555536,0.9412775470421954,b2b_workflow,medium
request demo for admissions office,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,"admissions_or_attribute_signal,b2b_request_type",persona:b2b_pattern,college_b2b,b2b_partnership,0.9475948546130594,0.9221887187034283,b2b_workflow,medium
Carnegie Mellon research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; direct_lookup,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.2707074847500784,0.8154769162887662,typesense_plus_metadata,easy
UC Berkeley research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; direct_lookup,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.308076091718065,0.8702501491343976,typesense_plus_metadata,easy
princeton,high_school_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,persona:school_only_pattern,high_school_student,direct_lookup,0.3795329092392044,0.8207718741009203,typesense_only,easy
Stanford research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; direct_lookup,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.32163807014821716,0.8882094756669553,typesense_plus_metadata,easy
does Brown have biology,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,"school,major_or_program",,high_school_student,attribute_lookup,0.30570251836922757,0.9141873402125867,typesense_plus_metadata,easy
can i transfer credits into Brown,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; attribute_lookup,school,intent:transfer_credit_pattern,college_student,admissions_process,0.3199976668204577,0.5419199236662462,faq_or_guidance,medium
can i transfer credits into UCLA,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; attribute_lookup,school,intent:transfer_credit_pattern,college_student,admissions_process,0.25653683599076993,0.46199543313907726,faq_or_guidance,medium
Virginia Tech acceptance rate,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,"school,admissions_or_attribute_signal",,high_school_student,attribute_lookup,0.25908762916718164,0.7747437231957296,typesense_plus_metadata,easy
University of Washington research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; filtered_search,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.2867178065394801,0.8102295617390933,typesense_plus_metadata,easy
best data science schools in warm states,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,location,,advisor,filtered_search,0.36143846128117374,0.9180645300786824,semantic_or_faceted_search,medium
UT Austin research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; filtered_search,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.33382901034900314,0.8127848365693761,typesense_plus_metadata,easy
best psychology schools in California,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,"major_or_program,location",,advisor,filtered_search,0.28419251599764017,0.9319553288898502,semantic_or_faceted_search,medium
Harvard research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; multi_constraint,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.33274299534798707,0.8614220348346338,typesense_plus_metadata,easy
University of Washington research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; multi_constraint,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.2867178065394801,0.8102295617390933,typesense_plus_metadata,easy
can i transfer credits into NYU,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; multi_constraint,school,intent:transfer_credit_pattern,college_student,admissions_process,0.32576529166322094,0.5135196666016743,faq_or_guidance,medium
can i transfer credits into Duke,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; multi_constraint,school,intent:transfer_credit_pattern,college_student,admissions_process,0.26485652962440376,0.4643811136988805,faq_or_guidance,medium
USC research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; comparison,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.30040313908154237,0.8795637769628157,typesense_plus_metadata,easy
can i transfer credits into Cornell,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; comparison,school,intent:transfer_credit_pattern,college_student,admissions_process,0.2570543221434656,0.4959782914750017,faq_or_guidance,medium
Stanford research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; comparison,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.32163807014821716,0.8882094756669553,typesense_plus_metadata,easy
Virginia Tech tuition vs University of Washington tuition,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,"school,comparison_target,cost_constraint",,high_school_student,comparison,0.39241037891865654,0.9578248051780355,compare_pipeline,complex
can i transfer credits into Columbia,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; recommendation,school,intent:transfer_credit_pattern,college_student,admissions_process,0.2552543942104548,0.4646074884488997,faq_or_guidance,medium
USC research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; recommendation,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.30040313908154237,0.8795637769628157,typesense_plus_metadata,easy
schools like University of Michigan but cheaper,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; recommendation,"school,rewrite_cue",intent:rewrite_pattern,college_student,rewrite_needed,0.24922104750945573,0.9676057373266955,rewrite_then_route,complex
Columbia research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; recommendation,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.3115745424203364,0.8700759748032009,typesense_plus_metadata,easy
do i need sat for Duke,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,"school,admissions_or_attribute_signal",,counselor_teacher,admissions_process,0.34086772328783566,0.9771779584612189,faq_or_guidance,medium
can i transfer credits into University of Washington,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,school,,college_student,admissions_process,0.3887140701923779,0.6147094625918663,faq_or_guidance,medium
can i transfer credits into NYU,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,school,,college_student,admissions_process,0.32576529166322094,0.5135196666016743,faq_or_guidance,medium
USC application deadlines,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,"school,admissions_or_attribute_signal",,college_student,admissions_process,0.30734298365172275,0.9673080238767436,faq_or_guidance,medium
Purdue research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; cost_financial_aid,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.3349915149348413,0.8843515979085241,typesense_plus_metadata,easy
Brown scholarships,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,"school,cost_constraint",,college_student,cost_financial_aid,0.25533765529003094,0.962662076085474,finance_guidance,medium
University of Michigan scholarships,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,"school,cost_constraint",,high_school_student,cost_financial_aid,0.3529269535947268,0.9176724653541791,finance_guidance,medium
University of Michigan research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; cost_financial_aid,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.2782462389995865,0.8034295316311731,typesense_plus_metadata,easy
can i transfer credits into Columbia,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; campus_life_fit,school,intent:transfer_credit_pattern,college_student,admissions_process,0.2552543942104548,0.4646074884488997,faq_or_guidance,medium
can i transfer credits into Cornell,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; campus_life_fit,school,intent:transfer_credit_pattern,college_student,admissions_process,0.2570543221434656,0.4959782914750017,faq_or_guidance,medium
can i transfer credits into UC Berkeley,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; campus_life_fit,school,intent:transfer_credit_pattern,college_student,admissions_process,0.2735484233244064,0.5677551401805888,faq_or_guidance,medium
can i transfer credits into Northwestern,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; campus_life_fit,school,intent:transfer_credit_pattern,college_student,admissions_process,0.30891354542917426,0.5722345196397647,faq_or_guidance,medium
can i transfer credits into Carnegie Mellon,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; career_outcomes,school,intent:transfer_credit_pattern,college_student,admissions_process,0.3335399114448297,0.5588666683888812,faq_or_guidance,medium
can i transfer credits into UC Berkeley,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; career_outcomes,school,intent:transfer_credit_pattern,college_student,admissions_process,0.2735484233244064,0.5677551401805888,faq_or_guidance,medium
UT Austin research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; career_outcomes,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.33382901034900314,0.8127848365693761,typesense_plus_metadata,easy
Harvard research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; career_outcomes,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.33274299534798707,0.8614220348346338,typesense_plus_metadata,easy
harvard but less stressful,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,"school,rewrite_cue",,advisor,rewrite_needed,0.23658593750366033,0.9187380754243257,rewrite_then_route,complex
Brown research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; rewrite_needed,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.3012951979790755,0.8677851402499557,typesense_plus_metadata,easy
NYU but cheaper,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,"school,rewrite_cue",,parent,rewrite_needed,0.2564820867658899,0.9904394492164059,rewrite_then_route,complex
UT Austin research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; rewrite_needed,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.33382901034900314,0.8127848365693761,typesense_plus_metadata,easy
can i transfer credits into UCLA,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; b2b_partnership,school,intent:transfer_credit_pattern,college_student,admissions_process,0.25653683599076993,0.46199543313907726,faq_or_guidance,medium
can i transfer credits into Carnegie Mellon,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; b2b_partnership,school,intent:transfer_credit_pattern,college_student,admissions_process,0.3335399114448297,0.5588666683888812,faq_or_guidance,medium
Duke research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; b2b_partnership,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.3311491339150469,0.8595328640642222,typesense_plus_metadata,easy
UT Austin research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; b2b_partnership,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.33382901034900314,0.8127848365693761,typesense_plus_metadata,easy
is Harvard safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; direct_lookup,school,intent:safety_attribute_pattern,parent,attribute_lookup,0.29973795531629777,0.3061864156257745,typesense_plus_metadata,easy
four year cost of Georgia Tech including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; direct_lookup,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9967547361408685,0.9505247166556221,finance_guidance,medium
Duke overview,high_school_student,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,"school,admissions_or_attribute_signal",persona:school_only_pattern,high_school_student,direct_lookup,0.31451826951026574,0.7635187405706164,typesense_only,easy
four year cost of Brown including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; direct_lookup,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9968034640597991,0.9602614081404248,finance_guidance,medium
is University of Michigan safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,school,,parent,attribute_lookup,0.3619505617323227,0.3392635384672265,typesense_plus_metadata,easy
Carnegie Mellon housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,"school,admissions_or_attribute_signal",,parent,attribute_lookup,0.9037362820374791,0.9217201209306984,typesense_plus_metadata,easy
is Stanford safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,school,,parent,attribute_lookup,0.3235344084023767,0.31832584355986,typesense_plus_metadata,easy
is Harvard safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,school,,parent,attribute_lookup,0.29973795531629777,0.3061864156257745,typesense_plus_metadata,easy
is USC safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; filtered_search,school,intent:safety_attribute_pattern,parent,attribute_lookup,0.2941757137553162,0.27891724593921635,typesense_plus_metadata,easy
four year cost of Duke including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; filtered_search,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.998102442651019,0.9689985420184415,finance_guidance,medium
Princeton housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; filtered_search,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9458633797657652,0.9550304521903731,typesense_plus_metadata,easy
Brown housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; filtered_search,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9477929659561637,0.9616153011120274,typesense_plus_metadata,easy
four year cost of Harvard including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; multi_constraint,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.997781442220492,0.9555936937524677,finance_guidance,medium
UT Austin housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; multi_constraint,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9086645526431739,0.9291275993795803,typesense_plus_metadata,easy
colleges in warm states with scholarships with strong research and campus safety,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,"location,cost_constraint",,advisor,multi_constraint,0.37364400146469656,0.8350937336733922,foundry_multi_agent,complex
four year cost of Carnegie Mellon including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; multi_constraint,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.996970636643952,0.938479427374304,finance_guidance,medium
is Columbia safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; comparison,school,intent:safety_attribute_pattern,parent,attribute_lookup,0.3217161646676518,0.26344218517043744,typesense_plus_metadata,easy
four year cost of USC including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; comparison,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9974808712858161,0.9661036863189169,finance_guidance,medium
four year cost of Columbia including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; comparison,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9960997079781706,0.9575609517391959,finance_guidance,medium
UCLA housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; comparison,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9521359685730048,0.974920772541047,typesense_plus_metadata,easy
Northwestern housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; recommendation,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9455180306061752,0.9648333087064882,typesense_plus_metadata,easy
four year cost of Princeton including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; recommendation,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9959360486678961,0.9536460242646321,finance_guidance,medium
Virginia Tech housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; recommendation,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9478974617856761,0.9438332659791709,typesense_plus_metadata,easy
four year cost of Columbia including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; recommendation,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9960997079781706,0.9575609517391959,finance_guidance,medium
Princeton housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; admissions_process,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9458633797657652,0.9550304521903731,typesense_plus_metadata,easy
Purdue housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; admissions_process,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9056944528133176,0.9625854432998076,typesense_plus_metadata,easy
is Virginia Tech safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; admissions_process,school,intent:safety_attribute_pattern,parent,attribute_lookup,0.2923002974878204,0.3029539702025884,typesense_plus_metadata,easy
four year cost of University of Washington including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; admissions_process,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9977437092298027,0.9422144298969205,finance_guidance,medium
four year cost of Stanford including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,"school,cost_constraint,admissions_or_attribute_signal",,parent,cost_financial_aid,0.9967324926433889,0.9530196561370733,finance_guidance,medium
Duke scholarships,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,"school,cost_constraint",,parent,cost_financial_aid,0.3423636534533446,0.9741418251912356,finance_guidance,medium
four year cost of University of Washington including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,"school,cost_constraint,admissions_or_attribute_signal",,parent,cost_financial_aid,0.9977437092298027,0.9422144298969205,finance_guidance,medium
