benchmark_id,query_text,predicted_route,raw_predicted_route,confidence,rule,policy_reason,latency_ms,estimated_cost_usd,model,model_status
qirv1-0063,schools with health administration programs aligned with regional hospital needs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.009183000003076813,0.0,deterministic_rules_v1,diagnostic
qirv1-0064,schools with campus zip lines or adventure courses,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.0077010000012478486,0.0,deterministic_rules_v1,diagnostic
qirv1-0065,Caltech vs USC for chemistry,complex,complex,0.9,comparison,accepted_model_prediction,0.0030449999997017585,0.0,deterministic_rules_v1,diagnostic
qirv1-0066,recommend small colleges in the Midwest for chemistry not too competitive,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.00519700000722878,0.0,deterministic_rules_v1,diagnostic
qirv1-0067,scholarship officer undergrad success,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.008221999991064877,0.0,deterministic_rules_v1,diagnostic
qirv1-0068,how do i apply to NYU,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.006940000005783986,0.0,deterministic_rules_v1,diagnostic
qirv1-0069,universities with strong interfaith community service programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.008141999998656502,0.0,deterministic_rules_v1,diagnostic
qirv1-0070,colleges near a major tech hub full ride options with strong research and internships,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.007841999988045245,0.0,deterministic_rules_v1,diagnostic
qirv1-0071,schools with on-campus escape rooms,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007020000012403216,0.0,deterministic_rules_v1,diagnostic
qirv1-0072,is a biology degree useful if i dont want to be a doctor,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009383000005414033,0.0,deterministic_rules_v1,diagnostic
qirv1-0073,UT Austin vs Purdue for pre-med,complex,complex,0.9,comparison,accepted_model_prediction,0.003504999995129765,0.0,deterministic_rules_v1,diagnostic
qirv1-0074,transf CS prereq missing,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.007601000007184666,0.0,deterministic_rules_v1,diagnostic
qirv1-0075,Are there mentorship opportunities for community college students in business majors?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009673999997517058,0.0,deterministic_rules_v1,diagnostic
qirv1-0076,what are the social pressures at selective universities and how do parents help,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009783999999513071,0.0,deterministic_rules_v1,diagnostic
qirv1-0077,universities with public transportation access,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007471000003533845,0.0,deterministic_rules_v1,diagnostic
qirv1-0078,college fit vs prestige,complex,complex,0.9,comparison,accepted_model_prediction,0.0027940000109083485,0.0,deterministic_rules_v1,diagnostic
qirv1-0079,scholarship officer rural cs poor,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.006729999995513936,0.0,deterministic_rules_v1,diagnostic
qirv1-0080,UC San Diego job placement for architecture,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007671000005871065,0.0,deterministic_rules_v1,diagnostic
qirv1-0081,universities with public policy undergraduate programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007361000001537832,0.0,deterministic_rules_v1,diagnostic
qirv1-0082,large public health colleges in warm states good financial aid reach schools,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00957399998924302,0.0,deterministic_rules_v1,diagnostic
qirv1-0083,cs yield down why,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.007381000003192639,0.0,deterministic_rules_v1,diagnostic
qirv1-0084,schools that support communication with families students and have accessible housing,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.007171000007133443,0.0,deterministic_rules_v1,diagnostic
qirv1-0085,engineering schools where undergrads publish before senior year,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00809200000162491,0.0,deterministic_rules_v1,diagnostic
qirv1-0086,how to structure a first semester advising appointment for a new freshman,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009423999998148247,0.0,deterministic_rules_v1,diagnostic
qirv1-0087,how to evaluate the impact of campus employment on student retention,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008922999995775172,0.0,deterministic_rules_v1,diagnostic
qirv1-0088,which colleges produce the most teachers who go on to become instructional coaches,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00965399999586225,0.0,deterministic_rules_v1,diagnostic
qirv1-0089,eng debt trap?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007361000001537832,0.0,deterministic_rules_v1,diagnostic
qirv1-0090,affordable colleges with strong data science,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.005798999993089637,0.0,deterministic_rules_v1,diagnostic
qirv1-0091,what is a tuition payment plan,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.0069499999995059625,0.0,deterministic_rules_v1,diagnostic
qirv1-0092,what is deferral in admissions,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.006599999991863115,0.0,deterministic_rules_v1,diagnostic
qirv1-0093,how to help students navigate roommate conflicts,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007590999999251835,0.0,deterministic_rules_v1,diagnostic
qirv1-0094,career changer law 2 cs dumb?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.006920000004129179,0.0,deterministic_rules_v1,diagnostic
qirv1-0095,how to request an extension on an assignment,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007702000004883303,0.0,deterministic_rules_v1,diagnostic
qirv1-0096,schools with active running or track clubs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007471000003533845,0.0,deterministic_rules_v1,diagnostic
qirv1-0097,universities with social work degrees,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.006819999995855142,0.0,deterministic_rules_v1,diagnostic
qirv1-0098,How can transfer students manage differences in extracurricular opportunities?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008983000000739594,0.0,deterministic_rules_v1,diagnostic
qirv1-0099,mech eng 2 yr to 4 yr worth?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007310999990295386,0.0,deterministic_rules_v1,diagnostic
qirv1-0100,universities with cultural exchange programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007131000003823829,0.0,deterministic_rules_v1,diagnostic
qirv1-0101,Princeton financial aid for out of state,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007440999993946207,0.0,deterministic_rules_v1,diagnostic
qirv1-0102,universities with research in computational biology,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.0075210000005654365,0.0,deterministic_rules_v1,diagnostic
qirv1-0103,colleges with rooftop yogahigh,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.006420000005391557,0.0,deterministic_rules_v1,diagnostic
qirv1-0104,universities where freshmen cannot be cut from engineering,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.008261999994374492,0.0,deterministic_rules_v1,diagnostic
qirv1-0105,schools with strong bioinformatics programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007069999995223952,0.0,deterministic_rules_v1,diagnostic
qirv1-0106,colleges that provide strong alumni mentoring for first gen students,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.008692999998061168,0.0,deterministic_rules_v1,diagnostic
qirv1-0107,four year cost of University of Washington including housing,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008213000000978354,0.0,deterministic_rules_v1,diagnostic
qirv1-0108,best colleges for on-campus housing with high graduation rates in California,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.005427999994367383,0.0,deterministic_rules_v1,diagnostic
qirv1-0109,what colleges fit a student with a 3.5 gpa,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.007030000006125192,0.0,deterministic_rules_v1,diagnostic
qirv1-0110,how do we keep our admissions staff account access up to date when team members leave or join,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.013860999999337764,0.0,deterministic_rules_v1,diagnostic
qirv1-0111,how to advocate for systemic changes in curriculum or policy that affect students,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009883999993576253,0.0,deterministic_rules_v1,diagnostic
qirv1-0112,job placement for Northwestern,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.008242000006930539,0.0,deterministic_rules_v1,diagnostic
qirv1-0113,How can community college students connect with university alumni for mentorship?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009514000012700308,0.0,deterministic_rules_v1,diagnostic
qirv1-0114,Boston University vs Columbia,complex,complex,0.9,comparison,accepted_model_prediction,0.0028340000000071086,0.0,deterministic_rules_v1,diagnostic
qirv1-0115,universities with peer-led study programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.0072610000074746495,0.0,deterministic_rules_v1,diagnostic
qirv1-0116,MIT acceptance rate,short_circuit,short_circuit,0.83,one_hop_attribute,accepted_model_prediction,0.006799999994200334,0.0,deterministic_rules_v1,diagnostic
qirv1-0117,create reach target safety list for film in Texas under 40k,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009062999993147969,0.0,deterministic_rules_v1,diagnostic
qirv1-0118,career changer teacher2data,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.007741000004557463,0.0,deterministic_rules_v1,diagnostic
qirv1-0119,how to support international students who are academically struggling,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009002999988183547,0.0,deterministic_rules_v1,diagnostic
qirv1-0120,Duke tuition vs Purdue tuition,complex,complex,0.9,comparison,accepted_model_prediction,0.003195000005007387,0.0,deterministic_rules_v1,diagnostic
qirv1-0121,schools with strong programs in philosophy and logic,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.006259999992153098,0.0,deterministic_rules_v1,diagnostic
qirv1-0122,career outcomes for anthropology majors,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009524000006422284,0.0,deterministic_rules_v1,diagnostic
qirv1-0123,switch bio 2 biomed eng jr yr dumb?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007861999989700053,0.0,deterministic_rules_v1,diagnostic
qirv1-0124,small engineering colleges with division I sports,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007931999988386451,0.0,deterministic_rules_v1,diagnostic
qirv1-0125,Cornell campus culture,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.005688000001669025,0.0,deterministic_rules_v1,diagnostic
qirv1-0126,how to build institutional infrastructure for a study abroad office,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009132999991834367,0.0,deterministic_rules_v1,diagnostic
qirv1-0127,Transfer student social events?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008272000002307323,0.0,deterministic_rules_v1,diagnostic
qirv1-0128,internships for Stanford,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.007540999988009389,0.0,deterministic_rules_v1,diagnostic
qirv1-0129,how to build a campus recreation center that serves all students equitably,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.011827999998104133,0.0,deterministic_rules_v1,diagnostic
qirv1-0130,Boston University vs UC Irvine for finance,complex,complex,0.9,comparison,accepted_model_prediction,0.003715999994824415,0.0,deterministic_rules_v1,diagnostic
qirv1-0131,schools with explicit racial equity programs for campus inclusion,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.00862299999937477,0.0,deterministic_rules_v1,diagnostic
qirv1-0132,how to engage parents who are over-involved in their student's applications,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009845000008112947,0.0,deterministic_rules_v1,diagnostic
qirv1-0133,Columbia,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.006749999997168743,0.0,deterministic_rules_v1,diagnostic
qirv1-0134,does UC San Diego have philosophy,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.0072009999882993725,0.0,deterministic_rules_v1,diagnostic
qirv1-0135,what are common mistakes students make in the college application process,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.010105000001203734,0.0,deterministic_rules_v1,diagnostic
qirv1-0136,colleges that support mental health well,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007460999995601014,0.0,deterministic_rules_v1,diagnostic
qirv1-0137,schools with 3D printing labs open to all students,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.008261999994374492,0.0,deterministic_rules_v1,diagnostic
qirv1-0138,what is your platform's approach to supporting community colleges specifically,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00887299999874358,0.0,deterministic_rules_v1,diagnostic
qirv1-0139,create reach target safety list for economics in California under 30k,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008923000009986026,0.0,deterministic_rules_v1,diagnostic
qirv1-0140,feeling overwhelmed in college what should I do,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008002000001283704,0.0,deterministic_rules_v1,diagnostic
qirv1-0141,what is the best practice for responding to student inquiries through your system,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.010244999998576532,0.0,deterministic_rules_v1,diagnostic
qirv1-0142,schools with art and creative talent scholarships,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.006029000005014495,0.0,deterministic_rules_v1,diagnostic
qirv1-0143,how to deal with a professor who gives confusing instructions,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008643000001029577,0.0,deterministic_rules_v1,diagnostic
qirv1-0144,schools with active intramural esports leagues,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007271000001196626,0.0,deterministic_rules_v1,diagnostic
qirv1-0145,does USC have electrical engineering,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.024506000002588735,0.0,deterministic_rules_v1,diagnostic
qirv1-0146,colleges with strong parental communication policies,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007831999994323269,0.0,deterministic_rules_v1,diagnostic
qirv1-0147,what extracurriculars do top colleges actually care about,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008391999998025312,0.0,deterministic_rules_v1,diagnostic
qirv1-0148,colleges with hidden libraries,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.0064689999987876945,0.0,deterministic_rules_v1,diagnostic
qirv1-0149,what is the drop add period and how do I use it,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008852999997088773,0.0,deterministic_rules_v1,diagnostic
qirv1-0150,colleges near research parks,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.006999999996537554,0.0,deterministic_rules_v1,diagnostic
qirv1-0151,colleges emphasizing culturally responsive teaching curricula,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007781999997291678,0.0,deterministic_rules_v1,diagnostic
qirv1-0152,how to evaluate the impact of guaranteed admission programs on enrollment quality,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009884999997211708,0.0,deterministic_rules_v1,diagnostic
qirv1-0153,comparing cs salary outcomes across regions for my son,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.0082119999973429,0.0,deterministic_rules_v1,diagnostic
qirv1-0154,does baylor have good support services for students from low income backgrounds,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009493999996834646,0.0,deterministic_rules_v1,diagnostic
qirv1-0155,how to design a campus food pantry to address student hunger,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008843000003366797,0.0,deterministic_rules_v1,diagnostic
qirv1-0156,USC vs UC San Diego for nursing,complex,complex,0.9,comparison,accepted_model_prediction,0.003594999995470971,0.0,deterministic_rules_v1,diagnostic
qirv1-0157,how to network as an introvert in college,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.0075210000005654365,0.0,deterministic_rules_v1,diagnostic
qirv1-0158,does Harvard have business,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.007901000003585068,0.0,deterministic_rules_v1,diagnostic
qirv1-0159,archived admissions data access,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.00813199999072367,0.0,deterministic_rules_v1,diagnostic
qirv1-0160,what schools should i apply to for mechanical engineering near the beach low tuition,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.006057999996755825,0.0,deterministic_rules_v1,diagnostic
qirv1-0161,schools with honors programs that aren’t stressful,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.016594000001646236,0.0,deterministic_rules_v1,diagnostic
qirv1-0162,Duke tuition vs University of Maryland tuition,complex,complex,0.9,comparison,accepted_model_prediction,0.0038860000017848506,0.0,deterministic_rules_v1,diagnostic
qirv1-0163,University of Maryland average ACT,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.0071199999922555435,0.0,deterministic_rules_v1,diagnostic
qirv1-0164,colleges near state borders,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.006509000002097309,0.0,deterministic_rules_v1,diagnostic
qirv1-0165,recommend large colleges in the Midwest for economics not too competitive,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.005216999994672733,0.0,deterministic_rules_v1,diagnostic
qirv1-0166,universities with student-run environmental law organizations,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.008112000003279718,0.0,deterministic_rules_v1,diagnostic
qirv1-0167,recommend medium-sized colleges near a major tech hub for economics reach schools,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.005598000001327819,0.0,deterministic_rules_v1,diagnostic
qirv1-0168,affordable nursing schools in Texas with good job placement,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.006630000001450753,0.0,deterministic_rules_v1,diagnostic
qirv1-0169,help me compare colleges for entrepreneurship resources based on robust internships and online course options,complex,complex,0.9,comparison,accepted_model_prediction,0.005698999999026455,0.0,deterministic_rules_v1,diagnostic
