query_text,true_persona,true_intent,expected_route,expected_tier,notes,entity_types,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
small engineering colleges near Chicago under 40k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location",counselor_teacher,multi_constraint,0.3833497646805968,0.9634128914134141,foundry_multi_agent,complex
Harvard vs Carnegie Mellon for architecture,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,"school,comparison_target,major_or_program",parent,comparison,0.40364362061007414,0.8421979046161806,compare_pipeline,complex
Duke vs Carnegie Mellon for business,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,"school,comparison_target,major_or_program",advisor,comparison,0.295484672084474,0.8790237562102763,compare_pipeline,complex
Carnegie Mellon tuition vs MIT tuition,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,"school,comparison_target,cost_constraint",parent,comparison,0.2874261462892355,0.9580783154412156,compare_pipeline,complex
University of Michigan vs Northwestern,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,"school,comparison_target",advisor,comparison,0.3058969176953374,0.8892110159674533,compare_pipeline,complex
recommend colleges in Texas for biology under 30k,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,"major_or_program,location",parent,recommendation,0.33174948590237086,0.7014243492832495,recommendation_workflow,complex
what schools should i apply to for psychology,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,major_or_program,parent,filtered_search,0.26870810223600017,0.8090354697981734,semantic_or_faceted_search,medium
schools like Purdue but cheaper,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,"school,rewrite_cue",college_student,recommendation,0.3137688673924072,0.9705628977979379,recommendation_workflow,complex
recommend colleges in the Midwest for architecture with scholarships,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,"major_or_program,location,cost_constraint",parent,recommendation,0.3873802787725358,0.6697893970524986,recommendation_workflow,complex
how do i apply to UT Austin,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,school,counselor_teacher,admissions_process,0.33621188408050934,0.9502121288854415,faq_or_guidance,medium
how do i apply to Cornell,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,school,advisor,admissions_process,0.2566175291886891,0.9760321471010089,faq_or_guidance,medium
Virginia Tech application deadlines,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,"school,admissions_or_attribute_signal",counselor_teacher,admissions_process,0.31886625224785814,0.9387717324606989,faq_or_guidance,medium
what essays does Cornell require,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,school,counselor_teacher,admissions_process,0.29340532103104516,0.9584888505804298,faq_or_guidance,medium
Stanford financial aid for out of state,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,"school,cost_constraint",counselor_teacher,cost_financial_aid,0.30220645218032816,0.9670185273431631,finance_guidance,medium
cheapest economics schools in the Midwest,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,"major_or_program,location",advisor,filtered_search,0.42014973365118047,0.6909952873968772,semantic_or_faceted_search,medium
Brown scholarships,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,"school,cost_constraint",college_student,direct_lookup,0.43537525857411036,0.718170820615094,typesense_only,easy
cheapest nursing schools in the Midwest,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,"major_or_program,location",advisor,filtered_search,0.32963011313994645,0.7263758136045293,semantic_or_faceted_search,medium
Purdue campus culture,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,"school,fit_or_culture_cue",high_school_student,campus_life_fit,0.33153642919285065,0.6095510718009154,llm_advisory,complex
schools with collaborative culture,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,fit_or_culture_cue,high_school_student,filtered_search,0.6047294728660787,0.7889298393468623,semantic_or_faceted_search,medium
Cornell job placement for data science,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,"school,career_outcome_cue",advisor,career_outcomes,0.39181996263988483,0.9635824413181615,outcomes_pipeline,medium
best colleges for psychology job outcomes,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,"major_or_program,career_outcome_cue",parent,career_outcomes,0.3042078511620048,0.9795609933982252,outcomes_pipeline,medium
schools with high internship placement rates,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,career_outcome_cue,college_student,career_outcomes,0.261503829767129,0.7985409158751047,outcomes_pipeline,medium
best colleges for nursing job outcomes,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,"major_or_program,career_outcome_cue",college_student,career_outcomes,0.32736163816456054,0.9720066805723597,outcomes_pipeline,medium
harvard but less stressful,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,"school,rewrite_cue",college_student,rewrite_needed,0.2648914382220256,0.9264528588597085,rewrite_then_route,complex
ucla vibe but not so expensive,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,"school,fit_or_culture_cue,rewrite_cue",high_school_student,rewrite_needed,0.25322761527059695,0.9476251688592584,rewrite_then_route,complex
UC Berkeley but cheaper,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,"school,rewrite_cue",advisor,rewrite_needed,0.25944539348342827,0.9597503091363304,rewrite_then_route,complex
how can our university join the platform,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.5319346890407836,0.9642875408279634,b2b_workflow,medium
api access for college partners,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.36594555644489785,0.9311262378841786,b2b_workflow,medium
pricing for partner universities,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.2545627283017971,0.8832877954184303,b2b_workflow,medium
request demo for admissions office,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,"admissions_or_attribute_signal,b2b_request_type",college_b2b,b2b_partnership,0.23167301725165812,0.833961457377541,b2b_workflow,medium
Carnegie Mellon research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,parent,attribute_lookup,0.29630682424219945,0.577042520579818,typesense_plus_metadata,easy
UC Berkeley research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,parent,attribute_lookup,0.34110721102625813,0.6119430126950978,typesense_plus_metadata,easy
princeton,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,advisor,direct_lookup,0.2882329968455601,0.8362908226400753,typesense_only,easy
Stanford research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,parent,attribute_lookup,0.24666427946024191,0.6914030961981854,typesense_plus_metadata,easy
does Brown have biology,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,"school,major_or_program",parent,attribute_lookup,0.2954872509253401,0.8277324610586305,typesense_plus_metadata,easy
can i transfer credits into Brown,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,school,college_student,direct_lookup,0.5372503224523401,0.8231577200091644,typesense_only,easy
can i transfer credits into UCLA,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,school,college_student,direct_lookup,0.5752416012154483,0.7888211245639766,typesense_only,easy
Virginia Tech acceptance rate,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; attribute_lookup,"school,admissions_or_attribute_signal",high_school_student,attribute_lookup,0.2739571086908769,0.7229428756527841,typesense_plus_metadata,easy
University of Washington research opportunities for undergrads,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,school,advisor,attribute_lookup,0.26391082321521875,0.5503553735021023,typesense_plus_metadata,easy
best data science schools in warm states,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,location,college_student,filtered_search,0.35344732040567933,0.8354570285256526,semantic_or_faceted_search,medium
UT Austin research opportunities for undergrads,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,school,parent,attribute_lookup,0.2936942727247372,0.5646446974021953,typesense_plus_metadata,easy
best psychology schools in California,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,"major_or_program,location",parent,filtered_search,0.30557094556980596,0.8269207003112541,semantic_or_faceted_search,medium
Harvard research opportunities for undergrads,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,school,parent,attribute_lookup,0.3072950715274825,0.6924995737748747,typesense_plus_metadata,easy
University of Washington research opportunities for undergrads,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,school,advisor,attribute_lookup,0.26391082321521875,0.5503553735021023,typesense_plus_metadata,easy
can i transfer credits into NYU,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,school,college_student,direct_lookup,0.5095916217185578,0.8063159264468537,typesense_only,easy
can i transfer credits into Duke,college_student,multi_constraint,foundry_multi_agent,complex,gold label; college_student; multi_constraint,school,college_student,direct_lookup,0.5595940354163502,0.7925017006749288,typesense_only,easy
USC research opportunities for undergrads,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,school,parent,attribute_lookup,0.2588994643601986,0.6293169655423438,typesense_plus_metadata,easy
can i transfer credits into Cornell,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,school,college_student,direct_lookup,0.5561098239360347,0.7893513768540463,typesense_only,easy
Stanford research opportunities for undergrads,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,school,parent,attribute_lookup,0.24666427946024191,0.6914030961981854,typesense_plus_metadata,easy
Virginia Tech tuition vs University of Washington tuition,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,"school,comparison_target,cost_constraint",counselor_teacher,comparison,0.27479636581519856,0.9756116393080478,compare_pipeline,complex
can i transfer credits into Columbia,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,school,college_student,direct_lookup,0.49624292067692044,0.7921037783831524,typesense_only,easy
USC research opportunities for undergrads,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,school,parent,attribute_lookup,0.2588994643601986,0.6293169655423438,typesense_plus_metadata,easy
schools like University of Michigan but cheaper,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,"school,rewrite_cue",college_student,recommendation,0.3011621529241906,0.9356212918263751,recommendation_workflow,complex
Columbia research opportunities for undergrads,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,school,parent,attribute_lookup,0.2814685965446621,0.6640130918153329,typesense_plus_metadata,easy
do i need sat for Duke,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,"school,admissions_or_attribute_signal",advisor,admissions_process,0.35045150733916036,0.9811692891406126,faq_or_guidance,medium
can i transfer credits into University of Washington,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,school,advisor,direct_lookup,0.46471398526828145,0.852286861711564,typesense_only,easy
can i transfer credits into NYU,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,school,college_student,direct_lookup,0.5095916217185578,0.8063159264468537,typesense_only,easy
USC application deadlines,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,"school,admissions_or_attribute_signal",college_student,admissions_process,0.3310542619402185,0.9741844031708042,faq_or_guidance,medium
Purdue research opportunities for undergrads,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,school,parent,attribute_lookup,0.2661124927214534,0.6493461742087302,typesense_plus_metadata,easy
Brown scholarships,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,"school,cost_constraint",college_student,direct_lookup,0.43537525857411036,0.718170820615094,typesense_only,easy
University of Michigan scholarships,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,"school,cost_constraint",college_student,direct_lookup,0.39425974473683995,0.8032308809592837,typesense_only,easy
University of Michigan research opportunities for undergrads,college_student,cost_financial_aid,finance_guidance,medium,gold label; college_student; cost_financial_aid,school,parent,attribute_lookup,0.24423295045769589,0.6004798248289311,typesense_plus_metadata,easy
can i transfer credits into Columbia,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,school,college_student,direct_lookup,0.49624292067692044,0.7921037783831524,typesense_only,easy
can i transfer credits into Cornell,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,school,college_student,direct_lookup,0.5561098239360347,0.7893513768540463,typesense_only,easy
can i transfer credits into UC Berkeley,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,school,college_student,direct_lookup,0.5123761799687271,0.8419889858559536,typesense_only,easy
can i transfer credits into Northwestern,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,school,college_student,direct_lookup,0.5478622614422026,0.8059415940608788,typesense_only,easy
can i transfer credits into Carnegie Mellon,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,school,college_student,direct_lookup,0.47001473471835326,0.8157081817273419,typesense_only,easy
can i transfer credits into UC Berkeley,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,school,college_student,direct_lookup,0.5123761799687271,0.8419889858559536,typesense_only,easy
UT Austin research opportunities for undergrads,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,school,parent,attribute_lookup,0.2936942727247372,0.5646446974021953,typesense_plus_metadata,easy
Harvard research opportunities for undergrads,college_student,career_outcomes,outcomes_pipeline,medium,gold label; college_student; career_outcomes,school,parent,attribute_lookup,0.3072950715274825,0.6924995737748747,typesense_plus_metadata,easy
harvard but less stressful,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,"school,rewrite_cue",college_student,rewrite_needed,0.2648914382220256,0.9264528588597085,rewrite_then_route,complex
Brown research opportunities for undergrads,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,school,parent,attribute_lookup,0.28571134320741126,0.5983227636343352,typesense_plus_metadata,easy
NYU but cheaper,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,"school,rewrite_cue",advisor,rewrite_needed,0.24576610376383787,0.9897185961455175,rewrite_then_route,complex
UT Austin research opportunities for undergrads,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,school,parent,attribute_lookup,0.2936942727247372,0.5646446974021953,typesense_plus_metadata,easy
can i transfer credits into UCLA,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,school,college_student,direct_lookup,0.5752416012154483,0.7888211245639766,typesense_only,easy
can i transfer credits into Carnegie Mellon,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,school,college_student,direct_lookup,0.47001473471835326,0.8157081817273419,typesense_only,easy
Duke research opportunities for undergrads,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,school,parent,attribute_lookup,0.22801290109103822,0.6413250809360024,typesense_plus_metadata,easy
UT Austin research opportunities for undergrads,college_student,b2b_partnership,b2b_workflow,medium,gold label; college_student; b2b_partnership,school,parent,attribute_lookup,0.2936942727247372,0.5646446974021953,typesense_plus_metadata,easy
is Harvard safe for students,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,school,parent,attribute_lookup,0.6881957151921135,0.5020108829548907,typesense_plus_metadata,easy
four year cost of Georgia Tech including housing,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.92227870121897,0.4717223617817875,finance_guidance,medium
Duke overview,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,"school,admissions_or_attribute_signal",advisor,attribute_lookup,0.332062307762821,0.7225054762696702,typesense_plus_metadata,easy
four year cost of Brown including housing,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9196576697453231,0.6609831386411539,finance_guidance,medium
is University of Michigan safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,school,parent,attribute_lookup,0.5426584983056035,0.3355163796253274,typesense_plus_metadata,easy
Carnegie Mellon housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.8961658930444572,0.5803382541124917,typesense_plus_metadata,easy
is Stanford safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,school,parent,attribute_lookup,0.5894087584006765,0.5033931412215942,typesense_plus_metadata,easy
is Harvard safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,school,parent,attribute_lookup,0.6881957151921135,0.5020108829548907,typesense_plus_metadata,easy
is USC safe for students,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,school,parent,attribute_lookup,0.6510943252113931,0.439202261632079,typesense_plus_metadata,easy
four year cost of Duke including housing,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9096018324339531,0.6719167811955842,finance_guidance,medium
Princeton housing guarantee,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.8876761339153685,0.5071159153734714,typesense_plus_metadata,easy
Brown housing guarantee,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9138686274760759,0.5292202602313971,typesense_plus_metadata,easy
four year cost of Harvard including housing,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9088086782754755,0.6456871591066098,finance_guidance,medium
UT Austin housing guarantee,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.8985492459826208,0.6182384015398683,typesense_plus_metadata,easy
colleges in warm states with scholarships with strong research and campus safety,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,"location,cost_constraint",high_school_student,multi_constraint,0.3020899078391481,0.7790954234814234,foundry_multi_agent,complex
four year cost of Carnegie Mellon including housing,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.8832654059917789,0.4501957354961434,finance_guidance,medium
is Columbia safe for students,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,school,parent,attribute_lookup,0.6278622110568431,0.4666257451817583,typesense_plus_metadata,easy
four year cost of USC including housing,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.898165850843522,0.5247624657872934,finance_guidance,medium
four year cost of Columbia including housing,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9137326983947507,0.5736812556814739,finance_guidance,medium
UCLA housing guarantee,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9065687936269405,0.42748313913390157,typesense_plus_metadata,easy
Northwestern housing guarantee,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.8921879659882798,0.49473021548273055,typesense_plus_metadata,easy
four year cost of Princeton including housing,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.897979497286096,0.6534621083100591,finance_guidance,medium
Virginia Tech housing guarantee,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.8607122758723165,0.5365328581612012,typesense_plus_metadata,easy
four year cost of Columbia including housing,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9137326983947507,0.5736812556814739,finance_guidance,medium
Princeton housing guarantee,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.8876761339153685,0.5071159153734714,typesense_plus_metadata,easy
Purdue housing guarantee,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9288500390169314,0.5272577546721163,typesense_plus_metadata,easy
is Virginia Tech safe for students,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,school,parent,attribute_lookup,0.6451709954464426,0.39019624477684217,typesense_plus_metadata,easy
four year cost of University of Washington including housing,parent,admissions_process,faq_or_guidance,medium,gold label; parent; admissions_process,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.8680585678345718,0.47744899717389244,finance_guidance,medium
four year cost of Stanford including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.897826962702319,0.5640615721666378,finance_guidance,medium
Duke scholarships,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,"school,cost_constraint",college_student,direct_lookup,0.5156487822736581,0.6426551276602924,typesense_only,easy
four year cost of University of Washington including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.8680585678345718,0.47744899717389244,finance_guidance,medium
cheapest psychology schools in Texas,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,"major_or_program,location",advisor,filtered_search,0.35195221499580026,0.6146938482145746,semantic_or_faceted_search,medium
schools good for introverts,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,fit_or_culture_cue,parent,campus_life_fit,0.4088135738940862,0.9852317375929625,llm_advisory,complex
Georgia Tech housing guarantee,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9028842762823679,0.512859714762629,typesense_plus_metadata,easy
four year cost of Harvard including housing,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9088086782754755,0.6456871591066098,finance_guidance,medium
four year cost of UC Berkeley including housing,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9112382612511689,0.478172674774818,finance_guidance,medium
four year cost of Virginia Tech including housing,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.8909656619912718,0.3814591093693565,finance_guidance,medium
four year cost of Northwestern including housing,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9282411190941883,0.5731100902856994,finance_guidance,medium
is UC Berkeley safe for students,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,school,parent,attribute_lookup,0.6697808647474437,0.3481322849356849,typesense_plus_metadata,easy
is Duke safe for students,parent,career_outcomes,outcomes_pipeline,medium,gold label; parent; career_outcomes,school,parent,attribute_lookup,0.6032114816515535,0.46004045809212213,typesense_plus_metadata,easy
UCLA housing guarantee,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9065687936269405,0.42748313913390157,typesense_plus_metadata,easy
four year cost of Virginia Tech including housing,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.8909656619912718,0.3814591093693565,finance_guidance,medium
