query_text,persona,intent_label,complexity,entities,route,notes,source_file,raw_persona,raw_intent,raw_route,standardization_notes,entity_types
Cornell,college_student,direct_lookup,short_circuit,{school:Cornell},typesense_only,simple entity,Data - Anika.csv,college_student,exact_lookup,typesense_only,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
UC San Diego housing,college_student,attribute_lookup,short_circuit,"{school:UCSD,attribute:housing}",typesense_only,single attribute,Data - Anika.csv,college_student,attribute_lookup,typesense_only,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",admissions_or_attribute_signal
colleges in the Midwest,college_student,filtered_search,medium,{location:Midwest},search,1–2 filters,Data - Anika.csv,college_student,filtered_search,search,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",location
research universities under 40k,college_student,multi_constraint,complex,"{research:true,cost:<40k}",agentic,multi-constraint,Data - Anika.csv,college_student,multi_constraint,agentic,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
Cornell vs Northwestern,college_student,comparison,complex,"{schools:[Cornell,Northwestern]}",comparison_engine,compare entities,Data - Anika.csv,college_student,comparison,comparison_engine,"persona:college_student->college_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
schools like NYU but cheaper,college_student,recommendation,complex,"{reference:NYU,cost:lower}",agentic,needs recommendations,Data - Anika.csv,college_student,recommendation,agentic,"persona:college_student->college_student,intent:recommendation->recommendation,intent:validated_recommendation","school,rewrite_cue"
what essays does UMich require,college_student,admissions_process,medium,"{school:UMich,requirement:essays}",llm,how-to admissions,Data - Anika.csv,college_student,admissions_process,llm,"persona:college_student->college_student,intent:admissions_process->admissions_process,intent:validated_admissions_process",
how to lower out of state tuition,college_student,cost_financial_aid,medium,{},llm,cost/aid,Data - Anika.csv,college_student,cost_financial_aid,llm,"persona:college_student->college_student,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid",cost_constraint
schools with strong sports culture,college_student,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,college_student,campus_life_fit,llm,"persona:college_student->college_student,intent:campus_life_fit->campus_life_fit,intent:validated_campus_life_fit",fit_or_culture_cue
colleges with high internship placement,college_student,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,college_student,career_outcomes,llm,"persona:college_student->college_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes",career_outcome_cue
Vanderbilt,parent,direct_lookup,short_circuit,{school:Vanderbilt},typesense_only,simple entity,Data - Anika.csv,parent,exact_lookup,typesense_only,"persona:parent->parent,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
University of Florida housing guarantee,parent,attribute_lookup,short_circuit,"{school:UF,attribute:housing}",typesense_only,parent framing,Data - Anika.csv,parent,attribute_lookup,typesense_only,"persona:parent->parent,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,location,admissions_or_attribute_signal"
private colleges with merit aid,parent,filtered_search,medium,"{aid:merit,school_type:private}",search,1–2 filters,Data - Anika.csv,parent,filtered_search,search,"persona:parent->parent,intent:filtered_search->filtered_search,intent:validated_filtered_search",
safe colleges near major cities under 50k,parent,multi_constraint,complex,"{safety:true,location:city,cost:<50k}",agentic,multi-constraint,Data - Anika.csv,parent,multi_constraint,agentic,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
UCLA vs USC cost comparison,parent,comparison,complex,"{schools:[UCLA,USC],metric:cost}",comparison_engine,compare cost,Data - Anika.csv,parent,comparison,comparison_engine,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
good colleges for anxious students,parent,filtered_search,complex,{},agentic,needs recommendations,Data - Anika.csv,parent,recommendation,agentic,"persona:parent->parent,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",
how does financial aid work,parent,cost_financial_aid,medium,{},llm,cost/aid,Data - Anika.csv,parent,cost_financial_aid,llm,"persona:parent->parent,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid",cost_constraint
average SAT for UCLA,counselor_teacher,attribute_lookup,short_circuit,"{school:UCLA,metric:SAT}",typesense_only,single attribute,Data - Anika.csv,counselor_teacher,attribute_lookup,typesense_only,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,admissions_or_attribute_signal"
colleges in Texas,counselor_teacher,filtered_search,medium,{location:TX},search,1–2 filters,Data - Anika.csv,counselor_teacher,filtered_search,search,"persona:counselor_teacher->counselor_teacher,intent:filtered_search->filtered_search,intent:validated_filtered_search",location
engineering safety schools for top students,counselor_teacher,filtered_search,complex,"{program:engineering,category:safety}",agentic,recommendations,Data - Anika.csv,counselor_teacher,recommendation,agentic,"persona:counselor_teacher->counselor_teacher,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
selective colleges with holistic admissions,counselor_teacher,multi_constraint,complex,{},agentic,multi-constraint,Data - Anika.csv,counselor_teacher,multi_constraint,agentic,"persona:counselor_teacher->counselor_teacher,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",admissions_or_attribute_signal
Harvard vs Yale outcomes,counselor_teacher,comparison,complex,"{schools:[Harvard,Yale]}",comparison_engine,compare outcomes,Data - Anika.csv,counselor_teacher,comparison,comparison_engine,"persona:counselor_teacher->counselor_teacher,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,career_outcome_cue"
best colleges for premed placement,counselor_teacher,career_outcomes,medium,{track:premed},llm,outcomes,Data - Anika.csv,counselor_teacher,career_outcomes,llm,"persona:counselor_teacher->counselor_teacher,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes",career_outcome_cue
colleges that superscore SAT,counselor_teacher,admissions_process,medium,{},llm,policy,Data - Anika.csv,counselor_teacher,admissions_process,llm,"persona:counselor_teacher->counselor_teacher,intent:admissions_process->admissions_process,intent:validated_admissions_process",admissions_or_attribute_signal
how selective is Northeastern,counselor_teacher,attribute_lookup,short_circuit,"{school:Northeastern,metric:selectivity}",typesense_only,single attribute,Data - Anika.csv,counselor_teacher,attribute_lookup,typesense_only,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
best colleges for consulting placement,advisor,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,advisor,career_outcomes,llm,"persona:advisor->advisor,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes",career_outcome_cue
schools like Wharton,advisor,recommendation,complex,{reference:Wharton},agentic,needs recommendations,Data - Anika.csv,advisor,recommendation,agentic,"persona:advisor->advisor,intent:recommendation->recommendation,intent:validated_recommendation",
top business programs in the US,advisor,filtered_search,medium,{program:business},search,1–2 filters,Data - Anika.csv,advisor,filtered_search,search,"persona:advisor->advisor,intent:filtered_search->filtered_search,intent:validated_filtered_search",major_or_program
public ivies,advisor,filtered_search,medium,{},search,category search,Data - Anika.csv,advisor,filtered_search,search,"persona:advisor->advisor,intent:filtered_search->filtered_search,intent:validated_filtered_search",
NYU vs Columbia business,advisor,comparison,complex,"{schools:[NYU,Columbia]}",comparison_engine,compare programs,Data - Anika.csv,advisor,comparison,comparison_engine,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,major_or_program"
request demo for admissions platform,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership","admissions_or_attribute_signal,b2b_request_type"
API access for institutional data,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",b2b_request_type
integrate college search into our website,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",
how to update our school profile,college_b2b,b2b_partnership,medium,{},b2b_portal,B2B,Data - Anika.csv,college_b2b,profile_management,b2b_portal,"persona:college_b2b->college_b2b,intent:profile_management->b2b_partnership,intent:validated_b2b_partnership",b2b_request_type
institutional analytics dashboard,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",
partnership pricing tiers,college_b2b,b2b_partnership,short_circuit,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",b2b_request_type
stanford,high_school_student,direct_lookup,short_circuit,{school:Stanford},typesense_only,simple entity,Data - Anika.csv,high_school_student,exact_lookup,typesense_only,"persona:high_school_student->high_school_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
usc acceptance rate,high_school_student,attribute_lookup,short_circuit,"{school:USC,metric:acceptance_rate}",typesense_only,single attribute,Data - Anika.csv,high_school_student,attribute_lookup,typesense_only,"persona:high_school_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,admissions_or_attribute_signal"
schools in new england,high_school_student,filtered_search,medium,{location:New England},search,1–2 filters,Data - Anika.csv,high_school_student,filtered_search,search,"persona:high_school_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
cheap premed schools in warm states,high_school_student,multi_constraint,complex,"{track:premed,cost:low,climate:warm}",agentic,multi-constraint,Data - Anika.csv,high_school_student,multi_constraint,agentic,"persona:high_school_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",location
duke vs vanderbilt,high_school_student,comparison,complex,"{schools:[Duke,Vanderbilt]}",comparison_engine,compare entities,Data - Anika.csv,high_school_student,comparison,comparison_engine,"persona:high_school_student->high_school_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
schools like usc but public,high_school_student,recommendation,complex,"{reference:USC,school_type:public}",agentic,needs recommendations,Data - Anika.csv,high_school_student,recommendation,agentic,"persona:high_school_student->high_school_student,intent:recommendation->recommendation,intent:validated_recommendation",school
how to get more financial aid,high_school_student,cost_financial_aid,medium,{},llm,cost aid strategy,Data - Anika.csv,high_school_student,cost_financial_aid,llm,"persona:high_school_student->high_school_student,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid",cost_constraint
brown university,college_student,direct_lookup,short_circuit,{school:Brown},typesense_only,simple entity,Data - Anika.csv,college_student,exact_lookup,typesense_only,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
nyu dorms,college_student,attribute_lookup,short_circuit,"{school:NYU,attribute:housing}",typesense_only,single attribute,Data - Anika.csv,college_student,attribute_lookup,typesense_only,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
colleges in the south,college_student,filtered_search,medium,{location:South},search,1–2 filters,Data - Anika.csv,college_student,filtered_search,search,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
research schools with small class sizes,college_student,multi_constraint,complex,"{research:true,class_size:small}",agentic,multi-constraint,Data - Anika.csv,college_student,multi_constraint,agentic,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
schools like boston university but cheaper,college_student,recommendation,complex,"{reference:BU,cost:lower}",agentic,needs recommendations,Data - Anika.csv,college_student,recommendation,agentic,"persona:college_student->college_student,intent:recommendation->recommendation,intent:validated_recommendation","school,rewrite_cue"
what does rolling admission mean,college_student,admissions_process,medium,{},llm,admissions concept,Data - Anika.csv,college_student,admissions_process,llm,"persona:college_student->college_student,intent:admissions_process->admissions_process,intent:validated_admissions_process",
wake forest,parent,direct_lookup,short_circuit,{school:Wake Forest},typesense_only,simple entity,Data - Anika.csv,parent,exact_lookup,typesense_only,"persona:parent->parent,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",
does northeastern guarantee housing,parent,attribute_lookup,short_circuit,"{school:Northeastern,attribute:housing}",typesense_only,parent framing,Data - Anika.csv,parent,attribute_lookup,typesense_only,"persona:parent->parent,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",admissions_or_attribute_signal
colleges near home,parent,filtered_search,medium,{location:near_user},search,1–2 filters,Data - Anika.csv,parent,filtered_search,search,"persona:parent->parent,intent:filtered_search->filtered_search,intent:validated_filtered_search",
safe campuses with strong academics,parent,multi_constraint,complex,"{safety:true,academics:strong}",agentic,multi-constraint,Data - Anika.csv,parent,multi_constraint,agentic,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
good colleges for shy students,parent,filtered_search,complex,{},agentic,needs recommendations,Data - Anika.csv,parent,recommendation,agentic,"persona:parent->parent,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",
how financial aid appeals work,parent,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,parent,cost_financial_aid,llm,"persona:parent->parent,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid",cost_constraint
employment outcomes by major,parent,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,parent,career_outcomes,llm,"persona:parent->parent,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes",career_outcome_cue
schools that track demonstrated interest,counselor_teacher,filtered_search,medium,{},search,policy-based,Data - Anika.csv,counselor_teacher,filtered_search,search,"persona:counselor_teacher->counselor_teacher,intent:filtered_search->filtered_search,intent:validated_filtered_search",
engineering target schools,counselor_teacher,filtered_search,complex,{program:engineering},agentic,recommendations,Data - Anika.csv,counselor_teacher,recommendation,agentic,"persona:counselor_teacher->counselor_teacher,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
colleges with grade deflation,counselor_teacher,filtered_search,medium,{},llm,academic rigor,Data - Anika.csv,counselor_teacher,attribute_lookup,llm,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
mit vs caltech outcomes,counselor_teacher,comparison,complex,"{schools:[MIT,Caltech]}",comparison_engine,compare outcomes,Data - Anika.csv,counselor_teacher,comparison,comparison_engine,"persona:counselor_teacher->counselor_teacher,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,career_outcome_cue"
best colleges for first gen students,counselor_teacher,filtered_search,complex,{},agentic,recommendations,Data - Anika.csv,counselor_teacher,recommendation,agentic,"persona:counselor_teacher->counselor_teacher,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",
schools like stanford for startups,advisor,recommendation,complex,{reference:Stanford},agentic,needs recommendations,Data - Anika.csv,advisor,recommendation,agentic,"persona:advisor->advisor,intent:recommendation->recommendation,intent:validated_recommendation",school
top cs programs west coast,advisor,filtered_search,medium,"{program:CS,location:West Coast}",search,1–2 filters,Data - Anika.csv,advisor,filtered_search,search,"persona:advisor->advisor,intent:filtered_search->filtered_search,intent:validated_filtered_search",major_or_program
berkeley vs ucla career outcomes,advisor,comparison,complex,"{schools:[Berkeley,UCLA]}",comparison_engine,compare outcomes,Data - Anika.csv,advisor,comparison,comparison_engine,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,career_outcome_cue"
institutional data licensing,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",
white label college search,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",
update admissions stats api,college_b2b,b2b_partnership,medium,{},b2b_portal,B2B,Data - Anika.csv,college_b2b,profile_management,b2b_portal,"persona:college_b2b->college_b2b,intent:profile_management->b2b_partnership,intent:validated_b2b_partnership","admissions_or_attribute_signal,b2b_request_type"
crm integration options,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",
enterprise pricing discussion,college_b2b,b2b_partnership,short_circuit,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",b2b_request_type
princeton,high_school_student,direct_lookup,short_circuit,{school:Princeton},typesense_only,simple entity,Data - Anika.csv,high_school_student,exact_lookup,typesense_only,"persona:high_school_student->high_school_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
caltech acceptance rate,high_school_student,attribute_lookup,short_circuit,"{school:Caltech,metric:acceptance_rate}",typesense_only,single attribute,Data - Anika.csv,high_school_student,attribute_lookup,typesense_only,"persona:high_school_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",admissions_or_attribute_signal
colleges near los angeles,high_school_student,filtered_search,medium,{location:Los Angeles},search,1–2 filters,Data - Anika.csv,high_school_student,filtered_search,search,"persona:high_school_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
cheap schools with good stem programs,high_school_student,multi_constraint,complex,"{cost:low,program:STEM}",agentic,multi-constraint,Data - Anika.csv,high_school_student,multi_constraint,agentic,"persona:high_school_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
schools like georgia tech but not in the south,high_school_student,recommendation,complex,"{reference:Georgia Tech,exclude_region:South}",agentic,needs recommendations,Data - Anika.csv,high_school_student,recommendation,agentic,"persona:high_school_student->high_school_student,intent:recommendation->recommendation,intent:validated_recommendation",school
dartmouth,college_student,direct_lookup,short_circuit,{school:Dartmouth},typesense_only,simple entity,Data - Anika.csv,college_student,exact_lookup,typesense_only,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",
washu tuition,college_student,attribute_lookup,short_circuit,"{school:WashU,attribute:tuition}",typesense_only,single attribute,Data - Anika.csv,college_student,attribute_lookup,typesense_only,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",cost_constraint
schools in the pacific northwest,college_student,filtered_search,medium,{location:PNW},search,1–2 filters,Data - Anika.csv,college_student,filtered_search,search,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
strong liberal arts colleges with research,college_student,multi_constraint,complex,"{school_type:LAC,research:true}",agentic,multi-constraint,Data - Anika.csv,college_student,multi_constraint,agentic,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
usc vs nyu outcomes,college_student,comparison,complex,"{schools:[USC,NYU]}",comparison_engine,compare outcomes,Data - Anika.csv,college_student,comparison,comparison_engine,"persona:college_student->college_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,career_outcome_cue"
schools like umich but smaller,college_student,recommendation,complex,"{reference:UMich,size:smaller}",agentic,needs recommendations,Data - Anika.csv,college_student,recommendation,agentic,"persona:college_student->college_student,intent:recommendation->recommendation,intent:validated_recommendation",
how to negotiate financial aid,college_student,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,college_student,cost_financial_aid,llm,"persona:college_student->college_student,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid",cost_constraint
colleges with good grad school placement,college_student,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,college_student,career_outcomes,llm,"persona:college_student->college_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes",career_outcome_cue
boston university,parent,direct_lookup,short_circuit,{school:Boston University},typesense_only,simple entity,Data - Anika.csv,parent,exact_lookup,typesense_only,"persona:parent->parent,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
does rice require freshmen to live on campus,parent,attribute_lookup,short_circuit,"{school:Rice,attribute:housing}",typesense_only,parent framing,Data - Anika.csv,parent,attribute_lookup,typesense_only,"persona:parent->parent,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
colleges close to major airports,parent,filtered_search,medium,{location:near_airport},search,1–2 filters,Data - Anika.csv,parent,filtered_search,search,"persona:parent->parent,intent:filtered_search->filtered_search,intent:validated_filtered_search",
academically strong schools with low crime,parent,multi_constraint,complex,"{academics:strong,safety:high}",agentic,multi-constraint,Data - Anika.csv,parent,multi_constraint,agentic,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
supportive colleges for first year students,parent,filtered_search,complex,{},agentic,needs recommendations,Data - Anika.csv,parent,recommendation,agentic,"persona:parent->parent,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",
average gpa at selective colleges,counselor_teacher,filtered_search,medium,{},llm,contextual metric,Data - Anika.csv,counselor_teacher,attribute_lookup,llm,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",admissions_or_attribute_signal
colleges in the mountain west,counselor_teacher,filtered_search,medium,{location:Mountain West},search,1–2 filters,Data - Anika.csv,counselor_teacher,filtered_search,search,"persona:counselor_teacher->counselor_teacher,intent:filtered_search->filtered_search,intent:validated_filtered_search",
schools known for grade inflation,counselor_teacher,filtered_search,medium,{},llm,academic rigor,Data - Anika.csv,counselor_teacher,attribute_lookup,llm,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
stanford vs mit selectivity,counselor_teacher,comparison,complex,"{schools:[Stanford,MIT]}",comparison_engine,compare selectivity,Data - Anika.csv,counselor_teacher,comparison,comparison_engine,"persona:counselor_teacher->counselor_teacher,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
schools with strong stem advising,counselor_teacher,filtered_search,complex,{program:STEM},agentic,recommendations,Data - Anika.csv,counselor_teacher,recommendation,agentic,"persona:counselor_teacher->counselor_teacher,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",
test optional colleges list,counselor_teacher,filtered_search,medium,{},search,policy-based,Data - Anika.csv,counselor_teacher,filtered_search,search,"persona:counselor_teacher->counselor_teacher,intent:filtered_search->filtered_search,intent:validated_filtered_search",
schools like carnegie mellon for ai,advisor,recommendation,complex,"{reference:CMU,field:AI}",agentic,needs recommendations,Data - Anika.csv,advisor,recommendation,agentic,"persona:advisor->advisor,intent:recommendation->recommendation,intent:validated_recommendation",school
top quantitative finance programs,advisor,filtered_search,medium,{field:quant finance},search,1–2 filters,Data - Anika.csv,advisor,filtered_search,search,"persona:advisor->advisor,intent:filtered_search->filtered_search,intent:validated_filtered_search",
non ivy elite universities,advisor,filtered_search,complex,{},agentic,recommendations,Data - Anika.csv,advisor,recommendation,agentic,"persona:advisor->advisor,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",
duke vs northwestern outcomes,advisor,comparison,complex,"{schools:[Duke,Northwestern]}",comparison_engine,compare outcomes,Data - Anika.csv,advisor,comparison,comparison_engine,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,career_outcome_cue"
enterprise onboarding timeline,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",b2b_request_type
institutional profile api docs,college_b2b,b2b_partnership,medium,{},b2b_portal,B2B,Data - Anika.csv,college_b2b,profile_management,b2b_portal,"persona:college_b2b->college_b2b,intent:profile_management->b2b_partnership,intent:validated_b2b_partnership",b2b_request_type
integrate search into crm,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",
partnership contract terms,college_b2b,b2b_partnership,short_circuit,{},sales_pipeline,B2B,Data - Anika.csv,college_b2b,b2b_partnership,sales_pipeline,"persona:college_b2b->college_b2b,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",
bulk data export options,college_b2b,b2b_partnership,medium,{},b2b_portal,B2B,Data - Anika.csv,college_b2b,profile_management,b2b_portal,"persona:college_b2b->college_b2b,intent:profile_management->b2b_partnership,intent:validated_b2b_partnership",
yale,high_school_student,direct_lookup,short_circuit,{school:Yale},typesense_only,simple entity,Data - Anika.csv,high_school_student,exact_lookup,typesense_only,"persona:high_school_student->high_school_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",
uc davis acceptance rate,high_school_student,attribute_lookup,short_circuit,"{school:UC Davis,metric:acceptance_rate}",typesense_only,single attribute,Data - Anika.csv,high_school_student,attribute_lookup,typesense_only,"persona:high_school_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",admissions_or_attribute_signal
